"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056022.1_10829",0.519368181068502,0.820602374619789,0.927920490162418,0.355600085364601,0.706120169509708,-4.79870561344078,0.923781507110835
"Ccdc77",-0.256011730856685,2.87756662454343,-0.924751102628308,0.355673790761467,0.70619343110971,-5.10923353649567,-0.923639980445652
"novel_gene_NC_056016.1_14215",0.248166121040615,3.54665675999068,0.924502830907414,0.355722860780685,0.70619343110971,-5.13913214234474,0.92354576807529
"Tgfb1",0.586034375034039,4.15308612723694,0.925758982692504,0.355768313097823,0.70619343110971,-4.91710394846709,0.923458508853094
"LOC121821312",-0.448602461411796,2.32881857090966,-0.92439181832503,0.35577682310187,0.70619343110971,-5.16220920351874,-0.923442172154307
"LOC102905242",0.11304790962314,3.70414651438238,0.923705812770432,0.355800867704613,0.70619343110971,-5.4235653216338,0.923396014937909
"Dppa2",-0.609930136517947,1.03820924064094,-0.926446618929997,0.355954886172844,0.706434047770258,-4.8487598279597,-0.923100400066125
"novel_gene_NC_056014.1_15589",-0.250690155152759,0.535895508516639,-0.92607837727048,0.356008150773706,0.706474680705488,-4.87508981942798,-0.922998185590001
"Sidt2",-0.172087512981503,6.58409855067211,-0.923561764941306,0.356064201335196,0.706520834202137,-5.21727995019788,-0.922890635282781
"Zfp42",-0.382377302466289,2.1423661022619,-0.924214043360842,0.356257307082816,0.706674838017428,-5.01040015893882,-0.922520184000614
"LOC102914150",0.597600151417798,6.40253024356779,0.923417618691519,0.356268402058833,0.706674838017428,-5.1383863868553,0.922498903404508
"Zmym2",0.0610192473010546,5.78913451215134,0.922647032384022,0.356286285739498,0.706674838017428,-5.54428619314973,0.922464602687865
"Gcat",0.454718753224815,1.95399839047042,0.923272753566099,0.356315308458084,0.706674838017428,-5.18397644791876,0.922408939720116
"Ctbp2",-0.268052361566203,6.05847779347478,-0.923278241004964,0.356326186097543,0.706674838017428,-5.14599724399121,-0.922388078120842
"LOC102908695",0.35170234215389,0.446583679212571,0.924802594729391,0.356338614073861,0.706674838017428,-4.93582786548795,0.922364243710963
"novel_gene_NC_056028.1_14766",0.178893816412851,0.997448971634545,0.923206008058733,0.356373148101934,0.706678276654962,-5.1845287497659,0.922298017000124
"novel_gene_NC_056011.1_8122",-0.458142863256297,0.845247267483832,-0.924546659793481,0.356473829414525,0.706762298738145,-4.93274340865708,-0.922104961183277
"novel_gene_NC_056008.1_39013",0.258416070242595,7.10022789361772,0.922566604855637,0.356481127889878,0.706762298738145,-5.30552072197038,0.922090967736238
"Ubald2",0.250237126262929,6.11951772025106,0.922823873256911,0.356557019945201,0.706847717585513,-5.1491621648724,0.921945469763041
"Ttc12",-0.324847909475747,1.02582487120534,-0.923047214313028,0.356665133670921,0.706996991898057,-5.08932375647443,-0.921738231068945
"Wdfy1",0.310481861547017,6.89858389097901,0.922353223899369,0.356777810591128,0.707095763296015,-5.16427231485202,0.921522287497382
"Socs6",0.137110946557614,4.32108772258163,0.921907922269592,0.356794379569652,0.707095763296015,-5.34288413004704,0.921490536930813
"novel_gene_NC_056029.1_11183",0.219906178092818,1.41508871045319,0.922918437564267,0.356866159020329,0.707095763296015,-5.0388468217238,0.921352999153578
"novel_gene_NC_056031.1_17784",-0.383271394706654,4.32780618135748,-0.922481918460014,0.35689322697543,0.707095763296015,-5.08403907803599,-0.921301138328169
"Hscb",0.222899753223688,3.20001043455739,0.922374373560922,0.356893632352751,0.707095763296015,-5.11426675695788,0.921300361664671
"Brd9",0.079608652128488,5.41120666467116,0.921495347116661,0.356931048359862,0.707095763296015,-5.44975795317632,0.921228678628776
"LOC121824025",-0.318777218310503,0.605923645696844,-0.923425270331496,0.357000465571227,0.707095763296015,-4.94670779510045,-0.921095698982506
"Ddb1",-0.286933142455573,9.81741375591946,-0.922428992697419,0.357019063464921,0.707095763296015,-5.05057803852909,-0.921060074542427
"Ntf4",-0.365157713401859,3.07214456284326,-0.923421623634808,0.357026078005463,0.707095763296015,-4.91676477129555,-0.921046638427701
"LOC107402625",-0.439666496708367,0.282305292857109,-0.922305470577303,0.357117311221862,0.707095763296015,-5.07651678912727,-0.920871899435748
"novel_gene_NC_056016.1_8658",-0.162051083804369,3.06398944201928,-0.921642357542129,0.357125179987313,0.707095763296015,-5.19644075190934,-0.920856829705326
"novel_gene_NC_056013.1_20693",0.183486803776939,4.29718547065352,0.921402606537215,0.357125489268699,0.707095763296015,-5.27517777442549,0.920856237394686
"R3hdm4",-0.215771126951481,6.83890328336655,-0.921388575314715,0.357141615046982,0.707095763296015,-5.26253237459497,-0.920825355058815
"LOC102927924",0.183463270574778,4.29726236325428,0.921291358350411,0.357183822992959,0.707114349571193,-5.27499576880636,0.920744527150715
"LOC102917599",-0.406142096567179,7.63084819187023,-0.921936872254055,0.357237050304238,0.707154745388166,-5.05622301429573,-0.920642605813812
"Adamts1",-0.901212365802929,5.44499436064838,-0.921181654753636,0.357291740239081,0.7071980287966,-5.23421732195104,-0.92053789375955
"LOC102913925",0.616695824435752,3.51169982631636,0.923703030698745,0.357406124744209,0.707359448614181,-4.83245394759025,0.920318920153069
"LOC102915609",0.150407005846724,6.25423250542637,0.920327064709964,0.357584660990752,0.707647792876435,-5.381814058529,0.919977224911403
"novel_gene_NC_056011.1_27211",-0.0986234841679811,-0.278285292033826,-0.920754294090775,0.357686856106046,0.707661093531179,-5.18465811810811,-0.919781685033082
"LOC102921906",-0.697031814046862,1.23075679883173,-0.921533320701943,0.357688551863851,0.707661093531179,-5.00983427255684,-0.919778440670961
"novel_gene_NC_056023.1_2746",-0.347692773431557,0.782249105636077,-0.92142335202311,0.357718897510979,0.707661093531179,-5.026741793532,-0.919720384330383
"Sec24b",0.128584831391601,6.28114799872806,0.920150545168819,0.357746315114897,0.707661093531179,-5.3005762721673,0.91966793249585
"LOC121827487",-0.307967947484733,0.860499167123571,-0.921349465779608,0.357755610616923,0.707661093531179,-5.02495165267608,-0.919650150110882
"novel_gene_NC_056019.1_14316",0.124403280571117,2.68966151560048,0.92059116195191,0.357819142424329,0.707699284363463,-5.12344182287989,0.919528620936024
"LOC121822431",0.167673926347176,2.7788398283211,0.920453539769989,0.357840612850107,0.707699284363463,-5.14635486198915,0.919487553505738
"novel_gene_NC_056028.1_16332",-0.254379768210137,2.88771806555905,-0.921139994568863,0.357925663457828,0.707800489283784,-4.98584657731837,-0.919324888693525
"Cdc40",0.0631952957796641,4.83945956173299,0.919465642570845,0.357957490426369,0.707800489283784,-5.5230186430587,0.919264023802952
"Dennd4b",-0.262641233373211,2.56795177976643,-0.920937241004016,0.357991743458196,0.707803258952632,-5.00006565914994,-0.919198523189974
"novel_gene_NC_056031.1_7623",-0.18031282934979,0.968244798940595,-0.921248414560776,0.358059121949836,0.707871516095542,-4.9601124990242,-0.9190696896791
"Cdc25b",0.376363677607753,4.08885109487405,0.920712265726533,0.358128936096383,0.707890144054328,-4.98136584596908,0.918936215075062
"novel_gene_NC_056018.1_14267",0.421431124379244,2.72068573366376,0.92050082881485,0.358134257145146,0.707890144054328,-5.02371058590163,0.918926042666802
"Elp6",0.130404900987032,3.90245611505918,0.91910626436531,0.358192367624909,0.707919768496277,-5.43831985882389,0.91881495731147
"Znf575",0.265699366015871,0.930695757341783,0.920951496992169,0.358224496505658,0.707919768496277,-4.95776791730604,0.918753543856978
"novel_gene_NC_056014.1_2882",-0.160993622815922,2.2015743206949,-0.92017483137346,0.358277696053357,0.707919768496277,-5.03892774836199,-0.918651862031964
"novel_gene_NC_056010.1_15466",-0.669793399161432,2.1299551597409,-0.919489541331914,0.358280675594495,0.707919768496277,-5.19162195608827,-0.918646167430202
"Gpd2",-0.211822196000675,5.73336335742366,-0.918956432924838,0.358386913488892,0.708064745632111,-5.28540212528034,-0.918443141367154
"Kcnn4",0.437911920830339,2.67990280845516,0.920194007505109,0.358506859563138,0.708188532092559,-4.96589560403383,0.918213963760305
"novel_gene_NC_056013.1_2211",0.132392515173574,2.18022450181993,0.91865553427577,0.358515308402578,0.708188532092559,-5.34436636465069,0.918197822617414
"Nsfl1c",0.122016156197317,5.93961332302887,0.918324885036033,0.358632612736691,0.708355302659701,-5.38122706434228,0.917973742465485
"Capn3",-0.304203887600105,-0.291739164959699,-0.918371949338672,0.358782313133131,0.70857575325166,-5.27631882187018,-0.917687844788022
"Ube2d4",0.2562148688425,5.18073409442352,0.918645055514726,0.358826855732848,0.70857575325166,-5.10867317831824,0.917602791851431
"Flt3lg",0.512217480388583,1.28643912162529,0.921180725203717,0.358842889010391,0.70857575325166,-4.8297889052791,0.917572178349297
"Dnajc22",0.542266889810627,0.277190520471454,0.919009531656772,0.3588806248554,0.708585324643475,-5.06194194706221,0.917500129951234
"Ankrd65",0.205754480316201,5.83261898533716,0.917821458362206,0.358977655957328,0.70860583047759,-5.28902092481757,0.917314892006016
"Clta",0.12504862657544,6.35750339383815,0.917467609400186,0.359011476550977,0.70860583047759,-5.50253605626094,0.917250333947872
"novel_gene_NC_056012.1_14107",0.262035707594996,0.16766279033541,0.920089156822485,0.359037532042675,0.70860583047759,-4.89496159356874,0.9172006008238
"Dst",-0.261571688204888,9.20438913221722,-0.917968984008891,0.359051133260913,0.70860583047759,-5.18491432928682,-0.917174640554033
"Nrdc",0.177532755571396,7.13616363796017,0.917661014365025,0.359109825266429,0.70860583047759,-5.24885885671965,0.917062623831238
"Vezf1",0.165474539872449,5.20684095410645,0.917640738850481,0.359149213372953,0.70860583047759,-5.22612357791769,0.916987456048323
"Palb2",-0.266768449718414,4.21107409436718,-0.91760552700501,0.359157931184395,0.70860583047759,-5.2394254331955,-0.916970819783384
"Chpt1",-0.913629180477197,6.30476703878835,-0.917469946966717,0.359180573181106,0.70860583047759,-5.27430917861721,-0.916927613076774
"Smox",0.554096742608327,3.82730348876533,0.91854423381996,0.359187016692772,0.70860583047759,-5.00653346988166,0.916915317525393
"Plcxd2",-0.262399377680585,1.97141398539874,-0.918617388960295,0.359320825433201,0.708742791461503,-4.97649780736176,-0.916660014127051
"Thnsl2",0.626294607293497,0.0729795918402951,0.918338146795618,0.3593246092796,0.708742791461503,-5.03428020715361,0.916652795520809
"Rnf141",0.237853514822751,4.35851675256757,0.917419943278254,0.359410433158522,0.708742791461503,-5.1426617272554,0.916489078448204
"Uroc1",-0.328820610252775,3.15094537392303,-0.918514792109525,0.359423061184709,0.708742791461503,-4.95369101900224,-0.916464991380785
"Pold1",-0.215929095233575,5.14853045804751,-0.916814728612039,0.359437812994497,0.708742791461503,-5.36468690525466,-0.916436854019615
"Rab40b",0.282947580096232,1.15641280053414,0.918478065625634,0.359454475970743,0.708742791461503,-4.97086093074344,0.916405072203355
"LOC102918381",-0.165469410179278,0.928801223156161,-0.918550565814704,0.359504570405701,0.708742791461503,-4.95361219162884,-0.916309531093162
"novel_gene_NC_056015.1_31327",0.174763363387809,1.85987252048353,0.917480946893412,0.359519608627652,0.708742791461503,-5.10287121677048,0.916280851527204
"Eif4a2",0.138256319670779,7.69927869708146,0.916338704414121,0.359612637127413,0.708857297534747,-5.48639480787899,0.91610345255471
"Prkx",0.257197596030456,4.11529316350543,0.917884545146103,0.359643495908671,0.708857297534747,-4.97301522465873,0.916044613341548
"Map1s",0.157585585365675,7.87456215283266,0.916341101203777,0.359711367178412,0.70892621714772,-5.33768553689184,0.91591521264406
"Fstl1",-0.397473046962097,5.9170227813352,-0.915953486904088,0.359847552199447,0.709051152448267,-5.42340353240521,-0.915655613879806
"novel_gene_NC_056023.1_6608",-0.241882081176224,3.20069374839525,-0.916212800699852,0.35986299601388,0.709051152448267,-5.2703232248394,-0.915626178450101
"novel_gene_NC_056022.1_11751",0.206660279697568,1.33902598207715,0.917605379188419,0.359873490462836,0.709051152448267,-4.97889123801404,0.915606176809673
"Tifa",-0.2218949990156,1.66285331452398,-0.916579952136017,0.359960585615519,0.709075363540643,-5.11851264704053,-0.915440194048543
"novel_gene_NC_056024.1_7360",0.19043187115049,1.00335563699066,0.917682842105356,0.359981377445379,0.709075363540643,-4.94840461679813,0.915400573467503
"Chpf",0.164914450570426,5.75934920485441,0.9157015603717,0.359990310109926,0.709075363540643,-5.40689826808373,0.915383551964985
"Denr",0.144994931332926,5.73483498842788,0.915515265958015,0.360030232229386,0.709075363540643,-5.51404424777398,0.915307482221019
"novel_gene_NC_056019.1_6536",0.612779509736709,3.15401866045876,0.917184551939945,0.360050335443705,0.709075363540643,-4.97322442626392,0.915269178485093
"Rbms2",-0.212322524570967,7.19212622300464,-0.915857256714973,0.360176181472898,0.70925837033485,-5.16847795982076,-0.915029427782155
"Pak3",0.653895107142235,-0.1075123805729,0.916701854338184,0.360300799769216,0.70938750165563,-5.0047619200204,0.914792067864924
"Kdm2b",-0.263334808550641,5.65939997963974,-0.915303199772504,0.360326192017276,0.70938750165563,-5.26510612604149,-0.914743709682983
"LOC121825429",0.663976620204371,1.38676325206648,0.917994711945711,0.360343349297755,0.70938750165563,-4.85409784230231,0.914711035768507
"Il17re",-0.3091423705035,-0.0623253050118671,-0.916053003959719,0.360466374250699,0.70938750165563,-5.05597465134429,-0.914476778590113
"LOC107401823",-0.152289800786232,3.52565930838405,-0.915098810961864,0.360479009193745,0.70938750165563,-5.2424772980671,-0.914452722685609
"LOC121822682",-0.469430139296076,0.862559294046637,-0.916261005278946,0.360498940669414,0.70938750165563,-5.0039443309245,-0.91441477585188
"novel_gene_NC_056017.1_17277",-0.41951094587275,0.65484210398282,-0.916298221691803,0.360564744900543,0.70938750165563,-4.98477661591441,-0.914289502845191
"Pigm",-0.234401684746107,6.14541252336328,-0.91515212342546,0.360587889957002,0.70938750165563,-5.14334190410293,-0.914245444487196
"LOC102903600",-0.360013198701725,1.35487630371227,-0.916359626099603,0.360634008051293,0.70938750165563,-4.95373503513451,-0.914157660512284
"Snap29",0.127279350147627,5.96299662924978,0.914401419062854,0.360635608236439,0.70938750165563,-5.47103363040436,0.914154614749379
"LOC121821644",-0.120406364252509,0.577876726029105,-0.914862938399115,0.360650801466645,0.70938750165563,-5.24597009629256,-0.914125696657604
"Ppp3cb",0.0971494142278373,6.09011091485195,0.914606332318725,0.360674980079648,0.70938750165563,-5.2799481146245,0.914079677779942
"Xrra1",-0.2491890981143,0.261562645740123,-0.91558029389528,0.360694217636277,0.70938750165563,-5.05892054335809,-0.914043064541152
"LOC102922433",0.707973109423202,4.29413636000325,0.916376788619614,0.360702718989902,0.70938750165563,-4.91536318797905,0.914026885013448
"LOC121827197",-0.155881536867089,4.0612479086515,-0.913984541602796,0.360870366058204,0.709594141756947,-5.45280560496663,-0.913707872881821
"Gldc",-0.467487695637238,4.40166173743965,-0.914280454930079,0.360873660303127,0.709594141756947,-5.26263762085292,-0.913701605262988
"LOC121831433",0.237839598177491,4.93391874603625,0.914643935123936,0.360995126810111,0.709737487136564,-5.08069587844928,0.913470528568558
"Ralgps1",0.36681147082732,5.09113082862327,0.914265556962125,0.361027086269751,0.709737487136564,-5.1604142666579,0.913409737310038
"novel_gene_NC_056026.1_13699",-0.383276078699831,0.898988706341607,-0.915724246319232,0.361045386819065,0.709737487136564,-4.94391566842356,-0.913374928684855
"Srl",0.320979819605178,0.06117443775952,0.914779414008593,0.3611445694734,0.709867689928328,-5.05271116141263,0.913186297211453
"Arhgap18",-0.284733717323687,7.23725317128007,-0.913576976777258,0.361273589776982,0.709998521680555,-5.23525886340972,-0.912940967335975
"LOC102903194",0.271034400403499,2.69324080000045,0.913882619762844,0.361277038439727,0.709998521680555,-5.15310849116532,0.912934410517412
"Elp2",0.14816941121383,6.66292179232867,0.912764653791654,0.361586393973993,0.710475239585076,-5.33996330338646,0.912346403534742
"Tpst2",0.531960596890567,5.54153124488319,0.914253393361868,0.361613866049493,0.710475239585076,-4.95302819985367,0.912294201286059
"Sdccag8",0.119836578750071,3.92186132558497,0.912726897739224,0.361618541531211,0.710475239585076,-5.33464884190289,0.91228531721545
"Phlpp2",-0.253638928903718,5.6437025367777,-0.912492817005711,0.361777268881602,0.710722281212192,-5.28978999033293,-0.911983755704291
"novel_gene_NC_056016.1_15513",0.295863853809546,0.539012856268343,0.914243856034812,0.361828779626499,0.710758666762666,-4.94487465248098,0.911885909749999
"Retreg1",0.279655457981289,4.18430719705931,0.911802250456386,0.362014376426834,0.710825873015992,-5.45778389796826,0.911533436336007
"Dut",0.210077041319264,6.00798718238242,0.911735396441972,0.362020008650524,0.710825873015992,-5.50938960757259,0.911522741752308
"Lmln",0.131401473719995,3.8974551524491,0.91174200586331,0.362047886669708,0.710825873015992,-5.45878697370278,0.911469807923648
"novel_gene_NC_056020.1_553",-0.185789808870748,-0.38646466203557,-0.913013931226944,0.362102097888623,0.710825873015992,-5.04979378537904,-0.91136688082783
"Pphln1",0.0808251187104842,5.68600394558951,0.911553698652727,0.362104584302633,0.710825873015992,-5.53579961222806,0.911362160276911
"Trip10",-0.172492950752143,4.22675785863141,-0.911905304231434,0.362117335881341,0.710825873015992,-5.26947512112368,-0.911337951242193
"Lrrc75a",0.24931077683653,2.38969135293155,0.913298505767589,0.362150302022505,0.710825873015992,-4.96445500042618,0.911275367078146
"Psca",-0.685350591859423,2.81786632640792,-0.912315942942374,0.362163874631693,0.710825873015992,-5.12377823011013,-0.911249601362902
"LOC102927218",0.166299984628505,2.43336036185044,0.911875052400925,0.362190300028718,0.710825873015992,-5.24427304390509,0.911199438148782
"Khnyn",0.301558135198324,5.03441041921902,0.9126492690879,0.36219291872683,0.710825873015992,-5.02691149600328,0.911194467210623
"Jazf1",-0.350312666240919,5.18530880893704,-0.911988434413089,0.362257787397868,0.710888426039446,-5.14302598505683,-0.911071337578987
"novel_gene_NC_056009.1_13632",0.218256279354954,2.47003769823241,0.912818725179384,0.362404742096194,0.711112037200593,-4.96435277355314,0.910792448489323
"novel_gene_NC_056015.1_17532",0.206270238916119,-0.32842518937655,0.913145567837817,0.36259916193181,0.71142873543583,-4.91679520435338,0.910423589378528
"Rnpepl1",0.413979226768674,5.04836930806578,0.911222816648676,0.362806884435745,0.711763556707441,-5.07696204803633,0.910029628872009
"Cenpu",-0.278850415039106,3.9628983092108,-0.910826746533294,0.362868601879624,0.711763556707441,-5.15114002723383,-0.909912604563153
"Chic2",0.232212372728634,3.79653204117858,0.911385954948326,0.362877044733312,0.711763556707441,-5.02964508849105,0.909896596782258
"novel_gene_NC_056010.1_2129",0.201832781660843,0.360879051136489,0.91203918711907,0.362901957318693,0.711763556707441,-4.96592436892035,0.909849363494865
"novel_gene_NC_056012.1_37504",-0.259596669027129,0.829594730023792,-0.910668128477949,0.363022479102386,0.711935127640717,-5.15312119059101,-0.909620887564671
"Msmo1",0.401547471082146,6.19898218990458,0.910020815516869,0.36308796232864,0.711949064199527,-5.28267257101461,0.909496769405789
"Znf394",0.214478678144002,3.03291310703754,0.91040799293162,0.363095674979086,0.711949064199527,-5.15754859691315,0.909482151622985
"Mylpf",-0.484070328802093,1.80132927675903,-0.910498703264024,0.363268120997628,0.712170353323444,-5.07521394877174,-0.90915536549722
"Shisa4",-0.366682023804836,2.62652228676972,-0.910418354618603,0.363289148094975,0.712170353323444,-5.07417198189752,-0.909115525676304
"Ankzf1",0.109505142270915,4.29238337994362,0.909600137477167,0.363345321789318,0.712170353323444,-5.25891884724074,0.909009101042307
"novel_gene_NC_056008.1_40737",-0.143580255252924,3.82161137619978,-0.909562682886989,0.363363844691058,0.712170353323444,-5.26453009533023,-0.908974010484875
"novel_gene_NC_056022.1_10857",0.48210384991949,2.23516758728818,0.911805943032221,0.363406153455771,0.712170353323444,-4.87470103601308,0.90889386319449
"Emx2",-0.977634837056937,0.851415748909124,-0.910922455776839,0.363406863051192,0.712170353323444,-4.98423420415858,-0.90889251902752
"LOC102908603",0.305837066570327,1.53072187733079,0.909832389811114,0.363491195700115,0.712270833229556,-5.13191433746364,0.90873278171743
"novel_gene_NC_056014.1_23648",-0.175202007615249,0.227882120404107,-0.911008717766584,0.363618896884514,0.712332132765534,-4.93170059536352,-0.908490942733507
"LOC121823042",-0.293030686491711,-0.251484099726672,-0.909546641958788,0.36365575244717,0.712332132765534,-5.14703483985141,-0.9084211559872
"Casd1",-0.243123873449696,6.44596079299024,-0.909087221214026,0.363700679346464,0.712332132765534,-5.19269477389567,-0.908336091986402
"novel_gene_NC_056015.1_30484",0.192683123855356,1.65626869923924,0.909693123421769,0.363729629924812,0.712332132765534,-5.06522537306041,0.90828128082388
"Cdc42bpg",-0.322340106213663,4.96825047459102,-0.909157232202683,0.363774671482473,0.712332132765534,-5.1323367507587,-0.908196010572684
"novel_gene_NC_056014.1_15591",-0.265449441793612,0.342476968219285,-0.910593691350081,0.363789656530161,0.712332132765534,-4.94020169259513,-0.908167643151335
"novel_gene_NC_056008.1_59683",0.149757343733079,3.01463593480256,0.909663634098923,0.363830254144596,0.712332132765534,-5.02294718081197,0.908090793571822
"Traf5",-0.34485959905947,3.39283139174315,-0.909816118781941,0.363883340302856,0.712332132765534,-4.98250713896654,-0.907990311793929
"novel_gene_NC_056022.1_10865",0.509780608046652,1.12943802575593,0.911857443407216,0.363910628704732,0.712332132765534,-4.81058784079307,0.90793866372122
"novel_gene_NC_056020.1_10309",0.232534849068513,2.82536482480416,0.909012710936056,0.363918763751486,0.712332132765534,-5.11809715507458,0.907923267191218
"novel_gene_NC_056031.1_1618",0.141886372905391,5.88042178070796,0.908099812461651,0.363934201287012,0.712332132765534,-5.51882143092566,0.907894050436549
"LOC121828233",0.247352249074087,1.46928200790168,0.910214987311068,0.363953620314267,0.712332132765534,-4.93556507754246,0.907857299495027
"Slc43a3",-0.430192619694591,4.84947054594558,-0.908744685300453,0.363979163865536,0.712332132765534,-5.14018506760654,-0.907808959622585
"LOC121822111",-0.320758964804208,0.87874502848662,-0.909509332201627,0.363985353892586,0.712332132765534,-5.0243535721062,-0.907797245630338
"novel_gene_NC_056018.1_1829",0.165149847068295,3.57878650947851,0.908229393186192,0.364219019778978,0.712616419804473,-5.16675628352838,0.907355147934192
"Rps27a",0.180310296070554,8.99280686602669,0.90777025564969,0.364225726231063,0.712616419804473,-5.34435468541152,0.90734246189211
"Kif11",-0.323121597841067,5.95925697998704,-0.907619644475978,0.364229845202453,0.712616419804473,-5.43751586607535,-0.907334670446158
"Cdk10",0.127502397368657,4.47941047911355,0.907206072185645,0.364462736131753,0.71299154960648,-5.41912426416094,0.906894223546092
"Cd74",-0.546810275915175,2.47539504337816,-0.907643317850756,0.364490637301454,0.71299154960648,-5.2057479518428,-0.906841468226621
"Thbs1",0.497267105886312,4.46373898811625,0.907720541315412,0.364530753631247,0.71299154960648,-5.13683009596428,0.90676562099818
"novel_gene_NC_056012.1_11434",-0.224428718523869,-0.55170404378558,-0.907381351983264,0.364693083014812,0.71299154960648,-5.20524148704405,-0.906458760976349
"novel_gene_NC_056027.1_10858",-0.334947731242198,-0.273157089960801,-0.908458853530014,0.364711915121961,0.71299154960648,-4.99424845933754,-0.906423167150074
"novel_gene_NC_056019.1_14527",0.314809247090999,0.508580862815197,0.907736329406101,0.364756566812596,0.71299154960648,-5.08332438151149,0.906338777331873
"novel_gene_NC_056008.1_1664",0.310874571020314,1.94386268371764,0.908613374230785,0.364811326135574,0.71299154960648,-4.92995254103824,0.906235293324273
"LOC102918515",-0.191103323443143,2.83525060102986,-0.906816594588736,0.364817264631471,0.71299154960648,-5.27470484126139,-0.906224071355478
"Tmsb4x",-0.550503624878617,10.7244066118998,-0.908786271266971,0.364854342266948,0.71299154960648,-4.89368291640183,-0.906154008371322
"Vgll4",0.251439209523011,4.31945470498456,0.907184285165591,0.364857786066919,0.71299154960648,-5.11712612150094,0.906147501091959
"novel_gene_NC_056010.1_23925",-0.44985781635647,1.28258377805659,-0.908263978677775,0.364887387195948,0.71299154960648,-4.96091429744592,-0.906091569455791
"novel_gene_NC_056013.1_18461",0.168080160195359,0.226093641665919,0.907582759160479,0.364900408881188,0.71299154960648,-5.06481405693351,0.906066965746017
"Gamt",-0.310607797380557,3.06652362051179,-0.907204725502725,0.364908353229462,0.71299154960648,-5.10142966002001,-0.906051955635737
"LOC121827433",-0.424838020177277,1.8876808822678,-0.909049353850931,0.364973074043851,0.71299154960648,-4.86032211802892,-0.905929679256111
"Col25a1",-0.827160915098172,4.41558031908626,-0.906503290175729,0.364979616039989,0.71299154960648,-5.26605501878553,-0.905917320282776
"LOC102915843",-0.336854355888311,1.23947927938107,-0.91037578316712,0.364997555144769,0.71299154960648,-4.77622453439187,-0.905883430890524
"LOC121820822",-0.211176565030327,2.9017572591404,-0.907204446721987,0.365060515168739,0.71299154960648,-5.0467934540688,-0.905764499132649
"Srrm1",-0.116945029317789,7.48032054797323,-0.906425690263145,0.365084471746786,0.71299154960648,-5.21103523261021,-0.905719248417825
"Slc43a2",-0.424187375780058,4.28266386877105,-0.906675036335443,0.365109805413553,0.71299154960648,-5.12630492955873,-0.905671398587325
"novel_gene_NC_056014.1_10935",0.348808311397768,1.85354509100264,0.908068789133791,0.365110366058797,0.71299154960648,-4.92802921009192,0.905670339672879
"LOC121828739",0.199712533997136,3.2546369487768,0.906259713547214,0.365116535939118,0.71299154960648,-5.26567456306104,0.905658686425355
"novel_gene_NC_056010.1_1374",-0.428016066409255,0.983928949337469,-0.907608491014287,0.365222673839978,0.713131513380966,-4.96553115174643,-0.905458239676833
"novel_gene_NC_056010.1_35429",0.278846677759955,0.336784850416572,0.907121857176054,0.365266615120011,0.713131513380966,-5.02669603038966,0.905375265013651
"novel_gene_NC_056008.1_15213",-0.273737129035798,2.41735748863804,-0.906726610923607,0.365287509012409,0.713131513380966,-5.0609286781636,-0.905335813099573
"Inca1",-0.284464852481714,1.95436015482536,-0.907370334045384,0.365328045144753,0.713146029957751,-4.95899066355086,-0.905259276664103
"Rpl26",0.264535107145748,8.8335387389985,0.905828379142842,0.365361353141108,0.713146435352887,-5.24522318064241,0.905196391670015
"Vamp4",0.127102817233573,5.47380366710972,0.905332459003331,0.365429530297285,0.713214895394057,-5.45670280431359,0.905067685389679
"novel_gene_NC_056012.1_23464",0.160084643091266,1.25273263407467,0.905830329298892,0.365463070258302,0.713215747166224,-5.20993626369024,0.905004373442265
"novel_gene_NC_056015.1_43560",-0.190422133186484,3.15261045587192,-0.906076905628355,0.365500328488311,0.713223738205845,-5.10362267152902,-0.904934046930663
"LOC102917321",0.156362792340943,6.88033203272323,0.905157848704631,0.365533372813597,0.713223738205845,-5.4377663676665,0.90487167809023
"Itgb6",-0.597459103992717,3.61394654074848,-0.905447038662918,0.365595031268346,0.713264639103371,-5.22668690660792,-0.904755311502832
"Rgs14",0.354571791626784,0.378212448218298,0.906912403492797,0.365620546496061,0.713264639103371,-4.96478188264209,0.904707160782577
"Afg3l2",0.148494617491116,5.82428193488467,0.905202665349123,0.365687879453654,0.71330714536096,-5.24027127391844,0.904580104363543
"Cpxm1",-0.461533568853426,2.07019727387731,-0.905657604596089,0.365708550831152,0.71330714536096,-5.12182445582653,-0.904541100671544
"Eif4enif1",0.125544729247415,5.7938654840679,0.904682329579473,0.365808002292152,0.713403612746415,-5.4016611119406,0.904353470379487
"Ccna2",-0.294109359416679,6.56444920005173,-0.904596708865631,0.365848279325708,0.713403612746415,-5.41026884582078,-0.904277490693386
"Aatk",0.309448390653581,1.58408769009414,0.907295229308611,0.365857345891629,0.713403612746415,-4.87107099707902,0.904260387997883
"Mob1b",-0.126471829435482,6.08642830294721,-0.904828619526828,0.36590184433848,0.713425813237334,-5.22869082839829,-0.904176452290734
"Mex3a",-0.389980174307745,1.96178982563038,-0.905884110000367,0.366021404886984,0.713594350582758,-4.98192481739856,-0.903950961375453
"Dnah11",0.22545264059122,2.60638930535045,0.904545395562434,0.366085539341503,0.713654808642117,-5.22984354764178,0.903830022882319
