"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC121822078",0.152128845898959,0.390827166143201,0.649380056237291,0.517006892513056,0.896001982171353,-5.06894548011107,0.647966075225081
"novel_gene_NC_056024.1_8515",-0.116001535470392,-0.288954349308066,-0.650742964980099,0.517047387050497,0.896001982171353,-4.91597975248061,-0.647903468783457
"Zc3hav1",-0.0780062166066167,6.67574726002075,-0.648058362051784,0.517144305715329,0.896001982171353,-5.38765024094172,-0.647753638323119
"novel_gene_NC_056015.1_13888",-0.0635374452443909,0.733761412215195,-0.648138152397188,0.517159658987487,0.896001982171353,-5.36241802625378,-0.64772990441673
"novel_gene_NC_056021.1_13379",-0.0781761484826744,3.09820977163454,-0.648229006548159,0.51720878400091,0.896001982171353,-5.25205855084491,-0.647653966804006
"novel_gene_NW_024592944.1_4",0.514013825325672,4.40706843917174,0.647975371948374,0.517494687829525,0.896001982171353,-5.17488311144585,0.647212089782658
"Slamf1",0.191494445209249,4.00612380682855,0.647182133494929,0.517598959825085,0.896001982171353,-5.59745848078594,0.647050964246813
"LOC121828093",0.260510458043788,2.74673777615623,0.649230570539076,0.517607669510683,0.896001982171353,-4.94537208846667,0.647037506429265
"Eif4ebp2",-0.0985592142978903,7.72532678249018,-0.64735013812174,0.51762798159933,0.896001982171353,-5.36159362750774,-0.647006121551559
"Acvrl1",0.122940396266956,6.74870145876263,0.647362073146898,0.517664434830956,0.896001982171353,-5.31575641031279,0.646949798059905
"Ctsb",0.118535633729774,9.95941481788009,0.647121827874979,0.517712121671187,0.896001982171353,-5.45456391554836,0.646876120740111
"novel_gene_NC_056012.1_5657",-0.0622123375074731,0.396736843903848,-0.648021998922444,0.517758427840708,0.896001982171353,-5.10514030836264,-0.646804579950193
"Ift22",0.0938834222587206,2.74326742817143,0.647644847217202,0.517795501682226,0.896001982171353,-5.14973875391302,0.646747305046138
"Lgr5",-0.211368005006874,2.96884622798689,-0.648629056357286,0.517902283605008,0.896001982171353,-4.95877773182431,-0.646582350871968
"Knstrn",0.0957129576629644,4.72220706950258,0.646673861861247,0.517946643799409,0.896001982171353,-5.54476810822403,0.646513829471365
"Tmem69",-0.0542472667963157,4.25335322038538,-0.646981893443557,0.5179467242776,0.896001982171353,-5.29020006454549,-0.646513705162712
"Cldn6",0.161698679447363,5.37788616826781,0.646564046716799,0.517971842555461,0.896001982171353,-5.68455859616817,0.646474907322539
"Manea",-0.115676701299669,5.00809388303795,-0.647680084564146,0.517998081135941,0.896001982171353,-5.05774599486671,-0.646434380095495
"Sesn3",-0.158181413290481,4.34691042653291,-0.646890635834548,0.518006457141831,0.896001982171353,-5.28944526050444,-0.646421443022675
"LOC102903994",0.197659522097335,0.3715073358927,0.648016851935048,0.518059576147877,0.896001982171353,-5.02924074679153,0.646339401132604
"novel_gene_NC_056025.1_4945",-0.0881698747011337,0.94052937094374,-0.648173482490377,0.51807349376778,0.896001982171353,-4.99991237405161,-0.646317906196587
"novel_gene_NC_056011.1_39891",-0.17578390021493,2.9309662231268,-0.647108633154098,0.518114859683727,0.896001982171353,-5.16037066906293,-0.646254020762844
"novel_gene_NC_056025.1_5671",0.0565232268142627,4.61501109216339,0.646423166088848,0.518148961981714,0.896001982171353,-5.46649070569361,0.646201355228899
"novel_gene_NC_056030.1_1875",0.0944524671844147,0.812153671194609,0.648885153889371,0.518189800971648,0.896001982171353,-4.91154980728307,0.646138288312186
"Srrm3",0.217693294620867,2.64331689439712,0.646700548890206,0.518228900691523,0.896001982171353,-5.23625759826317,0.646077909726938
"Lrrtm4",0.136532751788491,0.753599545090676,0.648927474969529,0.518234944024736,0.896001982171353,-4.90266873106573,0.646068577698637
"Coq10b",0.1380703215256,5.55697584216139,0.646613975097725,0.518242598659988,0.896001982171353,-5.24283905715124,0.646056757601646
"Ltbp2",0.183347376408646,1.69316353075762,0.646876997773886,0.518363705705718,0.896001982171353,-5.13298770362926,0.645869759129022
"novel_gene_NC_056012.1_2822",-0.0899261831791334,-0.511001597868336,-0.646479026545502,0.518380783413085,0.896001982171353,-5.27499244416376,-0.645843391669371
"Acss3",-0.259072985233505,2.40511651837938,-0.647028745286825,0.518388542204011,0.896001982171353,-5.08657926039851,-0.645831412481007
"LOC102924446",-0.254402563191311,7.69707408685922,-0.646186647273844,0.518393749346179,0.896001982171353,-5.3480261418376,-0.645823372963738
"Spats2",0.074797564396597,5.68084306002631,0.646544639935776,0.518418919662788,0.896001982171353,-5.16974489567889,0.645784512083055
"Smcr8",0.0434810819092698,5.9962096640011,0.645899307954498,0.518454214079122,0.896001982171353,-5.52867456832543,0.645730022074771
"Dcaf17",0.0652221286072595,3.90380137354642,0.646859083266313,0.518474103052721,0.896001982171353,-5.07975606935233,0.645699316919718
"LOC102919236",-0.0916768392069014,4.67683660007373,-0.646026806805867,0.518498713958519,0.896001982171353,-5.34661987988398,-0.645661322756051
"Ttk",0.069841968178836,5.41924079732048,0.645829383758709,0.518501490409505,0.896001982171353,-5.52446478101613,0.645657036546752
"LOC102910888",-0.215012170857598,8.03192205789029,-0.645995869241102,0.518509769727668,0.896001982171353,-5.35707467945512,-0.645644255231627
"novel_gene_NC_056020.1_1033",0.0701715609285881,3.9947436723264,0.646408163444295,0.518545290647552,0.896001982171353,-5.15996878891372,0.645589420503466
"novel_gene_NC_056023.1_6191",-0.11063715110248,2.48681270355694,-0.647024108733026,0.518567779699839,0.896001982171353,-5.03813924380776,-0.645554704470604
"Fer1l6",0.277803397555065,-0.138207792556462,0.651523521995176,0.518594825530286,0.896001982171353,-4.74769425512279,0.645512955233992
"novel_gene_NC_056011.1_4270",-0.149532714089696,2.05972058515572,-0.648126354323971,0.51864786956254,0.896001982171353,-4.90510944902556,-0.645431077197471
"Ncoa2",-0.103916126124297,6.53800724858163,-0.645705991254135,0.518668224874024,0.896001982171353,-5.38602105526742,-0.64539965816825
"novel_gene_NC_056011.1_34933",-0.0740462446531559,2.36326395886339,-0.646461134285411,0.51870733621265,0.896001982171353,-5.10168461799868,-0.645339290440866
"Gpatch1",0.0637597707246031,4.02470654472359,0.645731476440097,0.51872047916562,0.896001982171353,-5.32174116817101,0.645319005030504
"novel_gene_NC_056010.1_8029",-0.0945757499510766,-0.153882654589312,-0.648543778171095,0.518876807875671,0.896200162392282,-4.86881309231256,-0.64507774079871
"novel_gene_NC_056010.1_8833",-0.185940125104866,1.02441514565234,-0.645464294786262,0.518978164251851,0.89627158521891,-5.29025983112911,-0.644921336183144
"Adamtsl3",0.203094440790877,1.95917376474227,0.646722349137043,0.519022361622379,0.89627158521891,-4.98698878514566,0.644853139466235
"novel_gene_NC_056010.1_1386",0.0821053035091064,2.67887463078245,0.645019677944043,0.519062918236977,0.89627158521891,-5.47657658289053,0.644790563088654
"Notch3",-0.273526504154007,3.17783813154829,-0.647008554049978,0.519115649986317,0.89627158521891,-4.93149449158857,-0.644709204997666
"Nucb2",-0.174511628464305,7.1786955058429,-0.644771977288773,0.519126159756175,0.89627158521891,-5.71610338905518,-0.644692990327593
"Ankrd10",0.119675603477607,7.00713537005098,0.64480635849424,0.51927187506109,0.896285277860096,-5.3637797171512,0.644468195484908
"novel_gene_NC_056013.1_2791",0.0966641337693678,0.747850448500328,0.646439749675922,0.519322874115759,0.896285277860096,-4.97848386521448,0.644389526992234
"Rpain",0.0601036017081163,3.58043918172955,0.644709918458002,0.51939683293589,0.896285277860096,-5.31329265903853,0.644275449042525
"Cystm1",0.106429181027336,4.25043539122842,0.644399638894796,0.519408938156027,0.896285277860096,-5.57522081520533,0.644256778116777
"novel_gene_NC_056017.1_10629",0.0906068693781376,0.78277059260494,0.645512681774532,0.519458337486033,0.896285277860096,-5.07826838480977,0.644180587594916
"Dido1",-0.0746753532221014,6.52834636945433,-0.644933055760592,0.519499148188407,0.896285277860096,-5.15382873692812,-0.644117646470565
"LOC102909375",-0.135532193321184,3.32300327600942,-0.645407223087857,0.519537670386399,0.896285277860096,-5.04990062136389,-0.644058237179019
"Smyd3",-0.0668172209590421,2.91493788087438,-0.644982359661467,0.519547573213269,0.896285277860096,-5.13771712507396,-0.644042965314732
"novel_gene_NC_056025.1_5818",-0.103462037775908,0.999418531324256,-0.644631329039342,0.519578111360438,0.896285277860096,-5.25212860117805,-0.643995871178968
"Chac1",0.13640656751298,1.07616831809465,0.644813461246733,0.519588653746084,0.896285277860096,-5.18515760498005,0.643979613663072
"Moap1",-0.116078296681183,5.29716910198042,-0.644173301682867,0.519591697399517,0.896285277860096,-5.49110512249359,-0.643974920047043
"novel_gene_NC_056014.1_36007",0.355073957791358,-0.310134388720658,0.646248530653314,0.519683274346017,0.896306037985802,-4.95198306887945,0.643833705929944
"Rusc2",0.0797775235362665,6.44855722258154,0.643847985905139,0.519726973968093,0.896306037985802,-5.70683041562034,0.643766324461147
"novel_gene_NC_056014.1_16963",0.119067514096096,-0.215655935465635,0.645424197407644,0.519728537134213,0.896306037985802,-5.03897766684589,0.643763914232913
"novel_gene_NC_056020.1_7031",-0.0640193707954682,4.79633114285034,-0.643831855091091,0.519782466694974,0.896327296697871,-5.55905682142003,-0.643680763140604
"novel_gene_NC_056008.1_25730",-0.193761027944732,0.166233395940885,-0.647119902279138,0.51983661691345,0.896348932485017,-4.86136109349624,-0.643597276305604
"novel_gene_NC_056021.1_2449",-0.283785388769985,3.30756051620657,-0.644087525548538,0.519894155920252,0.896376407594577,-5.24928437192185,-0.643508569675666
"Tmem52b",0.134099209852865,2.53226811729414,0.64567761261725,0.5199802444912,0.896433943201525,-4.93574754733504,0.643375858261102
"novel_gene_NC_056010.1_34929",-0.919341554597955,-1.82400336128839,-0.652106828864171,0.520040905663194,0.896433943201525,-4.67007088439411,-0.643282351724475
"Msi1",0.253333297389174,0.587069636877115,0.646384977369773,0.520060379237599,0.896433943201525,-4.88299142747649,0.643252335256065
"Nup93",-0.0806788374227291,6.19060194112086,-0.643472906974554,0.520093956371272,0.896433943201525,-5.41380016331704,-0.643200580994348
"Kcnd1",0.0818990616133685,1.29525824535476,0.644429482642665,0.520213391094564,0.896497525475365,-5.05821231450644,0.643016503722413
"Ggt1",0.224466038766592,4.14212505050843,0.64505065801423,0.520214066534835,0.896497525475365,-4.95180481345512,0.643015462770513
"LOC102913379",0.104957831832921,0.0996620757933378,0.643829082836943,0.520357339313884,0.896503054139466,-5.14680941348039,0.642794674282282
"Ccdc126",-0.0576773029614488,3.27966612770409,-0.642837529956117,0.520423982571814,0.896503054139466,-5.58107306473403,-0.642691985310116
"Acta2",0.25739719881679,5.33861653660421,0.643208792968673,0.520471143890463,0.896503054139466,-5.23011782581187,0.642619319678292
"Itgam",-0.230875086284617,1.61098108797368,-0.642903220053384,0.520475762373643,0.896503054139466,-5.43348105487609,-0.642612203753532
"novel_gene_NC_056015.1_46268",-0.0671952014167483,1.21579295730105,-0.644472775402277,0.520525021322893,0.896503054139466,-4.98656019566352,-0.642536310085757
"novel_gene_NC_056021.1_54",-0.116262062578384,-0.187464303815078,-0.645801796799221,0.520559972081096,0.896503054139466,-4.87835853293869,-0.64248246340995
"Gna12",0.0629671101898531,7.43805673416439,0.64271440890078,0.520566361582669,0.896503054139466,-5.44579952450988,0.642472619664116
"Lacc1",-0.148169301042812,1.13832950041825,-0.644454628536246,0.52058594553703,0.896503054139466,-4.97849202798642,-0.642442448767541
"novel_gene_NC_056019.1_1884",-0.118395463735267,1.67832006591007,-0.644333618788228,0.520647446400297,0.896503054139466,-4.9762873573191,-0.642347704789866
"Fgd5",-0.133541799181292,5.34243010976153,-0.642514011555596,0.520665364325589,0.896503054139466,-5.49643429566875,-0.642320102757697
"Tnfrsf19",-0.24092887421919,1.81347317211617,-0.643893472625811,0.520674992640851,0.896503054139466,-5.02620088230451,-0.642305270825904
"Paqr7",-0.152617437364474,4.51744884624811,-0.642857936505071,0.520784486368423,0.896552611019203,-5.18626711123437,-0.642136611225138
"novel_gene_NC_056023.1_7253",-0.0822763209685014,1.1050161657949,-0.643030802353754,0.520817626857453,0.896552611019203,-5.15564391225447,-0.642085566590122
"Hspa13",0.0525993996515673,6.85631462076241,0.642171840270928,0.520850979370825,0.896552611019203,-5.58059362876265,0.642034197073658
"Foxo4",0.154204440248489,8.91521673488761,0.642562549058166,0.520870226601409,0.896552611019203,-5.25154814683525,0.64200455327428
"Cse1l",-0.082082491883745,7.31074683143853,-0.642491929185328,0.520987865279631,0.896683460412978,-5.20200190100434,-0.641823383240651
"LOC121832616",-0.100106052073151,4.48443388136254,-0.641948692245556,0.521085391974851,0.896758988644319,-5.41572672442004,-0.641673202737253
"Exosc2",0.0599902413014141,4.73495047488321,0.641784017905123,0.52111499363318,0.896758988644319,-5.55037224610486,0.64162762226599
"Psrc1",0.104316735335905,2.99704330243669,0.641939670570801,0.521224007582879,0.896864997151867,-5.29503845108069,0.641459774676071
"Fubp1",-0.056107627857168,7.15081242671936,-0.642125431432322,0.521298913955421,0.896864997151867,-5.16508229686491,-0.641344452625263
"LOC102918909",0.0431824605464825,3.04348653134148,0.641582995411704,0.521332384463329,0.896864997151867,-5.41580202376722,0.641292925886437
"LOC121831580",0.0884087162022705,1.01870003662595,0.641545727405872,0.521411579079232,0.896864997151867,-5.37796560473153,0.641171015176805
"Entpd4",-0.0834635110524457,6.05769117546186,-0.642295078782342,0.521457181929763,0.896864997151867,-5.06517269938791,-0.641100819325492
"Il33",0.214018916725862,0.287244672244439,0.643940337616352,0.521461191322536,0.896864997151867,-4.9077670941714,0.641094647872481
"Pkn1",-0.0696388307905421,6.23379798190625,-0.641308480682879,0.521511120542733,0.896864997151867,-5.39804356742174,-0.641017796425439
"novel_gene_NC_056011.1_38699",-0.100855592426658,1.78968637359637,-0.643218289611151,0.521520011154983,0.896864997151867,-4.95049655988873,-0.641004112322481
"Tcp11l2",-0.136423130022442,5.35041391734162,-0.641355953843071,0.52155124387634,0.896864997151867,-5.32202988741595,-0.640956041019438
"Nup153",-0.112189924256537,7.09473026584616,-0.64175881174534,0.521647502817844,0.896899546592745,-5.11909227839476,-0.640807895049769
"Pycr3",0.0799142630479739,3.85794732968167,0.641394165637511,0.521667589648658,0.896899546592745,-5.22703628745376,0.640776982469039
"Dnajc4",-0.112610062748333,2.92984195403413,-0.641397775814425,0.521737548951942,0.896899546592745,-5.19741596654689,-0.640669323544501
"Ppfibp1",-0.0784893022015121,7.19809000274419,-0.640968716217043,0.521793722277066,0.896899546592745,-5.33216892384075,-0.640582884951195
"novel_gene_NC_056031.1_17713",-0.132738515064679,2.17753616149096,-0.642075366941231,0.521807145922198,0.896899546592745,-5.03367967991299,-0.640562229574313
"Wbp11",-0.0974828937423197,7.31753884832995,-0.641133244329313,0.521953370350441,0.896899546592745,-5.16098699864476,-0.640337247234635
"novel_gene_NC_056012.1_11782",-0.10540631953759,2.04692464268881,-0.641813005573798,0.521956258772682,0.896899546592745,-5.0399497666884,-0.640332803406308
"novel_gene_NC_056017.1_1707",0.098441480885318,1.05917288239028,0.641243946693137,0.521970320312184,0.896899546592745,-5.15859273399598,0.640311169953634
"B4galnt3",-0.271914256718295,4.80488461005055,-0.641348044825124,0.521990007440972,0.896899546592745,-5.09413711028462,-0.640280882125673
"Tcf7l1",-0.144570745400635,5.18613602747958,-0.640389911781212,0.522046050223698,0.896899546592745,-5.49533527306255,-0.64019466585345
"Usp14",0.0574390206205739,6.88337533158978,0.640290402151811,0.522102011272258,0.896899546592745,-5.51303615201059,0.640108580069205
"Top3a",-0.0787390111425413,4.52065152862321,-0.641061561195396,0.522143799010595,0.896899546592745,-5.10560761637558,-0.640044300410413
"novel_gene_NC_056019.1_12101",0.0918164602496157,1.14874942062379,0.641950885975062,0.52217838072284,0.896899546592745,-4.98390634099743,0.639991107364182
"Crtc2",0.0523819527304048,7.14368740252378,0.640128956965763,0.522193456212624,0.896899546592745,-5.54326306947264,0.639967919049524
"Rnft1",0.103797443732178,6.20040694973772,0.640199368421729,0.522277417636221,0.896899546592745,-5.34636255823533,0.639838780358377
"novel_gene_NC_056008.1_4121",0.0732912378451091,-0.0299527307145855,0.64017312059105,0.522401714898979,0.896899546592745,-5.31169861539614,0.639647621842054
"LOC107402118",0.0769691846823308,7.44500129650761,0.640138111628463,0.522434111631892,0.896899546592745,-5.2528803676288,0.639597802288864
"Tmx4",-0.101137717838244,4.81967784575219,-0.640233373513736,0.52244228831166,0.896899546592745,-5.20944650693515,-0.639585228477626
"novel_gene_NC_056030.1_1260",-0.120877787435102,3.12529662681143,-0.640098883781538,0.522458431585561,0.896899546592745,-5.26709714587611,-0.639560404214356
"novel_gene_NC_056009.1_14397",0.120567285695976,5.28462026561664,0.639928988661463,0.522465147831335,0.896899546592745,-5.33465427271602,0.639550076446881
"Myom1",0.139605325094863,2.72494207263645,0.640751707639687,0.522482414186297,0.896899546592745,-5.0759079040825,0.639523525781185
"Ehbp1l1",-0.121567050046632,5.56685859600917,-0.639623433003807,0.522527971439241,0.896899546592745,-5.52791856816538,-0.639453474051477
"Pdzk1ip1",0.255095291401771,0.973194400808531,0.64226956856583,0.522528805237045,0.896899546592745,-4.90251402413629,0.639452191980184
"Myo16",0.302995315830816,1.76564750021646,0.641943076074903,0.522748776131665,0.897205638632736,-4.89585848468629,0.639113995160506
"Pfkm",-0.153969434532991,5.05852510907328,-0.63910959117372,0.522862824887818,0.897294164390377,-5.52826112359897,-0.638938678342554
"Map3k3",-0.053309154668064,6.4620224954777,-0.639165269877394,0.522895200657391,0.897294164390377,-5.41050583751642,-0.638888913584576
"Denr",0.0659014573465969,5.7382732342803,0.639010680176467,0.522927535793454,0.897294164390377,-5.52535339686022,0.638839212863522
"Npm3",0.0826594834091535,4.66944415034915,0.639016967162079,0.522966944639126,0.897294164390377,-5.4485616322759,0.638778641630603
"LOC102908724",0.135276704747409,1.12018114975555,0.639035146577731,0.523102055783609,0.897406864233649,-5.32464473501217,0.638570994147863
"novel_gene_NC_056020.1_12091",0.123829986600891,1.03297974496739,0.641805688620734,0.523128090684343,0.897406864233649,-4.86912534670352,0.638530985204639
"novel_gene_NC_056008.1_42186",0.0561281010265737,0.731293134756953,0.639051601888766,0.523157587132728,0.897406864233649,-5.28251125009772,0.638485657988337
"novel_gene_NC_056016.1_16049",-0.155632111527815,-0.160984659448551,-0.640472057388846,0.523205896146341,0.897418281384676,-4.9880459787112,-0.638411424321137
"Kif9",0.0712515102317592,2.3507261483828,0.638612948206261,0.523412335941963,0.897655851450052,-5.28324740740952,0.638094239854843
"Gab2",-0.0722819485007904,6.49226845103255,-0.638779132479185,0.523453408000343,0.897655851450052,-5.1734528685377,-0.638031142339191
"Bmp6",-0.100367173251372,5.83087711468257,-0.638127337608367,0.52346939510877,0.897655851450052,-5.61063478722158,-0.638006582610381
"Osmr",-0.143198796078353,4.74322890542517,-0.638016663365722,0.523610546635036,0.897782545916811,-5.46119361265783,-0.637789759391974
"novel_gene_NC_056019.1_1984",-0.152455370184216,4.27218327095362,-0.638078408218307,0.523626617404996,0.897782545916811,-5.38620287880153,-0.637765074942705
"novel_gene_NC_056008.1_32685",-0.0750870337344462,1.27867715545138,-0.639178009327429,0.523749882661484,0.89781606832664,-5.02906196043625,-0.637575754371429
"Dctpp1",0.0791207885715705,4.15386778842421,0.637655648861497,0.523764749720626,0.89781606832664,-5.65635335591646,0.637552921905555
"novel_gene_NC_056020.1_5921",-0.115169029751008,2.42505993017715,-0.63801642154777,0.523817929289895,0.89781606832664,-5.27141622747392,-0.637471252744101
"Bphl",-0.139533722299904,0.932431810622047,-0.638178821247491,0.523877777058877,0.89781606832664,-5.19782488661335,-0.637379348150381
"LOC121823185",-0.0437670949277117,1.99328122123528,-0.637895807567721,0.523929952331835,0.89781606832664,-5.25428716112712,-0.637299230136429
"Brpf1",0.0598533749203905,4.72702423680049,0.638428260241018,0.5239374621343,0.89781606832664,-5.07768046823187,0.637287698756658
"LOC107401765",0.139151295922844,-0.587905692668596,0.639636347381764,0.523937870831787,0.89781606832664,-4.96165076410142,0.637287071199849
"novel_gene_NC_056019.1_18401",-0.043512398234401,2.27309227441536,-0.637341235642492,0.524053504887989,0.897942799651004,-5.47909061956177,-0.637109524671599
"LOC121831395",-0.0768721646446284,2.35017293910144,-0.6381345199189,0.524163446485097,0.897982516263664,-5.08660166608943,-0.63694073706625
"Rpusd3",-0.0773861171272355,3.25336314254192,-0.637187807514149,0.524257960401753,0.897982516263664,-5.34162191741333,-0.636795649278676
"Ica1l",-0.245328020633523,2.69795120271877,-0.638467080952291,0.524299166667034,0.897982516263664,-4.99788552754238,-0.636732397966177
"Bambi",-0.169041956810898,5.06088192159426,-0.636876965887383,0.524320078063665,0.897982516263664,-5.52026380200152,-0.636700300101373
"LOC121830246",-0.1129754608397,4.22908706564447,-0.637440290494274,0.524327026953323,0.897982516263664,-5.17828210285207,-0.636689634076132
"Cilp2",0.153072966951804,-0.0667462813811019,0.638130115685988,0.524327243274443,0.897982516263664,-5.06951864375048,0.636689302040576
"novel_gene_NC_056013.1_18728",-0.0933223563397287,2.28245268477012,-0.638176267561106,0.524377095737257,0.897982516263664,-5.02454992385111,-0.636612784383329
"Abtb1",0.118026840429078,4.39709215964911,0.637598093044419,0.524410119268017,0.897982516263664,-5.10151122764423,0.636562099206433
"Znf446",0.117743764693483,0.814664084263117,0.637436634594643,0.524478746470556,0.897986049656543,-5.14943889668289,0.636456774030423
"Gng12",-0.0614000252392536,8.15198099690067,-0.636559303437617,0.52449554183699,0.897986049656543,-5.60179697697136,-0.636430998520749
"novel_gene_NC_056023.1_6195",-0.0882183359805797,2.40791395568485,-0.637221193647746,0.524617438961155,0.898101801479748,-5.13276475389636,-0.636243938134701
"Slc35f5",0.051596332572613,6.28339475943016,0.636315965829983,0.524646520001119,0.898101801479748,-5.61948493746885,0.63619931436162
"Nabp2",0.0546030175585732,4.39722315748676,0.636326050062192,0.524689001980957,0.898103165780544,-5.50284715691202,0.636134129622169
"Znf623",0.0884606500284612,2.68395491309269,0.636762001833855,0.524838556940908,0.898201282090761,-5.16007092915467,0.6359046726232
"Baz1b",-0.0915857179924688,6.73775678779879,-0.636825326881024,0.524843734319877,0.898201282090761,-5.12335815836846,-0.635896729749465
"LOC121832414",0.186708216658664,4.87424829832383,0.636562493057084,0.524891682269927,0.898201282090761,-5.17765041344999,0.63582317232841
"Papln",0.125365578056559,1.97625177842869,0.636005730244829,0.524932750189966,0.898201282090761,-5.467413296627,0.635760172364065
"novel_gene_NC_056008.1_66342",0.0963036874514983,-0.626446156274107,0.637281371953004,0.524954771134224,0.898201282090761,-5.05960485550473,0.635726392323055
"Hdhd2",0.0667856173472351,4.52951532107426,0.636190751470836,0.525017326609589,0.898236981005607,-5.24452754001414,0.635630436429379
"Lrrc45",0.0714380858342981,4.91410265982868,0.636062449762132,0.525207499573088,0.898281441510528,-5.18222345918221,0.63533875982063
"Prpf19",-0.0793298623656324,7.22339681330393,-0.635551116729651,0.525240633218746,0.898281441510528,-5.42404579516236,-0.635287946825454
"Uevld",-0.0742318983811552,4.26947875828989,-0.635656645699334,0.52525305817514,0.898281441510528,-5.334736501207,-0.635268892621631
"Usp15",-0.0893143414115557,6.81695808110348,-0.636140399080381,0.525276378180316,0.898281441510528,-5.12882344547737,-0.63523313101562
"novel_gene_NC_056016.1_6500",-0.162993857137699,2.68210147004837,-0.637103592675369,0.525332962838124,0.898281441510528,-4.97024228136205,-0.635146360902411
"Ctdsp1",-0.0864633063560319,5.98576979214688,-0.635354849385988,0.525338346534019,0.898281441510528,-5.46853927787069,-0.635138105487907
"novel_gene_NC_056016.1_3758",0.0444292829341515,0.13079133130527,0.63560640261977,0.525353067456751,0.898281441510528,-5.32555885473019,0.635115532494997
"Kcmf1",0.0394209792301625,5.78340592769866,0.635646202610598,0.52537685980386,0.898281441510528,-5.23780352954595,0.635079050107263
"LOC102927135",-0.0351256552444962,4.94748469948165,-0.635114532361397,0.52542502560371,0.898292507271222,-5.63666639062588,-0.635005196871407
"Cadm1",-0.180936874750272,3.97468676756092,-0.635636319271902,0.525557316364985,0.89840375984412,-5.15552708889294,-0.634802371575272
"LOC102926095",0.139838309269488,1.57058675163081,0.637209668942016,0.525573496824102,0.89840375984412,-4.9294873043188,0.634777565842375
"Itga5",-0.12290626046866,7.30778557334116,-0.635823693862931,0.525685652736261,0.898524187878043,-5.06213164791715,-0.634605634015479
"Ccdc91",-0.0659177464138777,4.7764425542507,-0.634624453182908,0.525862530493348,0.898755213349134,-5.4012180933236,-0.634334523552321
"Ramp1",0.251624395173794,1.58850136643105,0.635301694705676,0.525921150643615,0.898784103324874,-5.12177989156466,0.634244683445262
"LOC121828755",0.160990151335098,0.01036771469418,0.635433345604747,0.526036622819301,0.898870593089921,-5.08061055418897,0.634067727996702
"novel_gene_NC_056029.1_2211",0.0678158484433847,0.737599316787804,0.634948790260194,0.526055201126517,0.898870593089921,-5.16820044560354,0.634039259505878
"LOC102921539",0.10686012814985,3.38274823280243,0.635486530449681,0.526152825694089,0.898918811101219,-5.00942412066863,0.633889672828884
"Trmt44",0.0659136728226061,3.80975602576933,0.634378641103638,0.526244542518821,0.898918811101219,-5.2223445157204,0.633749151298959
"C1galt1",0.0940347156181459,5.97722520393172,0.633958795533827,0.526291174660932,0.898918811101219,-5.40573969024789,0.633677709882968
"novel_gene_NC_056009.1_31555",0.105853903944288,3.28536552424772,0.633812857778263,0.526306103819989,0.898918811101219,-5.55964995268061,0.633654838782838
"novel_gene_NC_056014.1_217",0.111693771953903,1.81836560051974,0.634172992000957,0.526324746060092,0.898918811101219,-5.27612470065456,0.633626279800309
"novel_gene_NC_056017.1_9361",-0.171630473623437,5.67707564264389,-0.633977118201069,0.526333757347035,0.898918811101219,-5.34330728033664,-0.633612475143202
"LOC102916341",0.136604645896328,5.93135667619168,0.633814200660333,0.526409229377654,0.898976446333351,-5.37647089826056,0.633496862046363
"novel_gene_NC_056008.1_40106",-0.0580224670113555,4.67935962857713,-0.63353947196793,0.526486352599181,0.899016371865584,-5.54452111683738,-0.633378728291831
"novel_gene_NC_056014.1_27658",-0.10310752591611,0.807506624445933,-0.637635364756078,0.526552977826206,0.899016371865584,-4.80727241690622,-0.633276681991619
"Mkrn2",0.0451421276387433,4.65742653861471,0.633517907769167,0.526557790511571,0.899016371865584,-5.43846989814841,0.633269310913996
"novel_gene_NC_056025.1_9574",-0.0986227128086696,1.29616500942931,-0.636572018376838,0.52660401097927,0.899024042515719,-4.85955706207991,-0.633198521697982
"Lgals3",-0.178757893098964,8.88559341106809,-0.633710487850599,0.526655580838204,0.899040843765083,-5.236353254642,-0.633119543336815
"novel_gene_NC_056008.1_36634",-0.0946280916725721,0.618221942999502,-0.63515725864897,0.526734664041512,0.899104605987513,-4.9666170405817,-0.63299843642793
"Sardh",-0.138940388764259,0.705424585676506,-0.634253718726844,0.526873315585222,0.899252560011712,-5.0556886803025,-0.632786129801533
"Atpsckmt",0.0824588787503139,4.34906106558893,0.63330335990354,0.526904818639492,0.899252560011712,-5.24328234835964,0.632737895532842
"novel_gene_NC_056009.1_3819",-0.0877265857821034,1.97220088464317,-0.633838160178155,0.526981589613151,0.899312344413096,-5.08502245425654,-0.632620357799928
"Crnkl1",-0.0889155743781172,5.14961730994601,-0.632822627961527,0.52704432377242,0.899348166931474,-5.39260643007923,-0.632524317169249
"novel_gene_NC_056021.1_2619",-0.0747787273706789,0.843872620041888,-0.634083696434616,0.527119482985699,0.899405184202651,-5.02289717814423,-0.632409262525297
"Rnf31",0.0578317102854064,5.68905218465182,0.633000956905638,0.527245935149487,0.899479142778353,-5.16108610683256,0.632215706892814
"novel_gene_NC_056008.1_33090",-0.0537969687050733,1.74353486242494,-0.633098020166437,0.527246326022178,0.899479142778353,-5.16323280787007,-0.632215108635219
