"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"13971","novel_gene_NC_056018.1_9916","2.441827","1.882127","1.938864","1.829044","0.0990639169360308","0.0990639169360308","0.0990639169360308","0.927618230096464","0.882497581050436","0.882497581050436"
"13972","novel_gene_NC_056018.1_9940"," 0.2713989","-0.1506042","-0.2457570","-0.2623969","0.121138311628636","0.259932549397146","0.121138311628636","0.65574051876578","0.94530258779951","0.65574051876578"
"13973","novel_gene_NC_056018.1_996","3.879591","3.637463","2.826029","2.102689","0.122927055114192","0.670849581693934","0.0111993584325944","0.162629053900767","0.162629053900767","0.014584538627679"
"13974","novel_gene_NC_056019.1_10138","4.142367","4.227271","3.845218","4.167594","0.0749270809780959","0.994616459332488","0.994616459332488","0.0749270809780959","0.0749270809780959","0.994616459332488"
"13975","novel_gene_NC_056019.1_10208","0.9342913","2.3919753","1.6148128","1.6753879","0.245664109427783","0.0371210905471807","0.304791165171544","0.245664109427783","0.823081310961146","0.245664109427783"
"13976","novel_gene_NC_056019.1_10293","4.737193","4.594829","4.314094","4.165026","0.00351843238151559","0.322381083193077","0.000337591580893363","0.0295030032100479","0.217049060385439","0.00207743540581926"
"13977","novel_gene_NC_056019.1_10295","2.823454","2.812262","2.687683","2.623799","0.571054279296462","0.958705449862488","0.389111557341383","0.571054279296462","0.590218419978157","0.389111557341383"
"13978","novel_gene_NC_056019.1_10303","1.712523","1.648591","1.578713","1.410735","0.373994729776195","0.685759633823188","0.0543099271108601","0.531589688987625","0.214562679910231","0.0640462715532195"
"13979","novel_gene_NC_056019.1_10327","1.507944","1.399405","1.566063","1.525011","0.827162728608568","0.827162728608568","0.856564936042207","0.827162728608568","0.827162728608568","0.827162728608568"
"13980","novel_gene_NC_056019.1_10347","2.220180","2.090696","2.285954","2.212392","0.674727440029328","0.674727440029328","0.968474826808087","0.674727440029328","0.674727440029328","0.674727440029328"
"13981","novel_gene_NC_056019.1_10363","2.849581","3.045959","2.834850","3.143700","0.901294227623763","0.679189465046719","0.659855052590096","0.679189465046719","0.659855052590096","0.679189465046719"
"13982","novel_gene_NC_056019.1_10413","0.5426481","0.8473505","0.2881694","0.5476643","0.266951798213218","0.266951798213218","0.992352296466836","0.0607116986862189","0.266951798213218","0.266951798213218"
"13983","novel_gene_NC_056019.1_10624","3.655806","3.698455","3.663051","3.820138","0.949965603663174","0.933553697465339","0.479488692164867","0.933553697465339","0.479488692164867","0.490658739981631"
"13984","novel_gene_NC_056019.1_10752","0.9350199","0.8736453","0.8475437","0.7685969","0.892580823608877","0.892580823608877","0.892580823608877","0.892580823608877","0.892580823608877","0.892580823608877"
"13985","novel_gene_NC_056019.1_10754","6.133032","5.963380","6.127691","6.019934","0.988435183490256","0.682498866304088","0.682498866304088","0.682498866304088","0.682498866304088","0.988435183490256"
"13986","novel_gene_NC_056019.1_10780","0.6788578","0.6108360","0.7201303","0.6767787","0.891414984569353","0.891414984569353","0.962605481418876","0.891414984569353","0.891414984569353","0.891414984569353"
"13987","novel_gene_NC_056019.1_10800","1.1763732","0.9738166","1.1976796","1.1642309","0.913376116424008","0.723617798818572","0.913376116424008","0.723617798818572","0.913376116424008","0.723617798818572"
"13988","novel_gene_NC_056019.1_11128"," 2.0399661"," 1.5373196"," 0.9762356","-0.2545941","0.165000347225827","0.502912379581786","0.00527073386384086","0.395047190072657","0.0880854723668858","0.0126968420989193"
"13989","novel_gene_NC_056019.1_11130"," 2.0356579"," 1.5096292"," 0.8155817","-0.3291104","0.0786596571907106","0.437555703806532","0.00169630102843295","0.261315416451163","0.07827347540549","0.00561301028164919"
"13990","novel_gene_NC_056019.1_11138"," 1.5172665"," 1.0343445"," 0.4554522","-0.8424515","0.151641838831805","0.512856238561268","0.00302574205748068","0.360551432363939","0.0620650297346432","0.00710333199866789"
"13991","novel_gene_NC_056019.1_1119","-0.08779142"," 0.26777576","-0.78100169","-0.85059238","0.00341506318380155","0.142652132234654","0.00334499881447995","6.28811882882638e-05","0.841021683113775","6.28811882882638e-05"
"13992","novel_gene_NC_056019.1_11415","3.879514","3.753060","3.400654","3.335515","0.00231683485957286","0.358633507906665","0.00182647527065659","0.0154197660768893","0.655930147942375","0.00799559549529677"
"13993","novel_gene_NC_056019.1_11731","4.530222","3.791001","2.962532","1.921783","0.147972464124235","0.47480535604191","0.0321018221985796","0.306699867299203","0.306699867299203","0.0763670907207964"
"13994","novel_gene_NC_056019.1_12101","1.618719","1.265662","1.046739","1.149783","8.57973429907153e-05","0.00583217000506424","0.000728169998297746","0.0853696768054431","0.399137438012078","0.354804780721316"
"13995","novel_gene_NC_056019.1_12109","-0.08520484","-0.53973780","-0.91011355","-0.87224089","0.000287175139492338","0.0264127231003805","0.000289567120582449","0.0601991018815395","0.914345816278763","0.0677389568873744"
"13996","novel_gene_NC_056019.1_12113","2.528832","2.083380","2.130999","2.176223","0.00306901666026768","0.00222599766167876","0.00912128329413398","0.748405883843893","0.748405883843893","0.652335544263955"
"13997","novel_gene_NC_056019.1_12187","1.4634293","1.0545999","0.5257415","0.1823490","0.00118779205566314","0.13366308746424","6.92698905900198e-05","0.0360067098222378","0.168586915449152","0.00156582424486982"
"13998","novel_gene_NC_056019.1_12193","4.453359","3.948696","3.551337","3.465777","0.00146044012134046","0.0641735382254629","0.00136141919723163","0.0953803178884669","0.696985470517195","0.0641735382254629"
"13999","novel_gene_NC_056019.1_12199","5.174794","4.678724","3.972418","3.838309","8.02824957167495e-05","0.0709481042716107","5.42589752419009e-05","0.00753136658970577","0.581383597506947","0.00286414494847751"
"14000","novel_gene_NC_056019.1_12201","2.806066","2.449145","2.547271","2.235771","0.370177794113523","0.346935467854695","0.0997677339687205","0.711249222730667","0.346935467854695","0.375588006984572"
"14001","novel_gene_NC_056019.1_12219","2.409920","2.024312","1.930943","1.485758","0.114229103679248","0.170844855066266","0.00596604459796401","0.636013456936076","0.137214675865136","0.103372053859089"
"14002","novel_gene_NC_056019.1_12227","4.901825","4.365665","3.445674","2.867789","2.90179045917387e-06","0.0408639582320569","3.46591731958657e-08","0.000747521296224692","0.0279780050040425","2.54826141630434e-06"
"14003","novel_gene_NC_056019.1_12395","6.092449","5.463941","5.046258","4.731123","0.00256970189612044","0.064823535727619","0.000357002149416008","0.13399400996765","0.292478092203978","0.0236116011031692"
"14004","novel_gene_NC_056019.1_12613","1.154428","1.884028","2.017481","2.161726","0.00801532444496983","0.0202685609836042","0.00801532444496983","0.678338086410053","0.794509018100576","0.618638127704376"
"14005","novel_gene_NC_056019.1_12639","5.857392","6.491555","6.546210","6.562480","0.0280551986574724","0.0280551986574724","0.0280551986574724","0.870370838688785","0.870370838688785","0.870370838688785"
"14006","novel_gene_NC_056019.1_12661","1.302414","1.897806","1.966928","2.034299","0.0554758056947471","0.0581718795988752","0.0554758056947471","0.916794843850046","0.984867689780437","0.916794843850046"
"14007","novel_gene_NC_056019.1_12671","1.841535","2.534903","2.658689","2.752389","0.0121343508619517","0.0281285927016235","0.0121343508619517","0.684401134526531","0.940970918169058","0.684401134526531"
"14008","novel_gene_NC_056019.1_12691","2.073839","2.785384","2.926322","3.029830","0.00737668801136512","0.0212364799275744","0.00737668801136512","0.63512665153655","0.918159444654276","0.63512665153655"
"14009","novel_gene_NC_056019.1_12884","3.851442","3.441443","3.206339","3.304140","0.210160870615904","0.382687659861485","0.226736574433518","0.561745522816336","0.760389068972279","0.691530392824667"
"14010","novel_gene_NC_056019.1_12908","3.743851","3.353398","3.086053","3.203356","0.146144612436451","0.382432347776215","0.198294568792823","0.44251458712206","0.691852176222959","0.639035577179275"
"14011","novel_gene_NC_056019.1_13033"," 0.49854762"," 0.01827471","-0.19806718","-0.48844521","0.0293485268688659","0.103669771655914","0.00219329326559755","0.380117377670171","0.225252702139228","0.0674659768773176"
"14012","novel_gene_NC_056019.1_13041","1.1924489","0.6810202","0.5534713","0.1210945","0.0152163158497887","0.0450166694585022","0.000136781954826882","0.494383665715799","0.0450166694585022","0.0152163158497887"
"14013","novel_gene_NC_056019.1_13053"," 1.07623462"," 0.46349913"," 0.36703206","-0.08654243","0.0114054557172696","0.0194480062328368","8.63193668139969e-05","0.636218510663895","0.0459947185100466","0.0194480062328368"
"14014","novel_gene_NC_056019.1_13055","2.295768","1.794274","1.643521","1.243219","0.0247553127913559","0.0647551570235174","0.000375398394507319","0.469174731852833","0.0759794032963119","0.0251866650852109"
"14015","novel_gene_NC_056019.1_13150","-0.04544213"," 0.11156832"," 0.81525890"," 1.32269647","0.0289033403058454","0.775133596929864","0.00116929858158108","0.0382869952964913","0.123754314623708","0.00116929858158108"
"14016","novel_gene_NC_056019.1_13160","-0.04203315"," 0.12814428"," 0.83345176"," 1.33722168","0.0260304322759991","0.745517006355777","0.00119625003929055","0.0378538776131215","0.126847950141192","0.00119625003929055"
"14017","novel_gene_NC_056019.1_13165","-0.6727744","-0.3948382","-0.4017289","-0.5849584","0.614756030765399","0.614756030765399","0.904026470239841","0.904026470239841","0.614756030765399","0.614756030765399"
"14018","novel_gene_NC_056019.1_13352","1.5124682","1.4465351","0.2500605","0.2184268","1.61316262381218e-11","0.631894861103879","1.61316262381218e-11","1.61316262381218e-11","0.785908354138454","1.99402970479038e-11"
"14019","novel_gene_NC_056019.1_14204","3.280068","3.679521","3.921916","3.885743","0.0116791674039594","0.0757234440254113","0.0120582319999473","0.323564908080378","0.855762501135045","0.365686314441014"
"14020","novel_gene_NC_056019.1_14208","0.7140973","1.0760251","1.2882635","1.2916310","0.0230430058549389","0.117673133064138","0.0230430058549389","0.394589822396734","0.950660200670201","0.394589822396734"
"14021","novel_gene_NC_056019.1_14228","0.5953715","1.0433545","1.1301191","1.1128763","0.0412594891109761","0.0418353852659154","0.0412594891109761","0.891276266850236","0.891276266850236","0.891276266850236"
"14022","novel_gene_NC_056019.1_14232","0.8285668","1.2161860","1.3405522","1.3800857","0.0625305589506186","0.13115951693104","0.0625305589506186","0.672487687398953","0.967498719204494","0.672487687398953"
"14023","novel_gene_NC_056019.1_14316","2.655492","2.657549","2.659994","2.785611","0.982028469155547","0.982028469155547","0.345157031731117","0.982028469155547","0.345157031731117","0.345157031731117"
"14024","novel_gene_NC_056019.1_14322","-0.53525332","-0.05720626","-0.51986196","-0.22236065","0.961580500000052","0.101866521480995","0.348031003753318","0.101866521480995","0.348031003753318","0.432508315206834"
"14025","novel_gene_NC_056019.1_14515"," 0.82836174"," 0.14194865"," 0.09702397","-0.25215501","0.0144294132637693","0.0144294132637693","0.000990604649965923","0.971690948521241","0.171561570825241","0.171561570825241"
"14026","novel_gene_NC_056019.1_14527","0.9508054","0.8328091","0.0422731","0.2084358","0.00365942423554224","0.519081052987694","0.00882115818900262","0.00882115818900262","0.519081052987694","0.0284559908652725"
"14027","novel_gene_NC_056019.1_14733","8.039905","7.919617","8.519870","8.503139","0.0563993242760921","0.656627107641401","0.0657520067675294","0.0304654649754336","0.891233101483311","0.0304654649754336"
"14028","novel_gene_NC_056019.1_14937","5.469840","4.867684","4.538860","4.485345","0.00772235588369845","0.130072489358915","0.00772235588369845","0.201478145674496","0.782090755114806","0.161980181848073"
"14029","novel_gene_NC_056019.1_14955"," 0.2418680","-0.3211655","-0.8551649","-0.7341571","0.00463274179842557","0.119487750736889","0.0069439821550067","0.0949836788755493","0.758960516646098","0.119487750736889"
"14030","novel_gene_NC_056019.1_14987","1.213365","1.020511","1.123083","1.252459","0.598596948408071","0.531231782707773","0.733940509699964","0.598596948408071","0.598596948408071","0.531231782707773"
"14031","novel_gene_NC_056019.1_14995","1.302151","1.094806","1.180003","1.246306","0.707021115488689","0.707021115488689","0.707021115488689","0.707021115488689","0.707021115488689","0.707021115488689"
"14032","novel_gene_NC_056019.1_14999","2.257123","1.995362","2.097820","2.210356","0.61178279078559","0.521191007267109","0.814066122981291","0.61178279078559","0.61178279078559","0.521191007267109"
"14033","novel_gene_NC_056019.1_15633","5.073406","4.481063","4.108184","2.804919","0.404929650271372","0.599380195396079","0.0298969295010105","0.599380195396079","0.121874550166808","0.0557776649571315"
"14034","novel_gene_NC_056019.1_15764"," 0.75998424"," 0.23398723"," 0.15195589","-0.01329484","0.0378534688727972","0.0810200955733058","0.00855427513665424","0.582180211516778","0.429266758358337","0.220293529195099"
"14035","novel_gene_NC_056019.1_15869","-0.7655019","-0.8089927","-0.7081614","-0.4713634","0.718636772175333","0.718636772175333","0.133946492312398","0.562060352306765","0.243659253914298","0.114365817666082"
"14036","novel_gene_NC_056019.1_15879","2.706829","2.389019","2.223479","2.278418","0.000490185952221771","0.0118213237766547","0.00191589450902449","0.164647027202165","0.549732574666516","0.397432551181888"
"14037","novel_gene_NC_056019.1_16141","-0.09802146"," 0.87777042"," 0.01386981"," 0.33275090","0.999482152717638","0.0366565893871603","0.375669394150611","0.0366565893871603","0.375669394150611","0.25664786385677"
"14038","novel_gene_NC_056019.1_16145","0.7467723","1.3695043","1.3030871","1.0272011","0.264335146793489","0.264335146793489","0.747689815643881","0.747689815643881","0.350135140843504","0.264335146793489"
"14039","novel_gene_NC_056019.1_16149","1.466132","2.027680","2.030558","1.778882","0.175063151666839","0.175063151666839","0.512668632619316","0.900215772960658","0.410481489863478","0.410481489863478"
"14040","novel_gene_NC_056019.1_16151","1.175437","1.767000","1.827937","1.597158","0.0956884106364751","0.0956884106364751","0.400250459980207","0.894993793702421","0.400250459980207","0.400250459980207"
"14041","novel_gene_NC_056019.1_16153","3.937988","4.577095","4.531557","4.220714","0.103954348316893","0.0948581865172576","0.54182211521508","0.755273321585694","0.259289674588601","0.191607440520825"
"14042","novel_gene_NC_056019.1_16155","0.7572328","1.4535538","1.3257639","1.0197539","0.143086383316857","0.101879321585381","0.578584434233592","0.578584434233592","0.302794105417886","0.143086383316857"
"14043","novel_gene_NC_056019.1_16163","0.9652024","1.5957686","1.5405740","1.3119120","0.19786791803879","0.19786791803879","0.495489128488599","0.784582158137051","0.466940998153047","0.399339090497003"
"14044","novel_gene_NC_056019.1_16167","1.363027","1.914672","1.795013","1.480306","0.263193423588799","0.193986448441739","0.905138952690616","0.72000236937613","0.263193423588799","0.193986448441739"
"14045","novel_gene_NC_056019.1_16238","-0.3734240","-0.2536023","-0.5474881","-0.4944150","0.132071626885406","0.265013393367833","0.265013393367833","0.0201559712244365","0.551778401174798","0.0499184200285271"
"14046","novel_gene_NC_056019.1_16240","3.031217","3.038215","2.991863","2.962747","0.80238593711644","0.80238593711644","0.80238593711644","0.80238593711644","0.80238593711644","0.80238593711644"
"14047","novel_gene_NC_056019.1_16248","2.408673","2.399552","2.317730","2.180303","0.563738649158048","0.961607713622235","0.0908627166513848","0.563738649158048","0.25374985414663","0.0908627166513848"
"14048","novel_gene_NC_056019.1_16250","5.127184","5.356286","5.337050","5.410067","0.585619890599823","0.585619890599823","0.556769985478111","0.997426299872664","0.588592792499843","0.588592792499843"
"14049","novel_gene_NC_056019.1_16296","1.3759740","1.5504228","0.5180305","0.3291168","1.3900854201132e-08","0.0913437679239782","4.58765323432797e-10","1.5288924040344e-10","0.0781484067324671","1.36981644343236e-11"
"14050","novel_gene_NC_056019.1_16485","0.8156316","0.8461789","0.3828091","0.3926175","0.000356929315828805","0.694326976382374","0.000398525114480047","0.000137485984756601","0.983450032601339","0.000137485984756601"
"14051","novel_gene_NC_056019.1_16527","1.905196","2.112400","1.729474","1.894697","0.137524189960526","0.137524189960526","0.785410854626777","0.00611907987801575","0.191786934161373","0.135619712001381"
"14052","novel_gene_NC_056019.1_16998","3.525852","3.408692","3.352517","3.316062","0.207271627349441","0.396140430434691","0.190417033746734","0.535164594620003","0.676965257227043","0.396140430434691"
"14053","novel_gene_NC_056019.1_17000","3.447450","3.328082","3.413143","3.394238","0.795417150032468","0.728468229012488","0.767894303036747","0.7375963574831","0.795417150032468","0.762958483581623"
"14054","novel_gene_NC_056019.1_17160","1.713849","1.745964","1.776560","1.806498","0.889161469304946","0.889161469304946","0.889161469304946","0.889161469304946","0.889161469304946","0.889161469304946"
"14055","novel_gene_NC_056019.1_17172","0.6975540","0.4022749","0.2116276","0.1600098","0.000496465042699897","0.0346088194646095","0.000496465042699897","0.0936825751068363","0.902732548243735","0.0936825751068363"
"14056","novel_gene_NC_056019.1_17178","3.315266","3.368452","3.472407","3.383190","0.772109791854894","0.772109791854894","0.772109791854894","0.772109791854894","0.772109791854894","0.943606563649513"
"14057","novel_gene_NC_056019.1_17318","3.062342","3.349462","3.512301","3.790425","0.0746741592209819","0.135060028409629","0.00383182988889258","0.565887315660533","0.135060028409629","0.0746741592209819"
"14058","novel_gene_NC_056019.1_17436"," 0.2741366"," 0.9128656","-0.5978720","-0.2225620","0.0316626351279267","0.11756437297857","0.253578666204905","0.000617089073657921","0.231229618005979","0.0172376032875664"
"14059","novel_gene_NC_056019.1_17547"," 1.5885203"," 0.8823026"," 0.2255386","-0.6758396","0.126236172067519","0.362398353014089","0.0173479241828762","0.362398353014089","0.269837295581987","0.069567621392874"
"14060","novel_gene_NC_056019.1_17561","3.937491","3.358650","2.662369","1.435362","0.175881472793935","0.497959824607503","0.0194819269103923","0.404495149125256","0.175881472793935","0.0447737917670751"
"14061","novel_gene_NC_056019.1_17567","2.5120715","1.8066463","1.0914610","0.2351453","0.107696245258784","0.361555749077333","0.0172873460046168","0.332173270145685","0.305754487213046","0.0695017947578023"
"14062","novel_gene_NC_056019.1_17645","-0.76545918","-0.14742689"," 0.05354934"," 0.35263433","0.00278797532840735","0.0212804230386552","0.000221449433854053","0.328244254461488","0.256002018588606","0.0474168020906493"
"14063","novel_gene_NC_056019.1_17746","-0.2398774"," 0.1960578","-0.5991585","-0.3874284","0.108879903631337","0.097771193424987","0.473332300377392","0.00238611254278131","0.338744271347924","0.0297067653603012"
"14064","novel_gene_NC_056019.1_17860","5.391124","4.799720","4.868697","4.847159","0.177536975149087","0.177536975149087","0.177536975149087","0.872666436561613","0.872666436561613","0.872666436561613"
"14065","novel_gene_NC_056019.1_17866","1.1008704","0.4374677","0.4870952","0.5167773","0.149820448803638","0.149820448803638","0.149820448803638","0.88429004087337","0.88429004087337","0.88429004087337"
"14066","novel_gene_NC_056019.1_17910","3.142053","2.683438","2.063888","2.059569","0.0788613393315203","0.362846772930396","0.0788613393315203","0.280907231584077","0.999333911937468","0.280907231584077"
"14067","novel_gene_NC_056019.1_18224","3.722885","3.653716","2.933721","2.923656","0.00114938202483472","0.870716589962211","0.00114938202483472","0.00129716562750528","0.959082435456468","0.00129716562750528"
"14068","novel_gene_NC_056019.1_18393","0.8529764","1.0411547","0.6994677","0.5903583","0.304500088046236","0.227777123044898","0.0917461828686853","0.0369809757165439","0.349482477063926","0.00770061888671059"
"14069","novel_gene_NC_056019.1_18395","4.061051","4.043623","4.066781","3.938847","0.957592077788475","0.957592077788475","0.186012532919665","0.957592077788475","0.186012532919665","0.186012532919665"
"14070","novel_gene_NC_056019.1_18401","2.573230","2.401355","2.238558","2.206649","0.000760945098475724","0.0695791212876983","0.00032634481099872","0.0523836627363527","0.499293619244659","0.0159138318767169"
"14071","novel_gene_NC_056019.1_18411","1.0172183","0.8862496","0.7100093","0.6161132","0.003052629680604","0.195634667008831","0.000257349201631751","0.0519784833134683","0.195634667008831","0.003052629680604"
"14072","novel_gene_NC_056019.1_18547","0.6229173","0.3859127","0.5324121","0.4819624","0.703057808967822","0.703057808967822","0.703057808967822","0.703057808967822","0.703057808967822","0.703057808967822"
"14073","novel_gene_NC_056019.1_18738","1.564867","1.990127","1.290785","1.469945","0.0436066359098885","0.00631051849115219","0.342328730416203","2.42646217886405e-05","0.250000710173124","0.000794707710134293"
"14074","novel_gene_NC_056019.1_18780","0.5883895","1.0155907","0.9253598","1.0123684","0.134550701268567","0.0865175460791608","0.0865175460791608","0.78561173712849","0.78561173712849","0.877797315403614"
"14075","novel_gene_NC_056019.1_18795","-0.25911559"," 0.26465817","-0.09716590","-0.02992566","0.444501390916152","0.00833933939574674","0.352222782048437","0.0417828350637063","0.744880282297862","0.0702039346769164"
"14076","novel_gene_NC_056019.1_18803","1.821319","2.302134","2.219965","2.229903","0.0742917239577069","0.0350569237266821","0.0742917239577069","0.608746448309901","0.997704443860213","0.608746448309901"
"14077","novel_gene_NC_056019.1_18805","0.8970827","1.2543428","1.1448505","1.2139790","0.295293234210713","0.188145972974735","0.295293234210713","0.686823335022619","0.82301133581214","0.74300172291476"
"14078","novel_gene_NC_056019.1_18807","-1.1375452","-0.5470175","-0.8364524","-0.8101193","0.0537612686036966","0.000750864466358384","0.0537612686036966","0.0537612686036966","0.930441454656144","0.0537612686036966"
"14079","novel_gene_NC_056019.1_18811","1.077568","1.604453","1.542239","1.694541","0.00898507298352285","0.00227552858350881","0.00198451244784395","0.635047201691049","0.437805599049033","0.648333015868709"
"14080","novel_gene_NC_056019.1_18813","0.4671340","0.9223855","0.8101332","0.8862905","0.122935622540311","0.0530603450206872","0.109988325898217","0.616802193415318","0.767644023520978","0.736820009506292"
"14081","novel_gene_NC_056019.1_18815","0.712946","1.201831","1.083190","1.168517","0.0576613763797657","0.014903595159085","0.0361568256098362","0.51027905671201","0.66187618337582","0.66187618337582"
"14082","novel_gene_NC_056019.1_18817","0.1812001","0.6494451","0.3709824","0.4535222","0.381578571767965","0.0359100274942278","0.273534554013163","0.189135521638306","0.707056559088695","0.273534554013163"
"14083","novel_gene_NC_056019.1_18821","-1.00600991","-0.07496674","-0.23353841","-0.21647114","0.00599795767456721","0.00175049362622967","0.00675072666525423","0.606788234977233","0.912043537714887","0.606788234977233"
"14084","novel_gene_NC_056019.1_1884","1.726666","1.767386","1.669054","1.586610","0.73134064294339","0.73134064294339","0.665817728315076","0.665817728315076","0.665817728315076","0.665817728315076"
"14085","novel_gene_NC_056019.1_18944","1.581031","1.693904","1.052455","0.765367","0.00344774953900746","0.468083950383194","0.000112903439121558","0.000533045507599076","0.134968180369662","2.34292973327429e-05"
"14086","novel_gene_NC_056019.1_18956","4.434330","4.508946","4.684353","4.680493","0.00434219943189511","0.33598786805294","0.00434219943189511","0.0284613969258733","0.968701837299337","0.0284613969258733"
"14087","novel_gene_NC_056019.1_1974","3.085042","3.649929","3.271633","3.301340","0.912344657316537","0.485142830731381","0.912344657316537","0.485142830731381","0.937675261523645","0.485142830731381"
"14088","novel_gene_NC_056019.1_1982","4.108262","4.485671","4.607051","4.481095","0.142050728557636","0.270957054425673","0.289524205134517","0.623538205694289","0.615133037610159","0.840160082499403"
"14089","novel_gene_NC_056019.1_1984","3.856292","4.432989","4.269195","4.174194","0.213239374332833","0.0967823684210201","0.395174135271885","0.508105321808659","0.508105321808659","0.371995564703054"
"14090","novel_gene_NC_056019.1_2461","2.678254","2.679966","2.737650","2.835712","0.498527245040588","0.949078040864194","0.0847319702772187","0.498527245040588","0.292852627926979","0.0847319702772187"
"14091","novel_gene_NC_056019.1_2671","1.509966","1.669690","1.488793","1.797350","0.89909837860628","0.657957747336062","0.526054684367193","0.657957747336062","0.526054684367193","0.657957747336062"
"14092","novel_gene_NC_056019.1_2685","1.0294661","0.9196592","0.8477419","1.0283974","0.245428639829465","0.45376940812498","0.989921486042323","0.45376940812498","0.245428639829465","0.45376940812498"
"14093","novel_gene_NC_056019.1_2822","3.228431","2.848437","3.026870","2.522724","0.678836196879776","0.642432707304428","0.6165936809794","0.678836196879776","0.642432707304428","0.642432707304428"
"14094","novel_gene_NC_056019.1_2875","3.243480","3.158379","3.028097","3.152471","0.00251442690890478","0.186597657940945","0.186597657940945","0.0435428633586999","0.0435428633586999","0.933335867568077"
"14095","novel_gene_NC_056019.1_2908","0.9766067","0.7890841","0.7199100","0.8155940","0.0158067403126927","0.0676386294784524","0.110850583841477","0.464635013127502","0.330011812884155","0.704115224979422"
"14096","novel_gene_NC_056019.1_2940","-0.5254387","-0.6747634","-0.5211153","-0.5300423","0.924447701772854","0.924447701772854","0.924447701772854","0.924447701772854","0.924447701772854","0.924447701772854"
"14097","novel_gene_NC_056019.1_2942","-0.3047136","-0.5153217","-0.1695821","-0.3128018","0.582920654654958","0.566328350473479","0.886734613299511","0.334731144144542","0.582920654654958","0.566328350473479"
"14098","novel_gene_NC_056019.1_3008","1.556580","1.964926","2.731439","2.699557","0.00389534259161159","0.312464040929368","0.00389534259161159","0.0261826582000952","0.935351417394826","0.0283439437405508"
"14099","novel_gene_NC_056019.1_3063","0.8734109","0.9459768","1.0998812","1.1521195","0.219797207324676","0.697628033563635","0.219797207324676","0.315158898522677","0.698077233167015","0.219797207324676"
"14100","novel_gene_NC_056019.1_3335","1.104432","1.412459","1.001999","1.247570","0.743279180374944","0.700647408815271","0.743279180374944","0.700647408815271","0.700647408815271","0.743279180374944"
"14101","novel_gene_NC_056019.1_3368","-0.3970112"," 0.5841075","-0.4121440","-0.2128959","0.731755944607412","0.00732704098023693","0.731755944607412","0.00521835156854809","0.731755944607412","0.0144040878799731"
"14102","novel_gene_NC_056019.1_3376","-1.2367164","-0.6610041","-0.3553665","-0.1634207","0.00426189069279429","0.051754860753207","0.000725163624771016","0.273191951238907","0.323160022796836","0.051754860753207"
"14103","novel_gene_NC_056019.1_410","3.529669","3.903713","4.684269","4.786209","0.000243884619366632","0.234399063394865","0.000243884619366632","0.00379114387180395","0.782684221581781","0.00309312254203343"
"14104","novel_gene_NC_056019.1_4353","1.809482","1.925986","2.222092","2.186607","0.0406131134413397","0.370804283713001","0.0544584088503802","0.131973231524454","0.739575485316948","0.208360479925034"
"14105","novel_gene_NC_056019.1_4357","3.023719","2.875366","1.841828","2.158654","2.61182054080496e-10","0.232511187971581","1.7205970949032e-07","1.15792815362756e-09","0.0152523192311012","1.88306907797786e-06"
"14106","novel_gene_NC_056019.1_4696","4.512257","4.301837","3.850261","3.660824","0.0606329209539157","0.601468976482247","0.0408830197769643","0.127183443576958","0.588634491089128","0.0606329209539157"
"14107","novel_gene_NC_056019.1_4698"," 0.52931599"," 0.93743221","-0.22835856","-0.07476392","0.0754193694255275","0.25822877253509","0.127589669879356","0.00884271177604257","0.733924300514658","0.0140408933884458"
"14108","novel_gene_NC_056019.1_4702","1.434449","1.570359","1.247649","1.111729","0.245263773549562","0.308249755484941","0.0417310410344111","0.0417310410344111","0.308249755484941","0.0097068703458125"
"14109","novel_gene_NC_056019.1_4745","2.555147","2.508666","1.908387","1.902940","0.034847241706604","0.980414111515265","0.034847241706604","0.034847241706604","0.980414111515265","0.034847241706604"
"14110","novel_gene_NC_056019.1_4918","-4.632056e-01"," 7.067174e-05","-7.835234e-03"," 1.087751e-01","0.380641394436989","0.380641394436989","0.380641394436989","0.923181894782862","0.914802387847036","0.914802387847036"
"14111","novel_gene_NC_056019.1_4936"," 0.8453389"," 0.6772246","-0.1641146","-0.1554802","0.0663625425664072","0.837219721189692","0.0663625425664072","0.071001146225311","0.963010031529147","0.071001146225311"
"14112","novel_gene_NC_056019.1_4959","2.444865","2.610067","1.983425","1.993920","0.0299576857127942","0.49472864735939","0.0299576857127942","0.00736137530829188","0.963006669633518","0.00736137530829188"
"14113","novel_gene_NC_056019.1_4969","2.0323016","1.9013934","0.7630760","0.8054209","0.0121324500270451","0.920228675961708","0.0121324500270451","0.0121324500270451","0.941172748797402","0.0134281458565368"
"14114","novel_gene_NC_056019.1_5062"," 0.2286225"," 0.1808220","-0.1620858","-0.4377188","0.00169322714766847","0.654376666260767","7.38730522081547e-06","0.00392579191547793","0.0169942015235242","8.52679078444178e-06"
"14115","novel_gene_NC_056019.1_5857","2.951067","2.688114","2.912229","2.500751","0.950857337804328","0.229111478371709","0.0427451270347985","0.229111478371709","0.0427451270347985","0.295385030528267"
