"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Cdca8",0.264930799591634,4.67347597889234,1.19762895523364,0.23161516861148,0.443195115257689,-4.87396270782688,1.19620859240886
"novel_gene_NC_056014.1_18045",-0.214046224199717,-0.231380372757146,-1.20102726045593,0.231625759935093,0.443195115257689,-4.68754422325735,-1.19618144537601
"Cyth2",-0.0732443553233539,5.51774911301734,-1.19690545253317,0.231755213191409,0.443403433816615,-4.93065667124087,-1.19584970991652
"novel_gene_NC_056026.1_14696",-0.108613264404477,1.80304083605984,-1.19881188737722,0.231791514398633,0.443433508943221,-4.74979002765267,-1.19575670847366
"Agap1",-0.479109134657279,6.58475249058946,-1.19846425614704,0.231815064217062,0.443439186589417,-4.74877782377577,-1.19569638082918
"novel_gene_NC_056017.1_1319",-0.134634088894532,1.84731192803122,-1.19845168466473,0.231841844628261,0.443440510248639,-4.76348747877248,-1.19562778265257
"Bsn",-0.538354786904259,1.28413318475456,-1.20042522868434,0.231856920304057,0.443440510248639,-4.67773756263268,-1.19558916869769
"Rab8a",-0.157449520887397,6.68683380922345,-1.19777602453342,0.231889333373797,0.443463135765884,-4.78374090057971,-1.19550615379134
"novel_gene_NC_056019.1_2942",-0.202898071643408,-0.460506117220055,-1.20046553530159,0.232024970110884,0.443672776879729,-4.67557495774078,-1.19515885637841
"Mfsd12",-0.449212411480822,7.35579555616433,-1.2006380453075,0.232041786175862,0.443672776879729,-4.64473852817134,-1.19511580894317
"Ryr3",-0.151967989137544,1.91063287697381,-1.19855642673068,0.232060734400448,0.443672776879729,-4.72653437591797,-1.19506730604726
"LOC121823787",-0.227168639026443,3.78067826129101,-1.1975196421951,0.232110865331959,0.443693407196299,-4.7665968687303,-1.19493899648092
"novel_gene_NC_056012.1_23617",-0.128293692176575,3.56507086158682,-1.19716756437886,0.232112712578765,0.443693407196299,-4.79437565784203,-1.19493426884889
"Hyou1",-0.190326604735981,8.28761815900896,-1.19690101047993,0.232157198817362,0.443739074567075,-4.80439787292522,-1.19482042392732
"Hspb8",-0.756196297809515,9.43534102867859,-1.20555147458887,0.23230592935908,0.443974376993987,-4.5752808556888,-1.19443991935362
"Mcc",-0.301132991053067,2.44025137673345,-1.19935081277969,0.232321518971001,0.443974376993987,-4.66880264481613,-1.19440004570422
"novel_gene_NC_056030.1_5424",-0.372107608312884,3.998057430325,-1.20245783169692,0.23240351236458,0.444091678394224,-4.59964632258848,-1.19419036193253
"Tmem8b",0.164318249252053,2.78814133848045,1.19734708217991,0.232552100785963,0.444332871145842,-4.72015082613683,1.19381050675059
"LOC102907387",-0.169931791485659,2.01692906662577,-1.19436180854622,0.232570981105206,0.444332871145842,-5.07734261996231,-1.19376225296017
"LOC102902959",-0.211705179018989,1.9718318710447,-1.19764756602024,0.232620460098573,0.444357659641052,-4.70403451687671,-1.19363580912184
"LOC121823372",0.190023577028849,1.69815446176764,1.19541177035169,0.232662941021795,0.444357659641052,-4.84195567872674,1.19352726411414
"novel_gene_NC_056010.1_22726",-0.395373622297672,-0.149498946069784,-1.20379642193262,0.232664654279861,0.444357659641052,-4.58979225477263,-1.19352288678276
"novel_gene_NC_056017.1_21798",0.197433926039482,2.1996579557147,1.20643166050525,0.232666454324006,0.444357659641052,-4.56735601310889,1.19351828773976
"Rps8",-0.150096352775988,8.92889309537369,-1.19576974303404,0.232745337414213,0.444468914606383,-4.77736294445426,-1.19331676929062
"LOC121821643",-0.194593297815631,0.986642070696031,-1.20144322244382,0.232790648303974,0.444516043402386,-4.60894593047689,-1.19320103787156
"Bcor",-0.298552911512676,4.60589300491257,-1.19459208987354,0.232824225517871,0.444520811884774,-4.86721654880973,-1.19311528648707
"Ino80",-0.11704338814692,5.27639322645567,-1.19471938347102,0.232834409938254,0.444520811884774,-4.84613068548457,-1.19308927867336
"Rcc2",-0.225947413696646,4.70769141769113,-1.19545379093253,0.232855571957314,0.444521823305009,-4.77446222457211,-1.19303524009794
"Csmd3",-0.378206575043225,2.7867535252724,-1.20262372949576,0.232892000861393,0.444551976482566,-4.58778736674404,-1.1929422247103
"Qrsl1",0.172098247498137,4.6071019889108,1.19455468655658,0.233022374677458,0.444761433595485,-4.81550257496114,1.19260942053179
"LOC102922329",-0.145381051577103,5.95605749116673,-1.19416620832267,0.233316970574834,0.445284270620498,-4.78189693800438,-1.19185789403482
"Hook2",-0.111969839816523,2.98062755730974,-1.19195783519536,0.233442036965606,0.445463559377454,-5.14973218673346,-1.19153904788541
"Psmc4",-0.135226418508971,5.97708832666499,-1.19352605577431,0.233452264977064,0.445463559377454,-4.80705841462544,-1.1915129777962
"Oat",-0.905757449894136,7.35115455735128,-1.19984547481021,0.233558421187765,0.445592342082018,-4.59643185295903,-1.19124244496258
"Adcy2",-0.528914772112068,1.14028282014754,-1.20453610961545,0.233561119477012,0.445592342082018,-4.56787805030917,-1.19123556966795
"novel_gene_NC_056014.1_36625",0.373863523797885,2.17008518404674,1.20087692239247,0.233586140260465,0.445600619081965,-4.58991762232166,1.19117181889613
"novel_gene_NC_056013.1_17434",0.451238176787802,1.99035744920413,1.19739062406808,0.233718503754933,0.445813648818064,-4.6341351684908,1.19083464878422
"Col13a1",-0.445151381993297,0.993642444676129,-1.19650855422903,0.233772356624072,0.445827244388643,-4.65443283205902,-1.19069750787093
"novel_gene_NC_056008.1_37897",-0.159564063109167,2.1350972743755,-1.19513755032401,0.233773101227784,0.445827244388643,-4.68859261357741,-1.19069561183118
"Pcgf5",0.276836041206107,6.08088966941394,1.19342343354183,0.233787709775024,0.445827244388643,-4.75130697109083,1.19065841386781
"Irf5",0.310714601599338,1.12988058632964,1.19525670776653,0.233808564679377,0.445827553413326,-4.6876244439903,1.19060531356603
"Pef1",-0.216138871736383,4.08747054367643,-1.19462053196775,0.234005343805782,0.446162078857842,-4.67660847790409,-1.19010444404454
"Ccl25",0.176491452258962,2.38160651990183,1.19137518757868,0.23405451822381,0.446162078857842,-4.89835329687058,1.18997932511449
"Rgs22",-0.299130660059519,0.162328233401246,-1.19808537690354,0.234059449120128,0.446162078857842,-4.61561427743393,-1.18996678001556
"Nthl1",-0.154770014505171,2.11765123375335,-1.19068701052593,0.234066835800891,0.446162078857842,-5.03334999845898,-1.18994798730381
"novel_gene_NC_056012.1_18316",-0.175887450232923,5.09415297414059,-1.19240360630127,0.234139383061114,0.446239160194219,-4.75976978257455,-1.18976343962052
"Bicc1",0.183486679325505,6.95902039401299,1.19154888766776,0.234148698352084,0.446239160194219,-4.82959341818783,1.18973974606673
"Dpp9",-0.0757852584593192,6.8040644296469,-1.19026808314069,0.234341534334135,0.446530090375784,-4.94344983916284,-1.18924941538658
"novel_gene_NC_056015.1_29924",-0.241253969943402,2.83878674525989,-1.19406256688665,0.234342804914318,0.446530090375784,-4.67372258514226,-1.18924618558678
"LOC121826054",-0.578559264955951,4.87987146139295,-1.19339073888388,0.234370014604394,0.446530884250248,-4.68528663887026,-1.18917702185387
"Crppa",0.319929534493233,3.62749986647259,1.19463650290743,0.234384672545187,0.446530884250248,-4.65165270431897,1.18913976550322
"Rxrb",-0.176599377862557,4.96761915303706,-1.19061331943369,0.23441581739866,0.446550732613097,-4.85851372033449,-1.18906060955027
"Cd1d",-0.611244271319193,4.84963021792463,-1.19146405111458,0.23449577539011,0.446663555899559,-4.76398220271754,-1.18885742706541
"Hs6st1",0.246170345322436,4.49090671191192,1.18981543928256,0.234545432608073,0.44671864794386,-4.9338977800105,1.18873126704442
"novel_gene_NC_056030.1_430",-0.0822034448571679,2.47220762702534,-1.19062587112592,0.234600275363528,0.446783605825794,-4.82376334041473,-1.18859195453712
"novel_gene_NC_056017.1_15869",0.36395179386969,0.11368041733397,1.19635969655676,0.234797086531318,0.447118899533077,-4.61501264116726,1.18809220126278
"Wscd1",-0.380296287759344,2.15815116666888,-1.19464687952931,0.234823314426476,0.447129324729865,-4.63335360773162,-1.18802562441489
"Tgm3",0.535500345621337,2.1619712202356,1.19294078217755,0.234910105394071,0.447255056620295,-4.66902677900703,1.18780535189388
"Card19",-0.55478584336078,4.34912353251585,-1.19471882277077,0.234959187189258,0.447296413514674,-4.61923424301091,-1.18768080947633
"Arl6ip6",0.184003193031759,3.7001558469468,1.19034572031919,0.234973349183526,0.447296413514674,-4.76378180504568,1.18764487760134
"novel_gene_NC_056008.1_29413",0.228947501064928,1.26665430138175,1.19240299420516,0.235056462495016,0.447415097133592,-4.67802370701823,1.1874340330357
"C1H11orf58",-0.114172596461109,5.22993474133818,-1.1889477106619,0.235086188568889,0.447432149533279,-4.85461299835168,-1.18735863577464
"Pik3cb",0.156235268595155,7.29732383496359,1.18766989075951,0.235165861991944,0.447495930320461,-5.09247990025421,1.18715658526039
"Mfap1",-0.178147300465653,4.53302010898254,-1.18951202013055,0.235203671180618,0.447495930320461,-4.77617189286388,-1.18706071872306
"Rnd1",-0.826160886542229,1.25648181779296,-1.20341883190526,0.235223706878309,0.447495930320461,-4.56001656211162,-1.18700992192382
"Pars2",-0.135969703886039,3.53119444490102,-1.18954408779352,0.235243071448794,0.447495930320461,-4.77275743492813,-1.18696082955378
"LOC102914035",-0.892326958381271,-0.552759370812826,-1.20109151843735,0.235251035262639,0.447495930320461,-4.56827032843232,-1.18694064080641
"LOC121826750",-0.159438402213148,2.75043435568656,-1.19135986979182,0.235257557120496,0.447495930320461,-4.6877941497524,-1.18692410786457
"Itih4",-0.893731344602836,3.60281231852016,-1.1915946860599,0.23526509179577,0.447495930320461,-4.67539710252633,-1.18690500782949
"Dnajc27",0.180494987944508,4.88040233677411,1.18959110546898,0.235350857549909,0.447578839057757,-4.7461525627969,1.1866876263257
"novel_gene_NC_056015.1_24032",-0.157245536223737,2.02735329359606,-1.1908090805534,0.23535336141978,0.447578839057757,-4.70300166562954,-1.18668128087055
"Lrp3",0.344123495573186,0.600400060638932,1.19824968081929,0.235371002391478,0.447578839057757,-4.5799822403727,1.18663657543064
"Zfx",0.161211649188262,6.28544522738528,1.1892115083663,0.235414819157229,0.447622652788147,-4.75856561584876,1.18652554601377
"Prr16",-0.178100504952939,4.20650039100813,-1.18792255138468,0.235478010266076,0.447681466404965,-4.86334249414542,-1.18636544876749
"Mrpl41",-0.195333422129218,4.97335845432408,-1.1884666079506,0.235487308367021,0.447681466404965,-4.80094946324899,-1.18634189421651
"Neil3",0.458375408779099,1.79903949506742,1.19280602501976,0.235547902319836,0.447757151533515,-4.63610961011982,1.18618840981282
"novel_gene_NC_056019.1_12908",-0.330347547466109,3.49813609239064,-1.19237126361395,0.235624901638905,0.447864005805929,-4.63431372829714,-1.18599341094463
"LOC121831471",-0.162962035621846,6.05642687309023,-1.18722556338317,0.235692912749594,0.447917899675328,-4.8793087820712,-1.18582121199157
"Uckl1",-0.329098149287601,3.3738112699851,-1.18924459298594,0.235714082570984,0.447917899675328,-4.72310992578889,-1.18576761879135
"Ctps1",-0.185808974614891,6.07618493835866,-1.18804080419277,0.235715625273561,0.447917899675328,-4.78792557240164,-1.18576371344193
"Aldh18a1",-0.207820959299022,4.9623030220944,-1.18676396892046,0.235777962110669,0.44796385598968,-4.91918468149617,-1.18560592295308
"Aldh1l1",-1.49243602713088,2.78026008078096,-1.20077481900245,0.235781393684055,0.44796385598968,-4.56235384143259,-1.18559723761978
"Bub1b",0.402105457743804,6.29118777135267,1.18738876631005,0.235804452884709,0.447968163072132,-4.82716496042342,1.18553887696097
"novel_gene_NC_056023.1_9225",-0.213858243378815,0.976235049633816,-1.19066515820897,0.235859886956482,0.448033967948986,-4.67176041463393,-1.18539859508012
"Chek1",0.313768491299779,3.18262988092478,1.18807370895462,0.235883818111005,0.448039924288248,-4.76635275635864,1.18533804192814
"Klf16",0.145562137937576,3.78971739059008,1.18869514089149,0.236011267504899,0.448242485753972,-4.71261590389799,1.18501562910244
"Rps24",-0.135346600537779,8.70184883580979,-1.18671279910725,0.236042082724161,0.448261496015164,-4.84150946545456,-1.18493769334255
"novel_gene_NC_056012.1_2114",0.378643802729856,1.52820438464142,1.19210096883583,0.236068943600711,0.448272993995886,-4.62663870398973,1.1848697645084
"Prss53",-0.362169359804604,1.99401003608801,-1.18639679482465,0.236121613524328,0.448333494613699,-4.8686728522361,-1.18473658269461
"novel_gene_NC_056015.1_39983",-0.186507099684771,0.21743423731934,-1.1905602434136,0.236270473784246,0.448576608889811,-4.65324601289657,-1.18436028639642
"Pold1",0.220596664570735,4.94897755893746,1.18576463578166,0.236298905083352,0.448580273839131,-4.8721605785277,1.18428843542964
"Spag16",0.114686701826359,0.560242019275849,1.1873547108309,0.236314045396804,0.448580273839131,-4.76282765359573,1.18425017565025
"Kcnk6",0.408483331012719,4.07025427836941,1.18997156804944,0.236422771195624,0.448728827372563,-4.64132770344936,1.18397547497574
"novel_gene_NC_056031.1_6796",0.268110523058116,1.21923190628607,1.19456835219913,0.236433959077899,0.448728827372563,-4.58721511736256,1.18394721335186
"novel_gene_NC_056016.1_1712",-0.0848970335232651,1.81729608362883,-1.18449687934594,0.236514137798778,0.448841460307819,-5.0363106992187,-1.18374470216439
"novel_gene_NC_056021.1_15839",-0.348540378343584,0.0675974762526169,-1.19293829075575,0.236607194653173,0.448978510551578,-4.60248059716353,-1.18350972491791
"Slc2a4rg",0.297941666778589,2.66907935595704,1.18740405650391,0.236716615320962,0.449120056997001,-4.69982291264846,1.18323351108128
"Znf467",0.16113431571266,1.42425288479435,1.18537354306542,0.236723479566393,0.449120056997001,-4.82391608911814,1.18321618647201
"novel_gene_NC_056017.1_19352",-0.226690439063122,0.869374937256257,-1.19094392751992,0.236770936192727,0.449170539779193,-4.61969644408186,-1.18309642081971
"Alg12",-0.0764247937756303,5.36730929902645,-1.18395058131788,0.236834951207545,0.449252423293411,-4.94671254670591,-1.18293489386397
"novel_gene_NW_024594755.1_3",0.346521801004799,5.16898632859232,1.18810460976579,0.236863239739065,0.449253143605765,-4.65721847831336,1.18286352418622
"novel_gene_NC_056014.1_9897",-0.162643595311105,2.36251128540503,-1.18627426499066,0.23690815824783,0.449253143605765,-4.72903062709478,-1.18275021079801
"Fndc3b",-0.21747701840658,7.48079490261985,-1.18522551578296,0.236917988663758,0.449253143605765,-4.77556675932845,-1.18272541418766
"LOC121829604",0.405417789128512,0.516125130667952,1.19161660524506,0.236918738345263,0.449253143605765,-4.60760116156791,1.18272352319271
"LOC102903623",-0.561006195778854,8.63172271647104,-1.18812630854041,0.236940778956203,0.449255397572066,-4.65493324190129,-1.18266792989513
"novel_gene_NC_056011.1_19690",-0.293625296983185,0.875542723985187,-1.18466937483739,0.237045042135237,0.449382210761634,-4.81875213387385,-1.18240499515517
"novel_gene_NC_056014.1_19589",-0.246637050292242,1.59239445980985,-1.18927581984339,0.23704937689979,0.449382210761634,-4.63353859050749,-1.1823940653555
"Slc26a1",-0.325549444037373,0.342426436115103,-1.20026132147109,0.23715895884553,0.449517069210157,-4.5596390318418,-1.18211780920018
"LOC102905460",0.270328920050521,2.0289588626619,1.18937760699078,0.237163741498507,0.449517069210157,-4.62524014793956,1.18210575418352
"C8g",-0.199484416907067,1.23540200829878,-1.18542447010226,0.237183107114461,0.449517069210157,-4.74403303324016,-1.18205694352847
"Snx6",0.134384991897291,6.69518501969097,1.18497193391342,0.237289083737286,0.449678363015202,-4.73297712743683,1.18178988139036
"novel_gene_NC_056012.1_23452",-0.298891367229506,0.158958732049176,-1.19086117198343,0.237406926930075,0.449862114398282,-4.60367320327132,-1.18149301431738
"Exosc10",-0.147095404879169,6.2178922737141,-1.18283170443565,0.237523654722234,0.450036774523848,-4.85283933759836,-1.18119905974425
"Mios",-0.0943185199782084,4.1284156285819,-1.18232789468729,0.237540877228368,0.450036774523848,-4.92389250936016,-1.18115569709835
"novel_gene_NC_056008.1_32685",0.18663078341837,1.21335690317238,1.18879600737686,0.237614536258868,0.450057518364688,-4.61991881355176,1.18097026421842
"novel_gene_NC_056019.1_10413",0.226920437465208,0.644510826618219,1.1879955283095,0.237616419690217,0.450057518364688,-4.63576235878062,1.18096552330778
"Enpp2",0.426481357231361,3.36814994428969,1.18363824767291,0.237645690960788,0.450057518364688,-4.7674574025334,1.18089184605245
"Obsl1",0.281374852018724,6.98233655878267,1.18252125575902,0.23764572437698,0.450057518364688,-4.85485170875346,1.18089176194588
"Mageh1",-0.181475848549302,4.70489417508134,-1.1816969405041,0.23765627228754,0.450057518364688,-4.99182693676573,-1.1808652139
"Pym1",0.129656887529134,3.78845033748119,1.18363005838262,0.23769611890153,0.450093415515334,-4.75665322303814,1.18076493143009
"novel_gene_NC_056026.1_5804",-0.159103054397246,0.379737024089798,-1.18431349354543,0.237789318560263,0.450186328699481,-4.73132306666962,-1.18053042104349
"novel_gene_NC_056016.1_10867",-0.0785150940115302,0.89257982870704,-1.18147391907597,0.237803845812311,0.450186328699481,-4.99019853264606,-1.18049387320103
"Skil",0.159437859421045,5.63271277571826,1.18271440069739,0.237807872217628,0.450186328699481,-4.79463641163754,1.18048374379924
"Itpr2",0.149530246016145,3.88128807387765,1.18103520193544,0.237871373119476,0.450234173967829,-5.03251376624625,1.18032400785309
"Fcgr2b",0.953671233717005,1.58428123468549,1.18662962098421,0.237874940927167,0.450234173967829,-4.64658662219436,1.18031503395857
"Wdr38",-0.193126465339381,0.573298820159056,-1.18297886937017,0.237911184297977,0.450263217296197,-4.78621913706145,-1.1802238785499
"Cmtm3",0.22735123231961,5.96225719658831,1.18148062906492,0.237997178650454,0.450359993388269,-4.87360682386066,1.18000763407924
"Sptlc2",-0.715910352831905,8.79722085113042,-1.18937674718242,0.238004125538122,0.450359993388269,-4.59464086740014,-1.17999016759607
"Per3",0.203944702180155,2.84034360455858,1.18124680258728,0.238043145830834,0.450394272145897,-4.90661633537659,1.17989206599288
"Mrps2",-0.156334617821965,5.03842324496117,-1.18134454788959,0.238235959427593,0.450685932709468,-4.82184566725252,-1.17940747654049
"Pkn3",0.153564898432857,3.13684419187899,1.18021984809138,0.238255173437288,0.450685932709468,-4.99898656152989,1.17935920203583
"Dtnbp1",0.140913520787603,3.64711917241348,1.18148845327626,0.238280765957038,0.450685932709468,-4.80655988766789,1.17929490602339
"novel_gene_NC_056013.1_23182",-0.209910436568975,1.22220071322313,-1.18728313975618,0.238300418944384,0.450685932709468,-4.61736979071372,-1.17924553518995
"novel_gene_NC_056022.1_9535",-0.121652313874064,0.782222834039287,-1.18246036683167,0.238301886536378,0.450685932709468,-4.75689143525037,-1.17924184852532
"novel_gene_NC_056015.1_23268",-0.178604135564997,0.366937891111911,-1.18417831162691,0.2383591566084,0.450729486468286,-4.68427053992913,-1.17909799574914
"Sccpdh",-0.138207445656437,4.08306811091781,-1.18230415617026,0.23836675650126,0.450729486468286,-4.7353907747474,-1.17907890793189
"Trip6",-0.243104492563719,3.84607466548194,-1.18075315979067,0.238512074792864,0.450964690777732,-4.81849113252992,-1.17871401052668
"novel_gene_NC_056008.1_28579",-0.145312152369527,3.90251060677851,-1.18010653297225,0.238554134868783,0.450966251788489,-4.87763987426418,-1.17860842603922
"Cct3",-0.18751304200261,7.8963246901216,-1.18230142737268,0.238554763129887,0.450966251788489,-4.71291434646981,-1.17860684899885
"Ddx23",-0.158142393186329,6.46391131474474,-1.18047586029368,0.238587595595204,0.450988747771422,-4.82082173756983,-1.17852443810272
"Mturn",0.274866620871951,3.59018543842386,1.18247800351241,0.238620069361854,0.451010561838857,-4.7026420853377,1.1784429354282
"novel_gene_NC_056029.1_6999",0.202633408258562,-0.0396360467143586,1.18171033245576,0.23871161949005,0.451111233946018,-4.75076041678189,1.17821320500609
"novel_gene_NC_056017.1_7500",-0.274091495617399,3.61251666478596,-1.18504637309631,0.23872397023012,0.451111233946018,-4.628620248004,-1.17818221755676
"novel_gene_NC_056026.1_14479",-0.187596508334437,2.64482881229386,-1.1818722400458,0.238736147108494,0.451111233946018,-4.72083010868863,-1.17815166742609
"Bcl2l1",-0.528709102640772,6.83435978966403,-1.18330691902781,0.238758742266396,0.451114364827634,-4.66041411166714,-1.17809498216292
"Mtmr11",-0.49363158679991,2.91018127625998,-1.1843382270108,0.238780271421175,0.451115481214417,-4.6418223626671,-1.17804097474067
"Kif15",0.265387735489964,4.70572654483921,1.17848241255774,0.238839996898083,0.451156300069204,-5.06874754339707,1.17789116710193
"novel_gene_NC_056027.1_2794",-0.137361540122974,-0.723510381185082,-1.17936655952915,0.238843757650932,0.451156300069204,-4.92478429464883,-1.17788173500197
"Tpm3",-0.141076271743478,8.01455417213323,-1.18055935336198,0.238930958491458,0.451281450048081,-4.75401635467917,-1.177663061615
"Sltm",-0.132371014749596,6.12129475181126,-1.18155133240762,0.238982510628885,0.451319054410487,-4.69736440451471,-1.17753381089762
"Tmem47",-0.490731808841458,2.77652386390918,-1.18675086587091,0.238992763600336,0.451319054410487,-4.59915560872548,-1.17750810715218
"Siah2",0.113378151256218,3.57850809066977,1.18016277087003,0.239104433472964,0.451453779499572,-4.75572462814129,1.17722820608972
"Socs6",-0.134386696150746,4.32341697865766,-1.17842576406986,0.239126656717634,0.451453779499572,-4.91125962943017,-1.17717251442471
"Pak6",-0.822490610821794,4.80152336502211,-1.18207377493374,0.239128775071175,0.451453779499572,-4.67032964629752,-1.17716720600095
"novel_gene_NC_056029.1_10959",-0.122623164534203,2.64545390197875,-1.17861567439723,0.239147922275638,0.451453779499572,-4.88906739557877,-1.17711922614994
"Suv39h2",0.249440550643508,3.17359566004547,1.18053797394176,0.239198632192555,0.451507107980975,-4.72630952127892,1.17699216824831
"Prrc2a",-0.16668996901892,8.40604920691415,-1.17870002725559,0.239234673728929,0.451507107980975,-4.84260484567877,-1.17690187474071
"Sall1",-0.688249074278724,5.27401370857817,-1.18332456579771,0.239239041295466,0.451507107980975,-4.6338660215334,-1.1768909334921
"novel_gene_NC_056018.1_18267",0.275553692814827,0.000799781507940389,1.18147030293168,0.239412716564943,0.451710063492927,-4.69093622252183,1.17645597141654
"Gli2",0.320102103915801,1.47289680502678,1.18088196001786,0.239414179864252,0.451710063492927,-4.70029348022892,1.17645230759327
"Ndufv3",-0.130580174908483,4.97345819663488,-1.17840369961472,0.239425123951212,0.451710063492927,-4.81971105032626,-1.17642490618093
"Dars2",-0.162816791084924,4.37416406216495,-1.17961949047022,0.239444396853941,0.451710063492927,-4.73449798129131,-1.17637665352576
"LOC102903374",0.190381098896993,0.384720108080835,1.17914518798764,0.239451410311103,0.451710063492927,-4.7888667769779,1.17635909494442
"Adprh",-0.149930477871439,6.10065205920395,-1.17722733105358,0.239546841116923,0.451726777176673,-4.93306783260642,-1.1761202146293
"novel_gene_NC_056027.1_5848",-0.252534161736175,-0.462809393979413,-1.18389268974139,0.239550535300256,0.451726777176673,-4.63101302299383,-1.17611096877926
"LOC102928939",0.754141282221937,0.665828383007791,1.18606291349307,0.239593968612508,0.451726777176673,-4.5973184064547,1.17600227086031
"Slc25a35",0.41475201210356,2.31864556310641,1.18298814641148,0.239619481242874,0.451726777176673,-4.63076327934921,1.17593842842355
"LOC121831684",-0.435130775236409,-0.462876837960015,-1.182378007451,0.23962024860883,0.451726777176673,-4.65648708829006,-1.17593650825235
"Atoh8",-1.35015669698212,2.44226501625563,-1.19040721823639,0.239629325980999,0.451726777176673,-4.56827092807403,-1.17591379437498
"Actn4",-0.217196139220269,8.7239875338115,-1.18034038190515,0.239630502927633,0.451726777176673,-4.68823889046468,-1.17591084940173
"Plekhh3",-0.135482044293993,3.22611440032107,-1.177574880255,0.239634027633434,0.451726777176673,-4.86295765009768,-1.17590202989183
"Nup62",-0.178106915322482,5.44883110892069,-1.17798950518648,0.239648970207908,0.451726777176673,-4.80597716254903,-1.17586464163569
"Capn5",0.239576371017917,1.41938022639047,1.17933420395128,0.239723114930094,0.451795974103098,-4.73252800629818,1.17567914624867
"LOC121820976",0.275044339974394,9.05260663855887,1.177658851755,0.239727620141407,0.451795974103098,-4.82609999718887,1.17566787640731
"novel_gene_NC_056029.1_6891",0.314878513348509,6.21406546764856,1.17950843585897,0.239777804601998,0.45185102773988,-4.70085540215008,1.17554234945789
"LOC121828098",0.325581139527448,-0.0672890857236854,1.18099352276012,0.239809880993994,0.451871950849711,-4.67656033444578,1.17546212612424
"Wdr77",-0.164472291822272,5.57742583261494,-1.1773222709954,0.239843349764814,0.451895493719537,-4.82269946387482,-1.17537842850305
"novel_gene_NC_056012.1_714",-0.123879350287165,-0.0427202688640951,-1.17744545017151,0.239871451573249,0.45190892131389,-4.84377267084932,-1.17530815876673
"Rbp1",-0.639864067506933,4.94779917828836,-1.19004067734663,0.240014386903944,0.452105113374649,-4.56575884815556,-1.17495083284488
"LOC102922157",0.360544588903513,3.48192777862348,1.17732858937523,0.240017557984648,0.452105113374649,-4.79482812862426,1.1749429071193
"novel_gene_NC_056028.1_16173",-0.236771671122819,-0.216405083833906,-1.18464802743387,0.240083346192117,0.452189500280545,-4.60268131349359,-1.17477849424511
"Acy3",-0.603979234025747,2.51378771465065,-1.18459743089527,0.240134090904413,0.452245540955908,-4.59412123276593,-1.17465169861829
"Safb2",0.159395592808391,6.33429048540742,1.17766492496257,0.240172825485879,0.452278955082009,-4.7401617357808,1.1745549253694
"novel_gene_NC_056011.1_324",-0.272549422122828,0.157314407844917,-1.18219393647488,0.240222787063514,0.452333503520661,-4.62831196690507,-1.17443011919144
"Dnaaf9",0.202700800060567,6.11888449753839,1.17690248736982,0.240303945470121,0.452446780141026,-4.76587641207066,1.17422742097303
"LOC121831087",-0.258295856500039,6.37912924987585,-1.17612157438622,0.240329346053381,0.452455064725629,-4.82259266401729,-1.17416399133255
"novel_gene_NC_056012.1_26378",-0.314521523206894,0.712173876109987,-1.18467232201661,0.240360439668035,0.452469243129453,-4.59278826752299,-1.1740863516404
"Tank",-0.0978669423304955,4.20825353669062,-1.17533150961346,0.240398998515609,0.452469243129453,-4.90027028360737,-1.17399008134598
"LOC102903718",-0.370598082548583,2.56231368887701,-1.18100230136008,0.240399880533899,0.452469243129453,-4.63161072530188,-1.1739878793286
"Usp28",-0.298821354598073,3.33833442647851,-1.1794680396086,0.240448139625837,0.452520542298974,-4.65753148967493,-1.17386740596838
"novel_gene_NC_056014.1_19583",-0.287024200814479,0.959109380081448,-1.18191309029868,0.24049625926557,0.452571570082689,-4.61905014947412,-1.17374729769595
"Acap2",-0.558814503888439,6.44438531605274,-1.18021927144562,0.240521019195461,0.452578633935912,-4.6331737646394,-1.17368550265839
"Pde7b",-0.462836684942271,0.962643968637514,-1.18907462128291,0.240550642174349,0.452594846358079,-4.56718770902134,-1.17361157646759
"St6galnac3",0.292520257491255,1.25143487970143,1.18395470790445,0.240654465811371,0.452749140764302,-4.59166800416395,1.17335252802614
"Mdc1",0.11367818972282,5.47362284131502,1.17443400005801,0.240682360560511,0.452749140764302,-4.92685699173688,1.1732829417703
"Dtl",0.310920450392875,4.85379475581439,1.17447022688086,0.240695690801314,0.452749140764302,-4.9174831210544,1.1732496901507
"novel_gene_NC_056026.1_1681",0.409165151405723,-0.741190310682422,1.18068457587386,0.240718585968332,0.452752678715646,-4.63849291783103,1.1731925823278
"Asap1",-0.154313386487286,6.25225301731926,-1.17319057787737,0.240842674446234,0.452946527666211,-5.21421950417815,-1.17288313276932
"Eps15l1",0.120157760219322,6.27295324663859,1.17583724808428,0.240964421187626,0.453081622064855,-4.73344057126391,1.1725796321061
"Gpcpd1",-0.102263347062359,6.00651117185828,-1.17374264683198,0.240972143148304,0.453081622064855,-4.92166153919988,-1.17256038578614
"Kif13b",-0.241194378443052,6.37526589249058,-1.17345400586677,0.240994268460793,0.453081622064855,-4.96763362131734,-1.17250524276098
"novel_gene_NC_056018.1_15661",-0.165142087100097,1.38737448018506,-1.17945068996796,0.240998625614446,0.453081622064855,-4.63752265522091,-1.17249438382568
