"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Ndufaf3",0.0530050604446372,3.39917363827556,0.549083694900904,0.582991123968817,0.92074708262477,-5.53469493294899,0.549020875238321
"Rps3",-0.0319026667518427,7.92298509640622,-0.549002725203376,0.583010053376809,0.92074708262477,-5.98819457631287,-0.548993291885481
"LOC121825638",-0.0547309564813298,2.4065086686473,-0.549004753974045,0.583020087982868,0.92074708262477,-5.76874227794901,-0.548978669934652
"novel_gene_NC_056019.1_11438",-0.137751700296008,-0.0984040932710455,-0.549024065869728,0.583050212124182,0.92074708262477,-5.49798751728821,-0.548934775173298
"LOC121825302",-0.104749244547596,1.6847994794344,-0.549003763516024,0.583060065527074,0.92074708262477,-5.48393395009072,-0.54892041772328
"Sh3rf1",-0.0628140934442395,4.34207446477898,-0.548876284736059,0.583102429188226,0.92074708262477,-5.84055412893546,-0.548858690677968
"Ppfibp2",-0.0714144793431807,5.84379603174829,-0.548810051344252,0.583138446937508,0.92074708262477,-6.21125675620246,-0.548806211749052
"novel_gene_NC_056013.1_9242",-0.111692757075318,0.34778808282487,-0.549042601653498,0.583186793938927,0.920758426991802,-5.18886413471956,-0.548735771110058
"LOC102922865",0.21896134231205,1.68601481072816,0.548799534361692,0.583244781296581,0.920784989259879,-5.34046039854891,0.548651288250956
"novel_gene_NC_056026.1_457",0.047528161232409,0.531002896068021,0.548599811277494,0.583315990716784,0.920832420348888,-5.60693536547005,0.548547547279892
"Zbtb11",-0.0500809900151685,4.90889750477202,-0.548458441706769,0.583390098207776,0.920833729388761,-5.81909912886436,-0.548439590542114
"Ophn1",0.0665269647985989,2.56904077639824,0.548490770250141,0.5833991511868,0.920833729388761,-5.53667249821883,0.548426402973606
"Znf408",-0.0534633052044187,1.17693823270704,-0.548390055865368,0.583475985754599,0.920890025071942,-5.51033095243361,-0.548314481100727
"Top1mt",0.134659616917921,3.30593886844988,0.54828732195539,0.583523859808186,0.920900608159258,-5.62994591999648,0.548244748335292
"novel_gene_NC_056025.1_6224",-0.0583366110165155,0.685182138770868,-0.548205016740939,0.583627994321544,0.920942642265407,-5.42369671712362,-0.548093076472074
"LOC102919912",0.0900777544495157,4.69593291258551,0.548101263438298,0.583632835475632,0.920942642265407,-5.87669576987314,0.548086025640449
"LOC102917956",0.0467533641444628,3.59269599026242,0.547806100083597,0.58384152714851,0.921206963446782,-5.76995566973063,0.547782105449016
"novel_gene_NC_056008.1_62309",-0.063407235596208,1.91833460389278,-0.54778590262689,0.583924424532266,0.921272778414605,-5.38273412448486,-0.547661395033917
"Lysmd1",-0.0390082900879447,3.47447198219539,-0.547411123941252,0.584128036355317,0.9214939538585,-5.61132678611097,-0.54736494103993
"LOC102914713",-0.294294480283357,0.608737210174304,-0.547594921707982,0.584175844766686,0.9214939538585,-5.19598649369823,-0.547295340098868
"Retsat",0.169477387425249,5.57350978010523,0.547260374554122,0.584209942169037,0.9214939538585,-5.88039809603474,0.547245701681967
"novel_gene_NC_056014.1_27658",-0.0792135514955273,0.289630625425301,-0.547281637307534,0.584279465813569,0.9214939538585,-5.37976228728013,-0.54714449452307
"Cwc22",-0.0437921456620713,3.80643114528486,-0.547089113082564,0.584325399016558,0.9214939538585,-5.9487458342854,-0.547077631583729
"Hspa12a",0.109779997272842,4.03256448223925,0.547077488768396,0.584347077488849,0.9214939538585,-5.69999085252723,0.547046076036516
"Syce1l",-0.0468039673069992,1.8948105741584,-0.547008129887556,0.584401569028549,0.9214939538585,-5.64780374473137,-0.546966759644342
"novel_gene_NC_056008.1_39936",0.0863438090594758,-0.230611102601619,0.546986787796473,0.584445867054609,0.9214939538585,-5.50540444730806,0.546902283186936
"novel_gene_NC_056031.1_20134",-0.145708806265004,1.99284475089456,-0.546904172178459,0.584496927244024,0.9214939538585,-5.50202966143377,-0.546827967117445
"Gpc6",0.104102936353201,2.62111085968088,0.54682702772293,0.584521715076458,0.9214939538585,-5.68443499261178,0.546791890504775
"Lfng",-0.0908184368147471,3.76657226606413,-0.546796645799973,0.584532148743657,0.9214939538585,-5.80926622146965,-0.54677670538942
"Nectin3",-0.0981322002728767,5.74768729272471,-0.546745395484615,0.584558952356034,0.9214939538585,-6.03902918934247,-0.546737696102669
"novel_gene_NC_056021.1_13414",-0.122806181410741,0.0612584158399551,-0.546766857816038,0.584796608089581,0.921720634800134,-5.1414598556187,-0.546391854452542
"Camlg",0.049348035126902,3.63788764163471,0.546386333719578,0.584811833252004,0.921720634800134,-5.8581842674439,0.546369700701899
"Fam110b",0.0770205353167047,2.1562033216405,0.546564578930262,0.584853026627227,0.921720634800134,-5.21172053899479,0.54630976260257
"Pygl",0.129606222146884,5.38980113677933,0.546271844183153,0.584896689123445,0.921720634800134,-5.74652537425244,0.546246233970567
"LOC102921799",0.122929866624959,-0.602746497195455,0.546376448073007,0.584916833811909,0.921720634800134,-5.35427503907629,0.546216924330467
"Ppm1l",-0.0995840387867343,3.47825232826577,-0.546190831131629,0.585015948041099,0.921720634800134,-5.38370936770535,-0.546072724297567
"novel_gene_NC_056031.1_16047",-0.0671548838502659,1.5440811777767,-0.546162323249361,0.585068621677886,0.921720634800134,-5.31862338766153,-0.545996094713232
"Nlrc4",-0.140243309787444,1.8492635616583,-0.546138183800644,0.585087916143577,0.921720634800134,-5.30627756315511,-0.545968025935081
"novel_gene_NC_056016.1_20533",-0.110955767400091,-0.733933945674024,-0.546305336632293,0.585142014442316,0.921720634800134,-5.12899718160231,-0.545889328296328
"Scarf1",0.092695035586591,4.20766432435023,0.545903600930307,0.585147650002826,0.921720634800134,-5.78666127229623,0.545881130353022
"Sulf2",-0.103232114446861,7.33731070673692,-0.545815988282004,0.585199414616376,0.921720634800134,-5.96970590931776,-0.545805831064571
"Bcat1",-0.140704599024404,5.97471226992814,-0.545809135527542,0.585200304893001,0.921720634800134,-6.16238322155258,-0.545804536052583
"Phactr1",-0.102189467340056,5.97308604707249,-0.545786415961753,0.585240029783034,0.921720634800134,-5.63638941391661,-0.545746752462667
"Trip12",-0.0229946084676421,8.24635630287869,-0.545686053205352,0.585286293190729,0.921720634800134,-6.07618530163148,-0.545679460280359
"Slc9b1",-0.279218646234354,0.128842284134725,-0.546246180867335,0.585320828706509,0.921720634800134,-5.02634230819104,-0.545629228448731
"Epha3",0.0744724840461869,0.531487167376639,0.54568125810204,0.585366719801528,0.921728013180373,-5.40994100986098,0.54556248208223
"Iqgap2",0.0649717840345208,6.99402982697223,0.545467169091545,0.585436792064625,0.921769889937971,-6.07602981253502,0.545460570071101
"novel_gene_NC_056021.1_470",0.152034689791615,2.94881469006181,0.545507839136118,0.585475729636492,0.921769889937971,-5.42047478361383,0.545403942319952
"Slc28a1",0.183299974340227,2.09451691420666,0.545320006046331,0.58557267638361,0.921857639385247,-5.57336989087128,0.545262958170592
"Jak1",-0.0592582378316314,8.48319610336206,-0.545132078809401,0.585669637693505,0.921893505950894,-5.97130667045627,-0.545121963682958
"Med30",0.0550341963818446,3.29873418667386,0.545152345953232,0.585677885156608,0.921893505950894,-5.6327722598221,0.5451099712878
"novel_gene_NC_056017.1_22980",0.0577859026715633,1.98478553113563,0.544996773290523,0.585820241810335,0.922052701171924,-5.45045839471795,0.544902986988892
"LOC121827943",0.0960831100730766,4.03115625268963,0.544673072476771,0.585989044722247,0.922208090539475,-5.86824074855606,0.544657580502004
"Wipf3",-0.14972703314314,2.45239051859955,-0.54462794189411,0.586087515099223,0.922208090539475,-5.40263843682795,-0.544514438941267
"novel_gene_NC_056012.1_27486",-0.0821031210425794,-0.191434784728968,-0.544639074626274,0.58610057412268,0.922208090539475,-5.37636829176703,-0.544495456516871
"novel_gene_NC_056026.1_2369",-0.0548168686626806,1.59661639837649,-0.544586750972063,0.586105678647087,0.922208090539475,-5.44201133903331,-0.544488036700799
"Zscan21",0.0269447528302518,4.84300464473819,0.544361033613802,0.586195551686495,0.922208090539475,-6.22634419205501,0.544357404283588
"Ppip5k2",0.0496842276390375,5.00657106916184,0.544362924658326,0.58619835709158,0.922208090539475,-5.9920734185257,0.544353326715807
"Grhl1",-0.103678775033821,3.23914906858068,-0.544389489031854,0.586207556859082,0.922208090539475,-5.59038867140199,-0.544339955207499
"Myo7b",0.200092001458656,2.50594927843595,0.544229132554752,0.58632089464871,0.922224246855594,-5.58239148355222,0.544175231072484
"novel_gene_NC_056017.1_11757",0.0856830979935578,-0.433648482692864,0.544312329978751,0.586373735371046,0.922224246855594,-5.28564640696939,0.544098437883589
"Sptbn5",-0.299241102422889,2.32261589695083,-0.544171776286098,0.586375319328612,0.922224246855594,-5.50296269990538,-0.544096135974574
"Trap1",-0.0711866873585455,5.7810210574893,-0.544126913616947,0.586382737852703,0.922224246855594,-5.62589773056957,-0.544085354936576
"Cpsf3",-0.0414857343263132,5.00478409069007,-0.544037755587281,0.586436829018475,0.922244476118832,-5.69944203300361,-0.544006748366548
"Nab2",-0.0974426036244401,1.52142622439172,-0.54402123535552,0.586532704848441,0.922330409473095,-5.33555605456926,-0.543867427586081
"Lacc1",-0.112056383689529,3.09315158848537,-0.54366371561224,0.586720152353987,0.922330873203053,-5.51725028461063,-0.543595071043468
"Dse",-0.140382778152136,4.57140309064997,-0.543545761029943,0.586767217588034,0.922330873203053,-5.81699062765817,-0.543526692767815
"Cryz",-0.053162420054767,2.62389632551621,-0.543467060399067,0.586817860653718,0.922330873203053,-5.90789058268302,-0.543453119311957
"novel_gene_NC_056009.1_43048",0.0826078460896145,0.880898683306352,0.543612864871224,0.586828508048828,0.922330873203053,-5.31100116824657,0.54343765131669
"LOC102910425",-0.059581894501826,3.8272855528083,-0.54346084919848,0.586833999785454,0.922330873203053,-5.7116587260493,-0.54342967325125
"LOC102915785",-0.122856959497845,0.803908218599228,-0.543503223537806,0.58687923141355,0.922330873203053,-5.37140395902296,-0.543363964771624
"Vars2",-0.0663997140430966,5.30638574322698,-0.543390214649877,0.586881132927424,0.922330873203053,-5.71338804977517,-0.54336120247306
"Hpse2",-0.0895778160585058,2.16900236351818,-0.543460364947508,0.586889194452426,0.922330873203053,-5.4117332938969,-0.543349491671642
"Pex1",-0.0391246639194621,4.11310993369162,-0.543282335473468,0.586949438102388,0.922330873203053,-5.80544443910266,-0.543261979395176
"Fmod",-0.227922363087639,2.48499467155739,-0.543268093277741,0.586957440807256,0.922330873203053,-5.84839274176078,-0.543250354666899
"Csrp1",-0.0506598858612505,9.57073444859949,-0.543211227704672,0.586986557777221,0.922330873203053,-6.25759765451539,-0.543208059978725
"novel_gene_NC_056013.1_17913",-0.141082212738138,3.63351649507728,-0.543186033696229,0.587036416324751,0.922341001713428,-5.58742147995901,-0.543135638774795
"Cacnb4",-0.208061209492348,2.01687476004751,-0.543185813710821,0.587075469730242,0.922341001713428,-5.42079446564788,-0.543078914389692
"Prim1",-0.0777459260937561,2.95204899941623,-0.542986352060787,0.587207445240158,0.9224463642306,-5.42942395228002,-0.542887235209508
"Gins2",-0.0721291184102389,2.24476646975411,-0.542876538682713,0.587256233831669,0.9224463642306,-5.56034748118858,-0.542816380467054
"novel_gene_NW_024591173.1_8",0.0880719024967588,-0.164284534973937,0.543012920021429,0.587267842099632,0.9224463642306,-5.28701021180588,0.542799522401867
"Msh4",-0.0968585807145845,2.9765760905518,-0.542854121644046,0.587307484437043,0.9224463642306,-5.398408894077,-0.542741953123524
"Ctnnb1",0.0343461869791487,9.3843121827151,0.542639664899323,0.587382515813851,0.922471205106674,-6.07329907092887,0.542632996202508
"Pclaf",-0.113136671897307,2.08089462531158,-0.542775956053327,0.587405777886337,0.922471205106674,-5.29669346375057,-0.542599217458933
"Parp6",-0.0269303023737019,5.54127392255155,-0.542410793867073,0.58754320892973,0.922487850438413,-5.94743943872441,-0.542399667132971
"Cobll1",0.0482568518005346,6.74911869039473,0.542378494620521,0.587561577820119,0.922487850438413,-6.12061600700903,0.542372997080297
"Epo",-0.238398498244644,0.298774813609634,-0.54283064980471,0.587602842352357,0.922487850438413,-5.06429964177216,-0.542313085926933
"C12H3orf38",0.0258909336028259,4.09151936598262,0.542293003347244,0.587620107870888,0.922487850438413,-6.1485504034118,0.542288019041708
"novel_gene_NC_056020.1_4307",-0.0936331337547497,2.56424272692943,-0.542415817710202,0.587622575032275,0.922487850438413,-5.36289492845483,-0.542284437129541
"Rpl27a",-0.0416779695518628,7.2305474761638,-0.542197300907169,0.587689678920478,0.922528451071732,-5.96609510138306,-0.542187015998993
"LOC121827362",-0.0571955523281925,3.17958706114359,-0.542243970445142,0.587754033594303,0.922564730718613,-5.32647162109138,-0.542093590999499
"novel_gene_NC_056010.1_13193",0.103172306589254,-0.424380764282161,0.54210212062991,0.587865801942957,0.922675422653804,-5.34037820056672,0.541931345839411
"LOC121831827",-0.0317389648423784,3.72660480185781,-0.541825706240757,0.58795376731324,0.92274874209148,-5.78638509311623,-0.541803663587975
"Eppk1",-0.0613162446323373,7.28442320257757,-0.541689218395229,0.588037824395008,0.922778201790285,-6.04193039546652,-0.541681662492686
"Gckr",0.120904337323999,0.958715761614419,0.541808391635277,0.588055043431558,0.922778201790285,-5.34429544844492,0.541656671645534
"Ssu72",0.0287696538301253,4.8269871096196,0.541405413315025,0.588245821408417,0.922946738318472,-5.74763597261812,0.541379808677319
"Fh",0.0466472648888665,5.17591729209792,0.541386084082745,0.588260822419086,0.922946738318472,-5.72353568807559,0.541358040501342
"LOC102920018",-0.0558435891973486,0.56970453520502,-0.54140045575166,0.588308455955084,0.922946738318472,-5.4329577444551,-0.541288920512781
"Ptpn11",-0.0582424030270907,8.30759958995085,-0.541218161768177,0.588367798763032,0.922946738318472,-5.86798416848017,-0.541202813071785
"LOC102907629",-0.040665274349679,4.24826298717741,-0.541229015144613,0.588368746408932,0.922946738318472,-5.73018583156527,-0.54120143805374
"Csrp2",-0.0782478809684275,5.77041997295469,-0.541053862183794,0.588484072103317,0.923062913461825,-5.80716158105727,-0.54103411007571
"LOC121826332",-0.0451914185974143,6.6635932673081,-0.540913875546607,0.5885699281699,0.923094691863119,-6.1793304739189,-0.540909549909327
"Lrrc24",-0.0697962485721429,1.72051121968398,-0.540954924726397,0.588586865306615,0.923094691863119,-5.52280133131757,-0.540884978466015
"LOC102914515",-0.19243693199641,8.93511583837324,-0.540803413853684,0.588647413136729,0.92311253439649,-6.08832764586841,-0.540797141756935
"Adprh",0.0417936740551651,5.54413090729789,0.540736286027784,0.588701255827293,0.92311253439649,-5.83941560737334,0.540719035695464
"Iftap",-0.0846493326937293,2.55392133406611,-0.540779341552474,0.588722044601919,0.92311253439649,-5.45634593498187,-0.540688879665645
"novel_gene_NC_056018.1_7911",0.173112067941512,0.876312220546586,0.540657821976468,0.588812111670799,0.923148551915627,-5.45261863075938,0.540558234776694
"LOC121826162",0.217828817515571,1.44479277046165,0.540661395924313,0.588847214113757,0.923148551915627,-5.33656994538817,0.540507320166353
"LOC102923156",0.0745375789820112,2.79908755853581,0.540505878815428,0.588883921836033,0.923148551915627,-5.58768957914717,0.540454078664878
"novel_gene_NC_056015.1_43560",-0.074764980465717,3.79459384813102,-0.540429851104098,0.588914132962366,0.923148551915627,-5.81471138017443,-0.540410261085349
"C21H2orf49",-0.0317113661251791,4.18983041235245,-0.540336184676,0.588977542654542,0.923148551915627,-5.83805520769992,-0.540318296381194
"LOC121824235",-0.0712201324598255,0.0960582509483451,-0.540479254587564,0.589059338469087,0.923148551915627,-5.21193649268557,-0.540199672560718
"novel_gene_NC_056010.1_39457",0.0770329137232653,0.780892541617355,0.540229731767715,0.589180921013579,0.923148551915627,-5.27526490555113,0.540023362352573
"Pim1",0.0582509625424438,6.39556776629551,0.539831817949534,0.589316127694917,0.923148551915627,-6.16866594938318,0.539827315118563
"Ndufb3",-0.0390095074797308,4.61674779495627,-0.539711365657542,0.5894099621098,0.923148551915627,-5.80532858828065,-0.53969126911568
"Noxo1",-0.258392962403375,1.23860060204884,-0.539957057512311,0.589417667720889,0.923148551915627,-5.2002406006509,-0.539680097564792
"Wdr45",0.0604280907769467,4.03206104137625,0.539686206658067,0.589464572733703,0.923148551915627,-5.49038146499368,0.539612096398218
"novel_gene_NC_056011.1_12684",-0.046039460343406,1.42420190944744,-0.53964335745946,0.589527733345119,0.923148551915627,-5.3914239978333,-0.539520532403239
"Casp7",-0.0584878170845493,2.50241015387923,-0.539368358285109,0.589664701512025,0.923148551915627,-5.61565680798181,-0.539321985066989
"Cdsn",-0.246781998072747,4.1861384337482,-0.539340109040073,0.589672855148705,0.923148551915627,-5.70696858799681,-0.539310166328096
"Aadacl3",0.154213827210085,1.45565301030057,0.539396384331761,0.589717248738677,0.923148551915627,-5.34182156494401,0.539245818909485
"Tns4",0.145096190607057,5.60332761197798,0.539241130791466,0.589733691856712,0.923148551915627,-5.81580593337112,0.539221985580311
"Rnaseh2a",-0.0531964635371594,3.51908788699791,-0.539217646209848,0.589814087590366,0.923148551915627,-5.39456688004517,-0.53910546111844
"LOC102919504",0.298458780787268,1.83723442387445,0.539460805443612,0.589817636718558,0.923148551915627,-5.13018912620726,0.539100317229951
"Cdadc1",-0.0542725935951481,3.51927257633839,-0.539090844256046,0.589900876364992,0.923148551915627,-5.39721129771942,-0.538979678887228
"Mrgprf",0.284496812018263,-0.0177851666013085,0.539884273575209,0.589915656301977,0.923148551915627,-4.93571740694758,0.53895825930032
"novel_gene_NC_056009.1_34450",0.0831467355694209,0.134898826696669,0.538953568076324,0.589962832593955,0.923148551915627,-5.56510394998911,0.538889891469107
"Rfx2",0.105869265240712,4.71383320825224,0.538872636856977,0.589978830449978,0.923148551915627,-6.09962835052978,0.538866707965408
"Arf6",0.0261233885820209,7.09065885356686,0.538857183734974,0.589988193884248,0.923148551915627,-6.19520695644747,0.538853138955714
"LOC102903348",0.0823175892860048,-0.143905498213496,0.539012177960466,0.590012826700082,0.923148551915627,-5.30144196985178,0.538817442813596
"novel_gene_NC_056025.1_9510",-0.0486603520337989,3.05778358949043,-0.538858985395236,0.590050576537875,0.923148551915627,-5.43320318530841,-0.538762739739187
"novel_gene_NC_056010.1_6268",-0.184121847226045,0.15425937983674,-0.53920379999447,0.590098407117856,0.923148551915627,-5.06694760760108,-0.538693431034208
"Soat2",-0.208065534010973,2.34128937102641,-0.538703276698216,0.590132699055441,0.923148551915627,-5.55768894891172,-0.538643742035905
"novel_gene_NC_056022.1_13490",-0.0498924325585471,0.17316730313123,-0.538637135519485,0.590206591271058,0.923148551915627,-5.45342839040628,-0.53853667677693
"Frmpd4",0.160636357436097,2.27660074479274,0.538932763699576,0.590212578634429,0.923148551915627,-5.10559702195265,0.538528001727392
"Erfl",0.138718789842978,3.67974077157844,0.538543761319945,0.590229799717051,0.923148551915627,-5.64001571118469,0.538503050445341
"Gca",-0.0834332627548594,4.00303901804422,-0.538524561214069,0.590234323444013,0.923148551915627,-5.72539705918173,-0.538496496163458
"Ifnlr1",0.0968910554912412,6.12721861358894,0.538568726147945,0.590237944601401,0.923148551915627,-5.47306444233303,0.538491249602149
"Rhbdl3",0.105033523877646,2.71651465749828,0.538567744658884,0.590311550229589,0.923148551915627,-5.28374043481303,0.538384608336159
"Itgb4",0.200868285245314,3.26291596767045,0.538411498173208,0.590313178520304,0.923148551915627,-5.7213093077244,0.53838224930612
"novel_gene_NC_056012.1_27204",-0.110555174620707,2.64402511327105,-0.538515572766339,0.590366688174627,0.923148551915627,-5.24990393124246,-0.538304727419785
"novel_gene_NC_056031.1_12217",0.0666766701856905,1.6871428989587,0.538248517099455,0.590433385327778,0.923148551915627,-5.66850534885277,0.538208104728964
"LOC102928935",-0.030987223231432,7.01833190716207,-0.538209941634279,0.590436029665478,0.923148551915627,-6.1122021095124,-0.538204274038975
"novel_gene_NC_056012.1_904",-0.0812297007502456,-0.316357050891119,-0.538404459623792,0.590455885597419,0.923148551915627,-5.26224813664947,-0.538175510219376
"Ndufa5",-0.0484550879223353,4.22194067788875,-0.538163885442122,0.590471386388545,0.923148551915627,-5.95982607174914,-0.538153055679544
"LOC121831328",0.0413410072629088,4.56752937311497,0.538174066261841,0.590476583138253,0.923148551915627,-5.71973925441858,0.538145527697201
"Rpn2",-0.0551060009089133,9.42815742203183,-0.538091713201881,0.590517490845011,0.923148551915627,-6.12264318617,-0.538086270088561
"LOC102912131",-0.0550250943176062,4.96409246749483,-0.538009054795867,0.59058084098915,0.923148551915627,-5.88536071222924,-0.537994506804235
"C16H6orf120",-0.0388553595043656,5.09058417492204,-0.537947210379258,0.590618798014533,0.923148551915627,-6.03887091624894,-0.537939527863433
"novel_gene_NC_056011.1_28032",0.158528495070326,-0.552060927548476,0.538328730030732,0.590706382094828,0.923148551915627,-5.07281709293369,0.537812672704803
"Pcbp3",-0.0865089984186775,4.50341578236738,-0.537829747216034,0.590711731230013,0.923148551915627,-5.75494231431702,-0.537804925396983
"LOC102914621",-0.123667580456033,4.12987465617313,-0.537852679236329,0.590719280012457,0.923148551915627,-5.54600251752097,-0.537793992331081
"Tspan16",-0.0666098499234868,2.75398270065686,-0.53776476827204,0.590774509212972,0.923148551915627,-5.59414276557334,-0.537714004633507
"Pced1a",0.0258055703966681,4.76136549092064,0.537650338745186,0.590821260814396,0.923148551915627,-6.20040626155019,0.537646297615664
"Rad54l2",0.0421647518176006,5.99313671217341,0.537557929839826,0.590896153390984,0.923148551915627,-5.80173515434636,0.537537841161949
"LOC121828083",0.159228358153846,3.8058744137442,0.537547355397081,0.59090274865198,0.923148551915627,-5.81662846854825,0.537528290469962
"Calu",0.041849141518941,9.03060533519221,0.537525068692198,0.590909161378119,0.923148551915627,-6.09627530444001,0.537519004156332
"novel_gene_NC_056014.1_33634",0.0779491747614083,-0.0732012663979804,0.537542755779463,0.590956440048049,0.923148551915627,-5.47882277059506,0.537450541013878
"Ptprg",0.0827136656378517,4.63220090642918,0.537420009427975,0.590996491680644,0.923148551915627,-5.72829440858144,0.537392545147027
"Rpl10",-0.0382453206182803,7.64300038926752,-0.537144645308553,0.591176551790696,0.923148551915627,-5.91140244525002,-0.53713183547379
"Shroom3",-0.10087630879541,4.6991076405796,-0.537140311721686,0.59118141810129,0.923148551915627,-5.87186095058226,-0.537124790032117
"Ier3",0.105089506752263,4.88554895295206,0.537043740201678,0.591246881604602,0.923148551915627,-5.89620330915361,0.537030014601312
"novel_gene_NC_056029.1_3908",0.163256583004339,-0.276139726802963,0.53725767278739,0.59133944255261,0.923148551915627,-5.15460648920285,0.536896016809845
"LOC102927903",0.059172328884869,4.16764264260591,0.536927315968783,0.591339700455538,0.923148551915627,-5.69676399563948,0.536895643464749
"Kcnh6",-0.36884314268464,0.155802193558426,-0.537029616599571,0.591457696601128,0.923148551915627,-5.19755886148358,-0.536724837888235
"novel_gene_NC_056015.1_32286",-0.117871511826476,0.368478197619278,-0.536931848873553,0.591466777776035,0.923148551915627,-5.26852444008689,-0.536711693062772
"Nipsnap2",-0.0643468653520985,5.45768505766713,-0.536675527788206,0.591502199507893,0.923148551915627,-5.87181817507844,-0.536660421675639
"Plekho1",0.0646101351844675,4.65354005691413,0.536633854052652,0.591528962414448,0.923148551915627,-5.92552862073249,0.536621684490012
"novel_gene_NC_056021.1_16881",0.0594455301358949,0.176143571283761,0.536865012786772,0.591531422227555,0.923148551915627,-5.2379183214314,0.536618124145945
"Fam178b",0.109299142479024,3.79947165613108,0.536606903811831,0.591566495035117,0.923148551915627,-5.64372517924182,0.536567360353408
"novel_gene_NC_056027.1_15016",-0.0461676586501318,1.84003014736263,-0.536575139679296,0.591594456408751,0.923148551915627,-5.62012518614378,-0.536526890521463
"novel_gene_NC_056026.1_11075",-0.0626063442709889,0.952696520446966,-0.536591446632243,0.591638184951008,0.923148551915627,-5.38564832273509,-0.536463601874694
"Wbp4",-0.0423649481717828,5.93161882331123,-0.536471599674856,0.591638319072751,0.923148551915627,-6.0231584711343,-0.536463407762595
"Mapk1",-0.019944702741557,7.01371551747236,-0.536440292916702,0.591658981423154,0.923148551915627,-6.06756572934726,-0.536433503738735
"Itih5",-0.134636575569367,3.09497772026881,-0.536483024606135,0.591668258522582,0.923148551915627,-5.53428952059816,-0.536420077416316
"novel_gene_NC_056008.1_70432",0.0750508100380903,-0.666397523208494,0.536780363963816,0.591676333840741,0.923148551915627,-5.15248982253357,0.536408390455774
"Tm2d2",-0.0396457273612542,5.38843814666347,-0.536357240677326,0.59171914515122,0.923148551915627,-5.95502824148534,-0.536346433241905
"LOC121821000",-0.134198014518993,1.0505533175094,-0.536375641303749,0.591739181413717,0.923148551915627,-5.60451487194691,-0.536317437149343
"LOC121820977",0.187446777652202,-0.0209487323569486,0.536547423074585,0.591757659525154,0.923148551915627,-5.23013836116234,0.536290696382614
"LOC102905941",0.378485180127979,0.141727748848649,0.536180694965553,0.591929085796181,0.923322103273363,-5.39845247221158,0.536042633575545
"Nsun2",-0.0729338937378931,5.54839831538299,-0.536037533646517,0.591951463321709,0.923322103273363,-5.72801375728527,-0.536010254556342
"Sh3pxd2b",-0.118266233010494,5.05626368741598,-0.535929796792217,0.592015941243709,0.923338181001806,-5.91331356067162,-0.535916961776519
"novel_gene_NC_056010.1_4460",-0.0382954149503439,3.30088060294319,-0.535881384315568,0.592075944064023,0.923338181001806,-5.58374770796406,-0.535830148188563
"Phc2",-0.0450578538298864,6.09417665294917,-0.535799779195499,0.592101976653176,0.923338181001806,-6.0502594400067,-0.535792484840628
"novel_gene_NC_056008.1_28745",-0.0772874278705706,4.51192140461727,-0.53573470154672,0.592155696861852,0.923338181001806,-5.80827820216768,-0.535714766087397
"Dnmt3l",0.163519220786624,3.02292286574138,0.535571375283224,0.592289787808644,0.923338181001806,-5.58994027214952,0.535520786519764
"Smarcd1",-0.0334379943674803,5.23197483416952,-0.535521793463285,0.592292329196698,0.923338181001806,-6.16001989080928,-0.535517110274088
"Cluap1",-0.06289219830981,2.53417959058142,-0.535660753659506,0.592317350214734,0.923338181001806,-5.28791454079028,-0.535480916499097
"LOC121820847",0.310305639345831,4.54308149699511,0.535388393987617,0.592396167220462,0.923338181001806,-5.81054573894555,0.535366909536876
"Cdc14a",0.0606312742225722,4.46718703405138,0.535351457401692,0.59241744078864,0.923338181001806,-5.87678281021707,0.535336139008792
"Ube4a",-0.0227986435911374,5.64652908525296,-0.535326346079725,0.59242962500375,0.923338181001806,-6.03282871004723,-0.53531851573687
"Cep57l1",-0.0980183157306746,3.7146778708897,-0.535349610848138,0.592448282946378,0.923338181001806,-5.54961748958266,-0.535291529175372
"Nfyc",0.0318126666299131,5.93219678593351,0.535286997489452,0.592457101878444,0.923338181001806,-6.02118335372152,0.535278773743231
"Pnpla2",-0.0717779821859962,3.60353740447801,-0.535113548522141,0.59258367493414,0.923471103845741,-5.84018764899439,-0.535095711961135
"LOC102908137",-0.0613598162916867,3.18016190375392,-0.534885222727494,0.592737743928779,0.923486894655327,-5.93504715337568,-0.534872907177338
"Ttc6",0.102915093417254,0.637058324810822,0.53486730037957,0.592814955324345,0.923486894655327,-5.44242790244307,0.534761258953899
"Fancl",0.0598739924406528,3.16403570177226,0.534743958794278,0.592849287675762,0.923486894655327,-5.70378082646288,0.534711616272231
"Tec",-0.141048275720696,4.38233548442072,-0.534888538102089,0.592868423847369,0.923486894655327,-5.24502738179284,-0.534683946998193
"S100a13",0.0983158984435435,6.50263554547761,0.534685608027677,0.592868566382578,0.923486894655327,-6.38360177847822,0.534683740905959
"Ovol2",0.080564164519093,3.67722846721971,0.53447235710656,0.59305710052568,0.923486894655327,-5.53849339261117,0.534411158503195
"Trpv2",0.111391806699835,6.10605484354683,0.534375494817556,0.593090897649346,0.923486894655327,-5.9029855607792,0.53436229886598
"LOC102926347",-0.0858361215177139,3.63279597950909,-0.534361627968273,0.593104040351875,0.923486894655327,-5.82865620843145,-0.534343299141587
