"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056015.1_8545",-0.297444430421079,0.309369748420605,-2.13450965388082,0.0340024826624092,0.0790956045089189,-4.29977708429171,-2.12004224711099
"Apex2",0.286533880555975,4.05529979407472,2.12586118431403,0.0340069363129441,0.0790974244696514,-4.57143854998391,2.11998943455106
"novel_gene_NC_056015.1_6291",-0.870660764741811,0.463206375079823,-2.14347568664749,0.0340267972611117,0.0791350763159166,-4.08352986841912,-2.11975399015321
"novel_gene_NC_056026.1_15942",0.25262333517249,0.272373069798014,2.12686508607243,0.0340416899769156,0.0791611668162597,-4.54983159145057,2.1195775194235
"LOC121831789",-1.01102308767786,0.530469023421145,-2.13589290369789,0.0340730166638413,0.0792254634170581,-4.23753002356546,-2.11920653021975
"Acat1",0.183873133474844,6.21859005254668,2.11927067437394,0.0341178169705341,0.0793210711805501,-5.21571454383932,2.11867648471915
"Hspa12a",0.450406039288859,3.33727803666966,2.12576551340387,0.0341458382739527,0.0793776527419412,-4.50518842421569,2.11834525884202
"novel_gene_NC_056015.1_29924",-0.370697020739853,2.71162179278281,-2.12845835400041,0.034151489830973,0.0793822255268436,-4.39995433171389,-2.11827848275558
"Trpm4",0.254857516904627,4.12742522118385,2.1221052519049,0.0341709056440971,0.0794168109961439,-4.68958802765854,2.11804914675914
"novel_gene_NC_056008.1_37413",0.30563559528139,4.21301017198716,2.12318022163203,0.0341737412274426,0.0794168109961439,-4.61450636927739,2.11801566269367
"Etfa",-0.157869886302885,6.32075042138907,-2.11874162264499,0.034205999194226,0.0794832023985763,-5.05391398552216,-2.11763491065398
"LOC102923227",0.763788884097705,7.03193314259494,2.12642208829784,0.0342252840441291,0.0795194375855453,-4.42261456264568,2.11740743138508
"Atad5",0.419604069267104,4.71081188731144,2.12196006010141,0.0342361986663395,0.0795362195672077,-4.64280893839592,2.11727873376887
"Acsf3",0.2631645031722,3.38065676613536,2.12008385091313,0.0342530172974055,0.0795667124175312,-4.78966046642407,2.11708048882346
"LOC102912191",-0.202899039399192,4.26095325238621,-2.12065075621706,0.0342753851077157,0.0796100875534427,-4.70792595446907,-2.11681696331158
"Apobr",-0.449103583954384,6.42067367388395,-2.11830162856935,0.0342873858391817,0.0796293767279477,-4.95058382405143,-2.11667563771787
"Rrm1",-0.438332527488017,7.92699832607634,-2.12565027958812,0.0342960436173788,0.0796408988722167,-4.42446153257228,-2.11657370637447
"novel_gene_NC_056008.1_40680",0.199239061726148,4.17829442442943,2.12074154669137,0.0343012230742109,0.0796443421849201,-4.67986029615813,2.11651273715433
"Krr1",-0.235368223217312,4.43010295813296,-2.12055320226914,0.0343210155727606,0.079681711262406,-4.67291118702273,-2.11627982509398
"Ap3d1",-0.24452559146996,7.47046666223318,-2.12142754342387,0.034337481590882,0.0797113501643738,-4.60039031769011,-2.1160861454818
"Otud7b",-0.592195828709942,5.97694292426247,-2.12228116872886,0.0343623953231441,0.0797605911696983,-4.53476548949926,-2.11579325144575
"Tnip1",-0.749875767700099,7.1377772010815,-2.126761094572,0.034367109673532,0.0797629406351661,-4.35358650438244,-2.11573784840861
"Kcmf1",-0.125224274381614,5.74691560995384,-2.11774534581379,0.0343820929948375,0.079789120376322,-4.86855198828281,-2.11556180755076
"Pck2",0.430861095299164,3.36980315421532,2.12317809533481,0.0343941083768215,0.0798084076444393,-4.4934436176778,2.11542068472485
"Trappc8",-0.198086598940528,5.92504906870396,-2.11998898928435,0.0344334261656926,0.0798910366939313,-4.6181878837651,-2.11495918446776
"Mphosph10",0.302286382854099,4.86790989836285,2.11926464331271,0.0344470301693012,0.0799139942928387,-4.65984082006225,2.11479960964612
"novel_gene_NC_056028.1_13539",0.729205483915075,-0.207015735565599,2.13159361799924,0.0344523399358726,0.0799177071402213,-4.25559065560992,2.11473734074772
"LOC121832711",1.7294151754613,0.056367129520012,2.14769189541089,0.0344740593575331,0.0799594799072075,-3.93331455202522,2.11448271724395
"novel_gene_NC_056009.1_4470",-0.161597254332959,3.91255301006784,-2.11585994864008,0.034493251587338,0.07999538271789,-4.96610238255452,-2.11425783482642
"novel_gene_NC_056011.1_324",-0.467100938205149,0.0708783292829298,-2.1299982927158,0.0344980722881122,0.0799979515065524,-4.27691211071927,-2.11420136569965
"Clybl",0.37824032536479,3.1868235299219,2.12201375969836,0.0345350642402344,0.0800671353721377,-4.47923723458886,2.11376827048034
"Rpl27a",-0.273991565789151,8.79193225579862,-2.11718323448881,0.0345353394761325,0.0800671353721377,-4.74742797964167,-2.11376504955284
"LOC102924247",0.314575210136296,4.45714256114271,2.11636644484705,0.0345504375009697,0.080093520116031,-4.80830706459517,2.11358839963195
"novel_gene_NC_056017.1_20925",-1.48594818030673,0.61139898464365,-2.13604553269,0.0345668816929902,0.0801230194809547,-4.11227700288122,-2.11339607429307
"novel_gene_NC_056025.1_4974",-0.253738139419636,0.737265200661282,-2.12484500176013,0.034637505548328,0.0802780827279182,-4.36873917572709,-2.11257097072189
"Pold2",0.349729984021177,4.18582432529952,2.1168197462978,0.034652131780056,0.0803033429279666,-4.67223799531945,2.11240027104995
"novel_gene_NC_056019.1_17547",-1.46885362811398,0.505130476182914,-2.1278327814835,0.0346566327648242,0.0803051358268592,-4.27676305507338,-2.1123477533872
"LOC121829636",0.239521343402149,5.3881872386883,2.11600391459696,0.0346710226663381,0.0803298401275679,-4.70978482767235,2.11217989054136
"LOC121830491",0.170418300788679,2.19779985815359,2.11541826835157,0.0346797701028004,0.080341467404821,-4.77957974873572,2.11207787795058
"Tjp1",-0.293586393348033,8.11092282759155,-2.11331895328793,0.0347019969540126,0.080384316135276,-4.98462152776347,-2.11181876727903
"LOC102908789",-0.637025112888976,2.14565895845439,-2.12803026847939,0.0347077654910902,0.0803890354230853,-4.2371661175286,-2.11175154342655
"LOC107400885",-0.324460921324317,4.93348084137876,-2.11441135585969,0.0347125391893858,0.0803914497296913,-4.81387443325698,-2.11169592017871
"Eid2",0.678760267827128,1.89514253358681,2.13170840497895,0.0347671881221722,0.0805093581354472,-4.14256364244672,2.1110596145356
"novel_gene_NC_056025.1_1402",0.755672417232118,2.43856643215754,2.11791674117903,0.0348488413491606,0.080689767530109,-4.51155371991193,2.11011047371305
"Mtfr1l",-0.103543676243215,6.00746314228578,-2.11053495650225,0.0348581533983113,0.0807026558098665,-5.25853949138497,-2.11000235070402
"Sla",-0.911244383031019,0.813730857743199,-2.12656243851211,0.0348670753395433,0.0807082617957894,-4.25010229808412,-2.10989878040544
"Tmem47",-0.729713552779693,2.48502962898987,-2.12163793281592,0.0348680668737622,0.0807082617957894,-4.36174794226406,-2.109887271584
"Znf526",-0.31186243436896,5.45599027846921,-2.1162257830873,0.0348750710389794,0.0807158025066936,-4.54761724118776,-2.10980598160506
"novel_gene_NC_056011.1_31885",0.378266555192445,0.235164715689812,2.13405587211,0.0348796158018333,0.0807176501020943,-4.09495992164567,2.10975324277976
"Hoxb7",0.508020442478822,-0.503429931866355,2.1175563313824,0.0349481228732702,0.0808675015900125,-4.51937240237614,2.10895897565621
"novel_gene_NC_056009.1_6141",0.336063384291108,1.32528090423033,2.11855266488819,0.0349901908770127,0.0809561493175728,-4.44068045933009,2.10847190014581
"Nipal4",0.921080584110673,2.02253381746092,2.1181761778029,0.0350008432752416,0.0809721001143648,-4.44143322598525,2.10834864293218
"LOC102919212",1.3283633928138,1.45174315978828,2.11133354297132,0.0350311240489194,0.0810334515389702,-4.80787555034902,2.10799844372411
"LOC102910832",0.254157816086134,2.00928869897617,2.11173177640516,0.0350445717347194,0.0810558559339271,-4.74380133400487,2.10784300318566
"novel_gene_NC_056027.1_1756",0.395202209843867,0.0686630243655826,2.12021511324249,0.0350850103317298,0.0811406770713953,-4.37046929001612,2.10737588382982
"Atg14",-0.188365964886996,3.90231289137046,-2.11044441712155,0.0350988260145041,0.0811639161191897,-4.77779890012782,-2.1072163997278
"LOC121826759",-0.406835118494167,1.99594849987167,-2.11654938577373,0.0351104944399201,0.081182185308873,-4.45278542255366,-2.10708174465835
"LOC121829832",-0.377978551070457,1.45814605976076,-2.12281611561622,0.0351224093200132,0.0812010203669583,-4.2681495892791,-2.10694428488468
"Ctnna3",-0.575419343723526,3.04189698631046,-2.1205836744876,0.0351473395710691,0.0812499389547943,-4.29637939845808,-2.10665679790552
"Mutyh",0.462450111506932,3.01385076509124,2.11292328776783,0.0351532270143369,0.0812548306001381,-4.58097021659467,2.10658893136603
"novel_gene_NC_056010.1_26012",-1.48493290386865,0.718307499023185,-2.12153440103155,0.0351759611992154,0.0812986573736426,-4.29077729374773,-2.10632695779822
"Lamtor3",-0.271075179948177,5.80291853817752,-2.10883828912413,0.035188865318933,0.081311193993787,-4.82635501494749,-2.10617832362688
"Pdcd5",0.223518450265048,4.99460311609017,2.10829457128445,0.0351889335250903,0.081311193993787,-4.8956935328468,2.10617753812807
"LOC121822097",0.285310846446404,3.24576529333881,2.11341427257746,0.0352102496162734,0.0813517241804409,-4.52241052078366,2.10593211419568
"Wnt9a",-0.515885091221575,4.45188575075739,-2.11220403126817,0.0352252486707294,0.0813776520063118,-4.55758664256602,-2.10575949779585
"novel_gene_NC_056012.1_15414",0.502079794733215,2.67854818059552,2.11385460016795,0.0352946450470439,0.0815292299280113,-4.47207697503186,2.10496166623111
"Bbs10",0.43819786570393,2.09237018004656,2.11457325731662,0.0353278032990566,0.0815970756944871,-4.43902111716101,2.10458092724944
"novel_gene_NC_056025.1_2128",-0.555672614460929,2.85117634651998,-2.12230603462118,0.0353489567165933,0.0816321266452143,-4.19766449805511,-2.10433819284924
"Ppp1r3g",0.689067905063321,2.20835854157201,2.10753350521837,0.0353505565838872,0.0816321266452143,-4.8053309357778,2.10431983949517
"Dda1",-0.181755871312266,5.10229682044306,-2.10580461281253,0.03537302818936,0.0816752644239376,-4.95257583649247,-2.10406212465038
"Spata6l",-0.388474528039589,2.8457837967739,-2.11675086700608,0.0353858523153703,0.0816961196029419,-4.33392580839839,-2.10391511420426
"LOC102925554",0.587760289568531,2.46415723930276,2.10806707902705,0.0354004926500943,0.0817138525135033,-4.71263671782515,2.10374733906339
"novel_gene_NC_056030.1_632",-0.404182743488913,2.39934618644493,-2.11825407611921,0.0354011185593428,0.0817138525135033,-4.2919426077291,-2.10374016759555
"Dpysl3",0.634834654994142,6.35434511700574,2.10919709694995,0.0354085166697945,0.0817221737172708,-4.60628458681016,2.10365541060995
"LOC121828090",-0.393136615520365,0.582568981301678,-2.1116899803283,0.0354209028323156,0.0817255076672754,-4.53082007275231,-2.10351354146796
"novel_gene_NC_056016.1_2730",0.511589313475169,4.63894559829205,2.10813508276855,0.0354210739382384,0.0817255076672754,-4.6693202817423,2.10351158194429
"Dnm1l",-0.131705884756669,6.62331776563507,-2.10490195098578,0.0354234607683125,0.0817255076672754,-5.01001322018353,-2.10348424854835
"novel_gene_NC_056019.1_16153",0.498613680431093,4.31683851549304,2.11007349932685,0.0354251341891244,0.0817255076672754,-4.55688331788094,2.10346508587842
"LOC121832347",-0.307001029564007,7.41242183494668,-2.10728804718986,0.0354497027369738,0.081773430992302,-4.70344749966965,-2.10318383549494
"novel_gene_NC_056027.1_8155",0.32067816349163,1.4104931375881,2.12018012253998,0.0354618310896931,0.08179265076838,-4.24289010026283,2.10304505653544
"novel_gene_NC_056025.1_411",0.606127863617249,0.0540281926215485,2.1337069023206,0.0354797854800485,0.0818182748281349,-3.98868313110196,2.10283968733654
"novel_gene_NC_056029.1_1818",0.296957901110971,3.74817675607558,2.10701131227486,0.0354805357029132,0.0818182748281349,-4.70919602747426,2.10283110793
"Znf408",-0.167360965901109,1.73256236587821,-2.1096289954023,0.0355090198992008,0.0818586854720026,-4.56287459102505,-2.10250548249948
"novel_gene_NC_056017.1_17344",0.382291249542832,1.03428921969577,2.11445225245906,0.035509365033236,0.0818586854720026,-4.39094290863042,2.10250153836542
"novel_gene_NC_056008.1_29888",-0.341448345382622,3.90052804147197,-2.10562093449115,0.0355128748658742,0.0818586854720026,-4.79213016175856,-2.10246143044211
"Neu3",-0.540490314748519,2.13586547143289,-2.11199892129803,0.0355132575124998,0.0818586854720026,-4.4545280578264,-2.10245705802739
"Pnpla6",0.198570774825784,6.89116317606442,2.10923785280415,0.0355412916074856,0.0819145408304747,-4.52662734887034,2.10213682818226
"LOC102915181",-1.08232561307269,1.04659892699193,-2.10966772807566,0.035591906529151,0.0820178175222869,-4.52411179532025,-2.10155920583549
"LOC121824298",0.978474943377584,0.961083662013299,2.1386055478736,0.0355937151930091,0.0820178175222869,-3.88195830719017,2.10153857816096
"Eif3g",0.240069933211024,7.38931854985673,2.10413855940141,0.0356049346643587,0.0820310358240537,-4.8286708702512,2.10141064091218
"novel_gene_NC_056028.1_1632",-0.604386008966978,-0.541221680578034,-2.11786758827493,0.0356070664667696,0.0820310358240537,-4.28573538893117,-2.10138633555029
"novel_gene_NC_056015.1_14963",-0.416080708176952,4.41616580330805,-2.10565740960881,0.0356150612770294,0.0820340169793062,-4.69002934199075,-2.10129519521441
"LOC121832290",-1.30441547267402,6.02536441724503,-2.1048840260482,0.0356159756242483,0.0820340169793062,-4.74563143692306,-2.10128477282561
"Elf2",0.190741655638464,6.12922682594752,2.10453829351584,0.0356482840997455,0.0820996558983449,-4.74259399112404,2.10091664397225
"Ttbk2",-0.256292679092666,4.41896280408711,-2.10233568359985,0.0356837557672387,0.0821725649855877,-4.94833706658448,-2.10051280073306
"LOC102922946",-0.378169388862678,6.0632516996591,-2.10532564665676,0.0356943002362534,0.0821880622624858,-4.64722306810444,-2.10039281848348
"LOC121830886",-0.218615687594804,1.38973711625609,-2.10440869107666,0.0357041219891873,0.0822018923121437,-4.74373457691748,-2.1002810869891
"LOC121822881",-0.519704604059628,0.22849557114361,-2.11051793568543,0.0357212472384598,0.0822316554121914,-4.45690411071575,-2.1000863341824
"Pcgf5",0.388208998715359,6.25211681858579,2.10420645661062,0.035724682973224,0.0822316554121914,-4.70195633095465,2.1000472717011
"Hlx",0.555422275673238,2.61856343038164,2.10745907385374,0.0357290630153709,0.0822329518925506,-4.53887763969617,2.09999747759198
"LOC102912709",-1.34175795563044,2.96641862862172,-2.10163027314073,0.0357509934132899,0.0822746371597234,-4.95287932176749,-2.0997482421338
"Fcrlb",-0.613745284408087,4.74942717786981,-2.10269999536871,0.0357553292304057,0.0822758270072724,-4.80476136144713,-2.09969898170681
"Rabgap1l",0.221091725179418,5.12810491243137,2.10058072073911,0.0358013687119779,0.082372969767147,-5.02104446146477,2.09917622834675
"LOC121830268",0.43571115831072,-0.17256271262955,2.11248448747705,0.0358088480660608,0.0823813808417811,-4.36955074384154,2.0990913584779
"Plk1",0.547807481120099,5.64814958111343,2.10055936335892,0.0358475247345288,0.0824615546023299,-4.93602724582487,2.09865272691887
"Ca5b",0.610124579796598,4.96540556639458,2.10351890497548,0.0358893967354722,0.0825427201699332,-4.63188386938555,2.09817831188613
"Nsmaf",0.238194626137115,4.61961247202342,2.1042691195526,0.0358904712254321,0.0825427201699332,-4.58781896844081,2.09816614399272
"LOC102924777",0.323643250305309,6.02734497218303,2.10088125832496,0.035947054241615,0.082664028566079,-4.77113716357261,2.09752581695251
"LOC102923456",0.491726064682447,1.44257218499379,2.11018768283144,0.0359559098167336,0.082675568516705,-4.36415328221886,2.0974256797945
"Ythdf2",-0.215280929952674,5.98108449299967,-2.09994692334317,0.0360030975744405,0.0827738313795391,-4.80023633907612,-2.09689244392078
"Prmt3",-0.323223469653812,5.21828509420772,-2.10147254690239,0.0360063285072657,0.0827738313795391,-4.6747205282439,-2.09685595520877
"U2af2",0.234364345472311,7.47894909749704,2.10065177400169,0.0360791982643507,0.0829285964894926,-4.67767711083055,2.09603373730321
"novel_gene_NC_056015.1_30486",-0.427364764414593,3.13900975870757,-2.0997039480756,0.0360842292327229,0.0829285964894926,-4.75971439032772,-2.09597702318863
"Pcp4",1.20373464127628,0.0832253387398249,2.12226021133774,0.0360851980547224,0.0829285964894926,-4.07745805873071,2.09596610243077
"novel_gene_NC_056014.1_29681",0.235253408113734,-0.300553266787704,2.10824560679674,0.0360982705471812,0.0829497908424722,-4.40369534550674,2.09581877108353
"novel_gene_NC_056022.1_2087",0.781880120193419,-0.0906861686932484,2.11667924543948,0.036109107307599,0.0829605636683169,-4.18583292599064,2.09569667165988
"LOC102928708",-0.836308902276042,7.30529194765233,-2.10054578484412,0.0361124718344386,0.0829605636683169,-4.65939167117141,-2.09565876938068
"LOC102912448",-0.271495809724051,1.74493772393936,-2.10096610039469,0.0361145104035806,0.0829605636683169,-4.66785945243258,-2.09563580582806
"Skil",0.286363466643058,5.78921221749845,2.10004048879104,0.0361323234415007,0.0829926341734683,-4.67718850850592,2.09543519707229
"novel_gene_NC_056016.1_7729",0.385636680048754,3.63725959235494,2.10281893882763,0.0361434710919879,0.0830093896894659,-4.53269378883165,2.09530969616945
"Plb1",-1.45470895840208,3.11152116440384,-2.10165016312139,0.0361589346286661,0.0830360527152645,-4.58002937112375,-2.09513566138927
"novel_gene_NC_056018.1_18824",0.397242467420251,2.79161903344917,2.1060942613613,0.0361640396570368,0.0830389251210549,-4.40741348375669,2.09507822064348
"LOC102921594",-1.97143667633331,8.19498127812763,-2.10065913256322,0.0361781381560479,0.0830624452868769,-4.6183143358372,-2.09491962308276
"Arpp19",-0.15733232216218,7.05139709921835,-2.09625374950193,0.0362105672333449,0.0831280416667465,-4.97508808013818,-2.09455502010665
"Zcchc12",-0.586366329209077,1.28788834608526,-2.10340986046691,0.0362285234940652,0.0831604025867926,-4.49916006589793,-2.094353255994
"LOC107402647",0.738779902691751,1.28618536826525,2.11551232410536,0.0362822715701456,0.083274905824948,-4.15522906777795,2.09374982897413
"novel_gene_NC_056024.1_7966",-0.327735056662536,1.65855654483273,-2.10649745789411,0.036320626932827,0.0833540591465443,-4.35601649459233,-2.09331968087547
"LOC121830768",0.336973080267439,6.00757741862525,2.09606965190052,0.036350737453684,0.0834142761145618,-4.80351658364858,2.09298226828735
"novel_gene_NC_056014.1_21264",0.19349540267308,0.315590890751001,2.09930444793582,0.0363611052660932,0.0834291813586771,-4.63122268051861,2.0928661437442
"Dicer1",0.28940324121878,5.31636778924503,2.09765305573427,0.0363650172544975,0.0834292723616387,-4.66673951116705,2.09282233490324
"novel_gene_NC_056019.1_7002",-0.56973254432923,0.755526673334248,-2.115712406498,0.0363764118686871,0.0834465282911907,-4.13450081628123,-2.09269475392107
"novel_gene_NC_056011.1_43895",0.280953947160864,1.2796013478821,2.10811826502736,0.0363830382790491,0.0834528435773568,-4.30093716712086,2.09262057628993
"Plpp1",-0.237022587899241,6.43556371707181,-2.09305223952165,0.036391948835442,0.083464396174111,-5.28860359821926,-2.09252084752713
"Add1",-0.352072752771489,7.22982540887318,-2.10079204747435,0.0364129413109713,0.0835036530649149,-4.48103940495715,-2.09228597770065
"Rufy4",0.888530211721618,4.26904953320707,2.10259733712714,0.0364231125235267,0.0835180884758816,-4.41983538924919,2.09217222075868
"novel_gene_NC_056012.1_20876",-0.382517771639715,-0.495524426186629,-2.10673767253362,0.0364944334820256,0.0836727220783485,-4.32902420804864,-2.09137531196081
"novel_gene_NC_056010.1_34096",0.336863842279012,1.62825773806235,2.09778239486762,0.0365238716322961,0.0837313060563757,-4.60158232135877,2.09104676998572
"novel_gene_NC_056009.1_31087",0.329309249379921,0.134336056997482,2.0987402171296,0.0365303319685347,0.0837372063264262,-4.57445908077173,2.09097470014457
"LOC121828578",0.544904606100796,2.27565014350287,2.10599047079406,0.036580307985331,0.0838372741158817,-4.2885347868725,2.09041754726262
"Exoc8",-0.360180483890893,4.07965035938216,-2.09965361024249,0.0365817690398424,0.0838372741158817,-4.46028162076258,-2.09040126859457
"Rcn2",0.282147483730765,5.49025273032805,2.09218680282347,0.0366197231604177,0.083908129391715,-4.90777370326822,2.08997858817976
"Ppp1r3c",-1.02657729734876,3.58113050102603,-2.0940282065517,0.0366204753154001,0.083908129391715,-4.73683604981158,-2.08997021549184
"Prlr",-0.498743579368786,3.33524220270564,-2.09247306299911,0.0366274517753413,0.0839151901849987,-4.87434441674103,-2.08989256331569
"novel_gene_NC_056018.1_9940",-0.490203640198153,-0.0968397865210257,-2.10601906622275,0.036643234099545,0.0839424219749811,-4.30162000085963,-2.08971694308314
"novel_gene_NC_056022.1_435",-0.184465509216943,0.889564863058823,-2.09654903645801,0.0366605769625398,0.0839732224811737,-4.5984043712697,-2.08952403201316
"Fbxo8",-0.223257869114018,5.19599984286382,-2.09139272972395,0.0367078491032878,0.0840725639343398,-4.88555368432474,-2.0889986010176
"Pts",-0.51765029245133,4.00600873325852,-2.09464343052899,0.0367123714738003,0.0840739842052538,-4.62981666278253,-2.08894836497422
"Tspan3",0.300573148943528,6.39043967299864,2.09139620669723,0.0367164136144402,0.0840743045300366,-4.87314429863669,2.08890346795042
"novel_gene_NC_056011.1_6462",-0.292963039454367,1.91567062372148,-2.09579766099773,0.0367651860732865,0.0841770386768286,-4.56620328458363,-2.08836207220355
"Parg",-0.222436841577436,5.55413325994748,-2.09243776821796,0.0367709302079471,0.0841812444299458,-4.72147954581297,-2.08829835005758
"novel_gene_NC_056011.1_19067",-0.476245227850719,-0.172295221194961,-2.10504226344838,0.0367944021050708,0.0842260298930887,-4.28594883966333,-2.08803805432909
"novel_gene_NC_056028.1_9144",-0.297807218180296,1.74375106486027,-2.09409773208017,0.0368104984250397,0.0842539242077425,-4.62695762705015,-2.08785963310045
"novel_gene_NC_056023.1_8148",-0.168602299014895,1.52034723277726,-2.08956245132466,0.0368219440371179,0.0842648982895133,-4.9953974799352,-2.08773280351901
"Apcdd1",0.734561884652427,4.25553571571905,2.09054030214366,0.0368284438707881,0.0842648982895133,-4.84058728444009,2.08766079338203
"novel_gene_NC_056015.1_23270",-0.304435972170257,1.61262953719591,-2.09964279484008,0.0368294429516333,0.0842648982895133,-4.40077636281687,-2.08764972575884
"LOC121832677",-0.594397153856005,-0.200306238749211,-2.09701136073286,0.0368309374422068,0.0842648982895133,-4.51953455836205,-2.08763317056043
"LOC102916210",0.935074688395094,6.59833792346457,2.09989535200479,0.0368455451626341,0.0842893682872107,-4.35113899560566,2.08747138386231
"novel_gene_NC_056012.1_7536",-0.533533123806224,0.7041763104734,-2.10881424764977,0.0368526999825105,0.0842940369012141,-4.17516075729741,-2.08739216112916
"Mcm3",0.507235677618205,6.39472632146261,2.08960428783204,0.0368554108892753,0.0842940369012141,-4.906641281071,2.08736214766089
"Bri3",-0.179659860691142,4.9481628811981,-2.08990918058113,0.0368595857670863,0.0842946370185622,-4.86613185092882,-2.08731592969592
"Med12l",0.345671854465067,4.60456556668365,2.0884314410904,0.0368751340870502,0.08432124431177,-5.06863012652347,2.08714384130632
"novel_gene_NC_056014.1_18999",-0.282911501273301,2.14473912341108,-2.09150192208615,0.0369135212895162,0.0844000653913432,-4.70898230035014,-2.08671923725649
"Fbxw9",-0.48748250702796,3.92603577943697,-2.09416742472382,0.036929141919022,0.0844178909558649,-4.53521010375936,-2.08654656380898
"LOC102907908",-0.349201291107505,2.14982020835428,-2.10235174836993,0.0369291539688571,0.0844178909558649,-4.28630079997776,-2.08654643063179
"Flcn",-0.418850515060473,5.01647007438132,-2.09315912693109,0.0369612507289666,0.084482298637342,-4.55809691662527,-2.08619182208547
"Ppig",0.215250905635319,6.21287097825451,2.09023779854977,0.0369981672908022,0.0845577081022947,-4.70230756603442,2.08578428795176
"novel_gene_NC_056017.1_5342",-0.676522039073289,3.83310360977702,-2.09746366438135,0.0370064684102079,0.0845677091533655,-4.38213093967068,-2.08569269683808
"Tmbim1",-0.580436054135857,5.96628042979078,-2.09381682522433,0.037033591879325,0.08462071662319,-4.49249951669583,-2.08539354963454
"Pcsk7",0.144239906496408,6.09684907388124,2.08845458463595,0.0370519584804907,0.084653705775416,-4.7988447515758,2.08519108864247
"Mrpl12",0.22178465189421,5.80465415620154,2.08581389596035,0.0370629032463304,0.0846612761094637,-5.21387366813681,2.08507048157531
"Acbd3",-0.195292742310509,6.37968758250546,-2.08861764131754,0.0370631309475266,0.0846612761094637,-4.7737469468816,-2.08506797271863
"LOC102921543",-0.700183721492233,2.92636959110127,-2.09876041511044,0.0370736133027189,0.0846761222211491,-4.33107741154349,-2.08495249026877
"Alox5",0.760177365303147,0.748526071325242,2.09252642427697,0.0370774906954895,0.0846761222211491,-4.58396597217207,2.08490978068951
"LOC102904885",0.456681101212296,2.45524072143408,2.09522778861946,0.037082605605131,0.0846788275318016,-4.4513149534659,2.08485344564754
"Gpsm2",0.299851290796725,4.7730482578049,2.08604588713982,0.03710517646356,0.0847213890321534,-5.04055093700342,2.08460493172674
"LOC121824631",0.809630057821123,2.05685748922248,2.10369295704229,0.0371192382911922,0.0847445150984142,-4.21336638719678,2.08445017060608
"Hnrnph2",-0.421554255039261,5.04981310974713,-2.09066378778323,0.0371243211535342,0.0847471391452527,-4.59563301381164,-2.08439424211803
"C1H11orf42",-0.378616809363634,0.36890423014846,-2.09503106853702,0.0371540528732886,0.0848060249131268,-4.45789056239711,-2.08406722428867
"Ace",1.16624176752745,3.71626293138303,2.09718000175305,0.0371977119863654,0.0848966848248139,-4.33204376427543,2.08358742325018
"Ephb3",0.677678134948965,5.27716096950129,2.08997698676125,0.03721085311333,0.0849176814242872,-4.58562335045198,2.08344309993203
"Smyd4",0.241858945646599,4.23638900923532,2.09028905649608,0.037218910265268,0.0849270728304596,-4.57129518171929,2.0833546331704
"novel_gene_NC_056021.1_16089",-0.471878875836886,0.205586882681853,-2.08609229244117,0.0372245421221535,0.0849283748964291,-4.89823618648562,-2.08329280559805
"Ldlrap1",0.64974020490784,6.42132725730568,2.09299337847746,0.0372301185389187,0.0849283748964291,-4.44492759045301,2.08323159450313
"Dusp3",-0.650881579760483,4.69224473621737,-2.08874369175312,0.0372313066092723,0.0849283748964291,-4.64145673477494,-2.0832185543259
"novel_gene_NC_056031.1_16200",0.426625524321866,2.61907387338648,2.09319799662068,0.0372417136456828,0.0849431209502686,-4.45948613080694,2.08310434256052
"novel_gene_NC_056008.1_29819",-0.275952410996848,1.75681594924921,-2.09729107026948,0.0372501184085426,0.0849485839331412,-4.33855181980337,-2.08301212452671
"Ppp1r7",-0.18278673225062,5.83403824146889,-2.08433815927428,0.0372569092308661,0.0849485839331412,-5.04619075267511,-2.08293762777215
"Pdhb",-0.141685882796062,5.85504903851367,-2.08376313377099,0.0372580899863091,0.0849485839331412,-5.18520272775556,-2.08292467581532
"novel_gene_NC_056016.1_5718",-0.376414350545613,3.55807961674131,-2.0894382795952,0.0372598801656154,0.0849485839331412,-4.59619360637933,-2.08290503962535
"Gcnt1",0.392497439327092,4.5382782609173,2.08598747857098,0.0372719619264149,0.0849671378377536,-4.81493305585516,2.08277253772289
"LOC102913870",0.277083384503913,6.6551072826346,2.08479292509082,0.0372861719832331,0.0849905390794283,-4.92287147832423,2.08261674136278
"Phldb1",0.55825019454054,6.70706717956306,2.09057959025315,0.0373130214502985,0.0850427427426934,-4.50544271295042,2.08232250682984
"novel_gene_NC_056020.1_15449",-0.519283918885375,3.33820897338638,-2.08727426947865,0.0373340065916213,0.0850815709769918,-4.67548059957865,-2.0820926629742
"LOC121828158",-0.389001788528658,5.27623919395158,-2.0836672773714,0.0373668762001146,0.0851474719969823,-4.95911594629739,-2.08173287309277
"Rnf114",-0.151263978361098,6.23355513815942,-2.08200507904236,0.0374138095217924,0.0852454025113173,-5.20533368851429,-2.08121960880487
"Taf15",0.231716284043953,6.42449864793007,2.08506275910333,0.0374687318848532,0.0853615130019206,-4.71131780161196,2.0806196714841
"novel_gene_NC_056009.1_12339",0.42068891669822,0.48465960957174,2.09031442472335,0.0374749899546249,0.0853667433466266,-4.50693288808916,2.08055135977486
