"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Uck2",-0.191368959416719,4.54683073029716,-0.907048396046759,0.364675415769373,0.843638464818753,-5.04318112071476,-0.90649215418733
"novel_gene_NC_056016.1_11882",0.093568096983201,3.46129057509989,0.906465645688686,0.364738854410657,0.843638464818753,-5.4311253543695,0.906372252254526
"LOC121831521",0.273482465065199,0.771077127901115,0.90655127928657,0.364764557997486,0.843638464818753,-5.25558093270758,0.906323675009314
"LOC102914377",-0.0680149483995894,4.52281228079379,-0.906473467388588,0.36477586086669,0.843638464818753,-5.29016729967579,-0.906302314377775
"Nt5m",-0.200323246915003,3.1881936718201,-0.906595764822179,0.364822688508324,0.843659538844484,-5.12634382484704,-0.906213821961411
"novel_gene_NC_056010.1_20243",-0.0547851784318474,5.65951803215428,-0.905991491888352,0.364947455753812,0.843858699444317,-5.87943417032137,-0.905978078012494
"LOC121828083",0.243774034129261,3.3412125812321,0.906042594465691,0.364984260231739,0.843858699444317,-5.3494769654143,0.905908546677384
"Eef1akmt2",0.0403778454145144,4.37776904354643,0.905889585602153,0.365024960743526,0.843862495971478,-5.53645338330849,0.905831660021049
"Tox4",-0.026793367041029,6.36854573839637,-0.905742549901725,0.365078145515996,0.843862495971478,-5.91854020823347,-0.905731197626415
"LOC121821593",0.111362421539699,0.0312403099552944,0.906027694286521,0.365099076222092,0.843862495971478,-5.18225319922047,0.905691663461908
"novel_gene_NC_056026.1_6274",0.0530155899177473,1.50495157133678,0.906017396830834,0.365164975954922,0.843871828058257,-5.10488476759181,0.905567200512794
"Tfrc",0.139372045580497,10.8204910217198,0.905605259711593,0.365178563887699,0.843871828058257,-5.51043904388701,0.905541539115445
"Med30",0.0774011753685297,3.4522054141574,0.90563536815921,0.365241349797753,0.843929733873146,-5.24836715204332,0.905422972957836
"Otc",0.264522271871242,0.295689296665414,0.906647555515774,0.365314187316254,0.844010850658675,-4.90224876778333,0.905285441089584
"Tbc1d19",-0.0559746979438911,3.20114807600029,-0.905107536818734,0.36545691519003,0.844175695771647,-5.43988478446019,-0.905015991829152
"Kif20a",-0.154142086968353,3.92941558937417,-0.90530710396588,0.365461014701266,0.844175695771647,-5.17364193817767,-0.905008253524861
"Acta1",0.228704924980197,5.59383073378144,0.904824478354521,0.36557120440989,0.844262515779308,-5.73709393658761,0.904800277933784
"LOC107400110",-0.10700128521277,1.02062442384396,-0.904955925400421,0.365595796680855,0.844262515779308,-5.28290093345952,-0.904753867034347
"novel_gene_NC_056024.1_10144",-0.138640713774928,1.50520043417707,-0.905921389083965,0.365611828439097,0.844262515779308,-4.91634762197048,-0.904723612711104
"novel_gene_NC_056011.1_6168",-0.0770435206383861,2.79352644720769,-0.904758424248683,0.365703990159644,0.844388166379137,-5.25851627459113,-0.904549705834949
"Cd48",0.142636353056337,0.144722768397461,0.905793423221271,0.365796724852882,0.8445151138646,-4.89709396768065,0.904374745381685
"LOC121822054",-0.0643567437876492,3.84389664006166,-0.904292460082586,0.365859241077385,0.844572276951499,-5.65502523268378,-0.90425681305207
"novel_gene_NC_056019.1_9038",0.153358566234687,1.87340821081548,0.90509064034909,0.365897437487112,0.844573292658055,-4.96402303596065,0.904184764480616
"novel_gene_NC_056015.1_25242",-0.130796453696548,3.73712958903344,-0.904900148822303,0.365945223821232,0.844582054010296,-4.97561141553081,-0.904094633373878
"LOC121826022",0.502096805225411,-0.101614094595126,0.90557114423609,0.366000722641788,0.844582054010296,-4.8797169983515,0.903989964753693
"LOC102908357",0.180366212604758,0.333721047972416,0.912127333607639,0.366014503624472,0.844582054010296,-4.65537841824166,0.903963975890449
"Commd10",-0.0595614878919471,4.62127373278893,-0.903856053924077,0.366167053408459,0.844783712582823,-5.27975927652469,-0.903676330688451
"Nkain1",0.289153547402118,0.050046856603766,0.904532800468708,0.366219397525975,0.844783712582823,-4.97011819676194,0.903577648764965
"Mrpl12",-0.0372867686699783,4.69867167516485,-0.90357288350489,0.366235397464673,0.844783712582823,-5.73075876348805,-0.903547486582592
"Ppp1r3c",0.225164727279835,3.53678492631887,0.903693274184406,0.36626802805896,0.844783712582823,-5.25262868443796,0.903485975773449
"novel_gene_NC_056013.1_25333",-0.0848728635430641,0.211774386947968,-0.904495913462236,0.36629072503647,0.844783712582823,-4.95164854328344,-0.903443192498828
"novel_gene_NC_056022.1_2087",-0.0838583087962919,0.546253229556863,-0.903389379391833,0.366459151873116,0.84500062532163,-5.23059393518991,-0.903125763480467
"Wbp1l",-0.0439574617690796,7.24700835011352,-0.903124478349363,0.366487498985032,0.84500062532163,-5.55631350148223,-0.903072347473488
"novel_gene_NC_056018.1_17014",0.0700994436202803,0.335018613951512,0.903338059702508,0.366498455105503,0.84500062532163,-5.21377647385287,0.903051702949325
"Vmp1",-0.0394317889875971,6.8306009941422,-0.902949575952284,0.366570706603043,0.84500062532163,-5.65704885840443,-0.902915569706809
"Rnft2",-0.136745355888886,2.53631162795045,-0.903888875313311,0.366573654080249,0.84500062532163,-4.94633177506283,-0.902910016549065
"novel_gene_NC_056020.1_1200",-0.110828526914463,1.12903026450368,-0.903449254041041,0.366707140194195,0.845221228130236,-4.997427333059,-0.902658552874863
"Dmd",0.131596916094426,4.28509808552103,0.903404798353126,0.366758368711791,0.845252209943752,-4.9649897980869,0.902562062776262
"LOC121824008",0.0651590754458763,3.58327284482484,0.90280404112334,0.366812905049653,0.845284259596932,-5.14525577790029,0.902459351555333
"LOC121823535",0.167207901775469,0.495404777126056,0.903698262919632,0.366885578186202,0.845284259596932,-4.89948407313141,0.902322497119584
"Hand2",-0.508907643993256,1.80609332005248,-0.903065441041568,0.366908082499472,0.845284259596932,-4.99469886708471,-0.902280121543063
"novel_gene_NC_056021.1_15642",-0.0892768901732477,0.685722007504689,-0.903052691090469,0.366969126029683,0.845284259596932,-4.9795634319022,-0.902165184855894
"LOC102912008",0.142095894118905,0.371485943627261,0.903129791702132,0.366979282467766,0.845284259596932,-4.96205762145994,0.902146062817055
"Plekha6",-0.0856087386474337,8.03908769675771,-0.902118979419754,0.366999004390245,0.845284259596932,-5.94860438916841,-0.902108932299882
"novel_gene_NC_056022.1_3274",0.134630653219254,-0.686503401117335,0.902369079523336,0.367113796176613,0.845377406367831,-5.11988516272565,0.901892838172971
"Dtx2",-0.0681899258463919,5.11945937555417,-0.901979000828687,0.367115030866695,0.845377406367831,-5.43772787459425,-0.901890514113001
"Ifi30",-0.144171057794001,7.45473227723111,-0.901602713900178,0.36727591416346,0.845660825931286,-5.85277007121058,-0.901587724774737
"Nup107",-0.078805784132425,4.40642421540795,-0.901615956866867,0.367378716194467,0.845810467533349,-5.23589101142744,-0.901394290172789
"Kcnu1",-0.250573788059481,0.600417971396957,-0.902007841097007,0.367550193944732,0.846118173134683,-4.97177001194189,-0.901071708828339
"Abca5",0.0731799017068733,4.10873714022114,0.900944767326529,0.36765553031874,0.846194149361573,-5.49167200103596,0.900873598120336
"Guca2a",0.27818063825488,3.22673371743918,0.901667395604051,0.367658855453759,0.846194149361573,-4.97941146418735,0.900867344969714
"Ptprn2",-0.127704194058187,2.73485770114565,-0.90087491338458,0.367728288870476,0.846239754874782,-5.35264982006068,-0.90073677858526
"novel_gene_NC_056016.1_16455",0.0995080765180397,2.54005068376283,0.901525165367319,0.36778722595883,0.846239754874782,-4.96231014962067,0.900625962116963
"novel_gene_NC_056009.1_14416",0.0881251636578293,0.844399274178293,0.901463825577746,0.367792163122743,0.846239754874782,-4.98649642327541,0.900616679515905
"LOC107401554",0.170995521430063,0.394432505417049,0.901407647994423,0.367837304300881,0.846256573064528,-4.98441050630232,0.900531810998144
"novel_gene_NC_056009.1_41658",-0.210188624314183,5.09131029293529,-0.900725770421952,0.367907643999764,0.846331354240098,-5.15159892282117,-0.900399580455608
"LOC121830848",-0.376322762620131,0.216522923979843,-0.904775014592906,0.368009994078104,0.846331361641837,-4.71920038111077,-0.900207202197418
"novel_gene_NC_056013.1_19965",0.237678645494782,0.0572393801045408,0.90052949315078,0.368029206263633,0.846331361641837,-5.16924262929032,0.900171094489988
"novel_gene_NC_056011.1_21600",-0.0548355418234658,0.100947890971433,-0.900478097249849,0.368037715225458,0.846331361641837,-5.19306554033609,-0.900155102977769
"Mbnl3",0.0647166939764371,6.59079177919733,0.900150864975251,0.368058987261469,0.846331361641837,-5.64627579438922,0.900115125896902
"Cfap206",-0.141735161173978,2.56610519232919,-0.900630616889674,0.368107288228318,0.846355425056969,-5.0388652822564,-0.900024357996714
"novel_gene_NC_056020.1_13181",0.0688649769765324,5.80248052991416,0.900061688405971,0.36817207114139,0.846417375062873,-5.30421198588594,0.899902628617364
"Phospho1",-0.115433126107907,4.1537944848486,-0.899958713815751,0.368222475302295,0.846436670127278,-5.32253287865359,-0.89980792664359
"novel_gene_NC_056028.1_19858",0.0878207025184988,1.34351762973891,0.900065142040156,0.368268715221155,0.846436670127278,-5.16421623179977,0.899721055762389
"Mrpl34",-0.113699027491396,1.28670709390863,-0.899866892614852,0.368316949219874,0.846436670127278,-5.24722453280194,-0.899630445840423
"novel_gene_NC_056021.1_13333",-0.0917468117487072,1.23740564148873,-0.899979044975456,0.368361275170379,0.846436670127278,-5.11893756923319,-0.899547183890072
"LOC121822077",-0.215664398633432,0.050229688036541,-0.900727731246454,0.368369662644242,0.846436670127278,-4.93116290571062,-0.899531429544746
"Gan",-0.105711053462968,4.45637184157776,-0.899325800836214,0.368539326881764,0.846655736795794,-5.3860491139772,-0.89921279403023
"Rnf38",-0.0366165370221658,6.59367236787644,-0.899174807835182,0.368576782187829,0.846655736795794,-5.67044974087147,-0.899142463925405
"Lingo3",0.267456287113157,2.28377279492389,0.899133713625705,0.368708456321305,0.846655736795794,-5.23309880717628,0.898895253724144
"Grhl2",0.0644446112361045,6.10281488302139,0.89879739121082,0.368770766179284,0.846655736795794,-5.79613116780255,0.898778289890693
"LOC107402586",-0.0996440473161159,2.10486557080166,-0.898970422598488,0.368788790806937,0.846655736795794,-5.24932661562545,-0.898744457576675
"Slc27a1",-0.10513922387385,3.87153427778146,-0.899046378910581,0.368795126841851,0.846655736795794,-5.16526590553776,-0.898732565052603
"LOC107400709",0.185232671346026,3.89003194464632,0.900153094439901,0.368819630801612,0.846655736795794,-4.86978723292814,0.898686573141986
"Fam120a",-0.0316803669157104,8.09202502616738,-0.898655466106647,0.368848997543302,0.846655736795794,-5.74089717090131,-0.898631456695046
"Twf1",0.0382534421358398,6.42776972585237,0.898552351697297,0.368901236402215,0.846655736795794,-5.79819488028228,0.898533419868077
"Tstd1",0.203443458042855,0.276614252132647,0.898870868224376,0.36893684459158,0.846655736795794,-5.1416030016269,0.898466598819069
"LOC102922781",-0.0855685490078825,2.79845797473952,-0.898606888152319,0.368983943733124,0.846655736795794,-5.24065824013134,-0.898378220423976
"novel_gene_NC_056011.1_26821",0.0497305729222735,1.12546029371601,0.898647720721655,0.369028279821002,0.846655736795794,-5.16200089631699,0.898295033125767
"Rfc2",-0.0681925115316588,4.83023197594385,-0.898398890096134,0.369031651977802,0.846655736795794,-5.39013974577697,-0.898288706240641
"Znf697",0.130561771230245,5.2569366791661,0.898700478885116,0.36908294076761,0.846655736795794,-5.06064101630539,0.898192481967903
"novel_gene_NC_056015.1_18113",-0.0522332704282682,4.08708108403826,-0.89828789085867,0.369097447857871,0.846655736795794,-5.36949792952644,-0.898165266335986
"Ankrd29",-0.190291946891934,2.02500822539687,-0.899405395246036,0.369159373807075,0.846655736795794,-4.89290278675097,-0.898049099324223
"novel_gene_NC_056008.1_62939",0.0792363172528146,0.687723888592256,0.898980831439519,0.369174609849157,0.846655736795794,-4.96493630078987,0.898020519860082
"Clstn3",0.26527937371458,1.83281224742323,0.898668485563466,0.369200946801353,0.846655736795794,-5.01572062261154,0.897971119259673
"Hip1r",0.0793470625487999,5.98773210250729,0.897811406292414,0.369320522127852,0.846655736795794,-5.50917995053082,0.897746857653594
"Fbxl17",0.0387468463663739,4.55149953782752,0.897750620399154,0.369362424689794,0.846655736795794,-5.45716230694487,0.897668280753693
"Znf251",0.0576425066803869,4.6543056239457,0.897696094725433,0.369395804681156,0.846655736795794,-5.43529482752408,0.897605689591402
"Sord",-0.110665244899246,5.20545939237043,-0.897682757136999,0.369403603006043,0.846655736795794,-5.4309099798696,-0.897591067379586
"Dennd4b",-0.100120578276607,2.76753910198717,-0.897764485901362,0.369451910381777,0.846655736795794,-5.2101137348484,-0.897500493141729
"Cop1",0.0304678279660567,5.38270008211651,0.897468557928343,0.369487132533546,0.846655736795794,-5.66007995607146,0.897434457773304
"novel_gene_NC_056031.1_9848",-0.162703770766676,-0.271934396603508,-0.899095010490305,0.369499374875123,0.846655736795794,-4.87372305292567,-0.897411506442518
"novel_gene_NC_056031.1_9048",-0.0851973715150972,3.21653123177689,-0.897622339972492,0.36950352193961,0.846655736795794,-5.24748419318044,-0.89740373184025
"Kcnj15",-0.314360468104912,3.44483188731501,-0.897752828792329,0.369573684117577,0.846655736795794,-5.08135548254532,-0.897272205326317
"Eef1akmt3",-0.289871368336136,-0.152117179861382,-0.898270577144712,0.369614006266302,0.846655736795794,-4.95444977177301,-0.897196624164916
"Znf217",-0.0669190134690801,6.26363523098579,-0.897383131728911,0.369619639555357,0.846655736795794,-5.25775532178145,-0.897186065350714
"Cdca8",-0.0957529083463124,3.05588576679183,-0.897316441645301,0.369636486211473,0.846655736795794,-5.31510931614372,-0.897154489241635
"Epha2",0.0701030736534618,3.90484241349551,0.897228566396762,0.369665920114405,0.846655736795794,-5.35809788555023,0.8970993226875
"novel_gene_NW_024590072.1_4",0.104618935203338,6.37468055104442,0.897188847902119,0.369690055064455,0.846655736795794,-5.34142092222437,0.897054089743968
"Cd160",-0.0944928048057452,3.52988998821335,-0.897324693462244,0.369818289448334,0.846655736795794,-5.0671251891116,-0.896813787780917
"LOC121830240",0.257896106656016,-0.199575984583563,0.901763238121355,0.369861283678001,0.846655736795794,-4.71005434869142,0.896733231294794
"Rpl7l1",0.0268997626398985,7.02485995674601,0.896617675956663,0.369935234490971,0.846655736795794,-5.75214338698019,0.896594686366792
"Zbtb25",0.12040173551663,3.44785730344038,0.896623490294313,0.369944064406211,0.846655736795794,-5.60130405520515,0.896578144899979
"novel_gene_NC_056019.1_14955",-0.185738431227299,-0.35201701515847,-0.897767791628857,0.36998065758389,0.846655736795794,-4.92707752297536,-0.896509595912914
"novel_gene_NC_056030.1_17538",0.171257641790588,5.63107712954426,0.896587083587611,0.369984542850547,0.846655736795794,-5.44712545416492,0.89650231799779
"LOC102918495",-0.078337137413329,2.07809591781521,-0.896590451294867,0.369996015151631,0.846655736795794,-5.41151300616746,-0.896480828261236
"Lrrc8b",0.129611415498747,6.98990465363181,0.896459697857243,0.370012769252312,0.846655736795794,-5.94579797801268,0.896449445483316
"Mapkapk3",0.137527807925357,1.78486327499505,0.896570682729039,0.370036295035851,0.846655736795794,-5.31963073150189,0.896405379884875
"LOC102910734",-0.141651827922156,1.00533870719533,-0.897500837660577,0.370127843906878,0.846655736795794,-4.9123719767209,-0.896233918385343
"Trh",0.471910647250799,3.74318859337537,0.896213949603855,0.37020349285958,0.846655736795794,-5.37076499750664,0.896092255655825
"LOC102921255",0.0947642349314539,0.266738302969612,0.896329471330439,0.370232728829741,0.846655736795794,-5.21246318412974,0.896037512229369
"LOC121826501",-0.161396854547181,1.40280306793565,-0.896511100870482,0.370246905533028,0.846655736795794,-5.08827174056453,-0.896010967769032
"Cd320",-0.10373917382671,7.40230064911192,-0.895804939290553,0.370385622253351,0.846655736795794,-5.55208491602368,-0.895751267874601
"Dapp1",-0.198962771517568,3.716263456556,-0.896037265760182,0.3704393325627,0.846655736795794,-5.12367028602151,-0.895650729805188
"Cdh8",-0.0904102554857983,-0.241757296720829,-0.896467169018543,0.370440460556118,0.846655736795794,-5.00736452804448,-0.895648618458804
"novel_gene_NC_056027.1_1501",-0.0494183511584028,3.33964388005344,-0.895597681485174,0.37049392124353,0.846655736795794,-5.58597971892397,-0.895548556824729
"Ifi44l",-0.133175818120137,3.57090481579903,-0.895811516791833,0.370522743267491,0.846655736795794,-5.16601844528211,-0.895494614758463
"LOC121822722",-0.139976533579922,1.09503695460419,-0.89583261483559,0.370525918788233,0.846655736795794,-5.17008968762317,-0.895488671749132
"Spn",0.226355262930474,0.93914707220711,0.896380603552762,0.370534705293549,0.846655736795794,-4.97340397549535,0.895472227907663
"Klhl17",-0.0754354823139847,3.16515493446648,-0.895419510641374,0.370617768508239,0.846655736795794,-5.41731781633643,-0.895316788039645
"Depdc1",-0.178071845976655,1.20084951183944,-0.896328151096041,0.37066234482151,0.846655736795794,-4.93791955953366,-0.895233379331694
"LOC102922906",0.263521506397545,1.13454034743744,0.896010282615932,0.370717509976541,0.846655736795794,-4.97745155562445,0.895130165996643
"Hdac4",-0.116951104965145,5.87919918654179,-0.895227054983652,0.370720013205101,0.846655736795794,-5.40671914110718,-0.895125482712582
"Gpam",-0.0890390921230401,5.57365667848319,-0.895032244170984,0.370781503716932,0.846655736795794,-5.76765461439257,-0.895010446431405
"LOC121824663",-0.130277904653541,0.182891515590269,-0.895940175218826,0.370788231121715,0.846655736795794,-4.97528699966197,-0.894997861539738
"Fastkd2",0.0469698806814156,3.55847465359156,0.895100265323123,0.370812078001583,0.846655736795794,-5.33241593427707,0.894953252551793
"Ccdc38",-0.0607325336483046,2.85291668841799,-0.895208545770594,0.370813123269972,0.846655736795794,-5.21553798226193,-0.89495129726902
"LOC102905560",0.0898178581677676,2.96216276023995,0.895250141553499,0.370834925345502,0.846655736795794,-5.15456825787897,0.894910515008768
"Rtl1",-0.130857383163826,0.309180777513906,-0.895333126717433,0.370852046137107,0.846655736795794,-5.12050006688988,-0.894878490450754
"novel_gene_NC_056011.1_31990",-0.0760740676446133,0.815051338522931,-0.895774986040111,0.370886624488378,0.846655736795794,-4.9651364676867,-0.894813814206187
"Ncapd3",-0.0490374943144508,5.18100135294452,-0.894828243843084,0.37088736934427,0.846655736795794,-5.84515440442779,-0.894812421049601
"Odf2l",0.0993097378888445,2.30318247653089,0.894797159514748,0.370946073333208,0.84667277939555,-5.44165147006491,0.894702628294315
"Fads2",-0.182631545468061,5.04496366918829,-0.894673930021969,0.370970535600867,0.84667277939555,-5.82956225266661,-0.894656880246558
"novel_gene_NC_056009.1_32075",0.178852342634606,1.08900993103049,0.89719860176231,0.371035816945033,0.846673605540594,-4.78941501397561,0.894534803671259
"LOC102919544",0.171033555351776,0.699239071664075,0.897593480442887,0.371046598199045,0.846673605540594,-4.77069061911681,0.8945146439326
"novel_gene_NC_056019.1_13352",0.0900319068476128,0.512042166463365,0.895160697546798,0.371157308035046,0.846809977885085,-4.99016305359176,0.894307649956594
"Zc3hav1l",0.171804959886557,2.54762622100573,0.894542520331187,0.371182074887713,0.846809977885085,-5.19743580608881,0.894261348662604
"novel_gene_NC_056014.1_36146",0.233572262698063,0.851065161381015,0.894419588078719,0.371292997971686,0.846946447357054,-5.15747987115452,0.894054002982724
"LOC121827952",-0.119024821716185,3.37639675854473,-0.89423291011644,0.371333066116539,0.846946447357054,-5.21514715061084,-0.893979114075225
"Abcg5",0.278893831417145,1.33911686457503,0.89562013008462,0.371379532771608,0.846946447357054,-4.8557943458695,0.893892272383602
"Traf4",-0.0920946990781012,5.00691678734221,-0.893888059591009,0.371413350023627,0.846946447357054,-5.53477825203726,-0.893829075442993
"Foxd3",0.201098274905384,-0.134979215702846,0.895368488880874,0.371528258127246,0.846946447357054,-4.86514633323834,0.893614364361094
"LOC102928204",-0.0795183385426587,0.782941374841275,-0.893827025891954,0.371534104567623,0.846946447357054,-5.26673848965117,-0.893603441119432
"Tra2a",-0.0656790723057487,6.9735406364921,-0.893707553951362,0.37155807325935,0.846946447357054,-5.32009842275427,-0.893558660145194
"novel_gene_NC_056015.1_12308",0.0913911525315923,2.35354096919117,0.895037806459683,0.371564690989772,0.846946447357054,-4.87519188069897,0.893546296481259
"LOC121820940",0.106601632156011,1.60800257118642,0.895142720146034,0.371582656102737,0.846946447357054,-4.86443964977272,0.893512733605822
"novel_gene_NC_056017.1_7117",-0.0513658018611429,2.47594738553575,-0.893908142115321,0.371687019839135,0.847066107031859,-5.04614949974838,-0.893317778554596
"LOC121828090",0.12135873238701,1.34658145909099,0.893674535380863,0.371746956751024,0.847066107031859,-5.10146376850229,0.89320582968802
"novel_gene_NC_056013.1_26876",0.0657125296048712,0.105662332143276,0.89344672550056,0.371786918691588,0.847066107031859,-5.19898309764044,0.893131195859931
"novel_gene_NC_056026.1_8857",-0.165048511131072,1.18596933200268,-0.894767332906404,0.371822047083848,0.847066107031859,-4.86057722577887,-0.893065593384943
"Smap2",-0.0409887073479066,5.31319389454713,-0.893030622099327,0.371857485144129,0.847066107031859,-5.68330821692602,-0.892999416497356
"Gsr",-0.136701607174312,5.0273913309147,-0.89298261098164,0.371888119517713,0.847066107031859,-5.62409239136392,-0.892942213145876
"Znf207",0.0408933150259623,7.57547893414174,0.892916678020841,0.371936848418576,0.847066107031859,-5.50684305641379,0.892851228030078
"LOC121831669",0.0743066712319662,2.54280564398148,0.8938130073734,0.371966631628179,0.847066107031859,-4.94162241391741,0.892795621369695
"LOC107400214",0.0809700866707207,2.90881672946598,0.892998598646794,0.371975965370555,0.847066107031859,-5.24822569848929,0.892778195399542
"novel_gene_NC_056016.1_7839",-0.118493795119369,1.76049536435406,-0.894407290446224,0.372019598865604,0.847079235242743,-4.85614900842055,-0.892696735853092
"Hnrnph3",-0.0522031214713854,5.9486260355889,-0.892561929433834,0.372111795655855,0.847100742922269,-5.63987215847379,-0.892524632775294
"novel_gene_NC_056008.1_25994",0.24744438716102,3.29615474674863,0.892507783819861,0.372197569147843,0.847100742922269,-5.33950660820674,0.892364543755858
"novel_gene_NC_056009.1_20753",-0.0752762525648353,1.06215410150401,-0.893597243604643,0.372212820943988,0.847100742922269,-4.91350804021922,-0.892336079954041
"LOC102922122",0.121023259454123,8.49498542774758,0.892394595056469,0.3722166873698,0.847100742922269,-5.50622918165525,0.892328864316941
"novel_gene_NC_056011.1_21398",0.0643280230996504,0.1257872205104,0.893013244073593,0.372218391621574,0.847100742922269,-5.03746712307735,0.892325683807114
"LOC121825025",-0.207772921694194,0.00403222009911038,-0.892939310563989,0.372306025761034,0.847168211247982,-5.01647792574606,-0.892162151331375
"Mak",-0.169974978820551,-0.0860698245222353,-0.89243887363438,0.372415996721076,0.847168211247982,-5.11457965493883,-0.89195697027025
"Rabep2",0.0431377419013164,5.02691492452898,0.891862367784943,0.372477292882755,0.847168211247982,-5.7927306524376,0.891842621724663
"Rgs14",0.288863824198471,1.8396231557399,0.893734251040276,0.372491650559264,0.847168211247982,-4.83680325670123,0.891815839034529
"Enox1",0.100658291125897,2.35786311383697,0.892116577923603,0.372493701270054,0.847168211247982,-5.18319268536992,0.891812013707919
"Uba5",0.0569123236730703,5.07524515460414,0.891875304524919,0.372507460146679,0.847168211247982,-5.43937150419846,0.891786348701887
"LOC102919707",0.0729972278787035,4.09318138038377,0.891838773497517,0.372513144344188,0.847168211247982,-5.52290376544527,0.891775745902825
"Ddx17",0.041650571247408,8.56456502204702,0.891477957207332,0.372713961016837,0.8473566831687,-5.47080212995094,0.891401224563253
"Mxd4",0.0504345774055049,7.13430005662249,0.891437453141926,0.372717054597307,0.8473566831687,-5.61102546405053,0.891395456040642
"Irak1",0.0477504134390707,6.63372407749593,0.891356115880255,0.372757001156693,0.8473566831687,-5.65333036773616,0.891320971348417
"Prtfdc1",0.184340290609635,1.20058218557911,0.89190307611973,0.372801612047819,0.8473566831687,-5.0326215292919,0.891237795348212
"Micu2",-0.0904953650639341,5.94296363411507,-0.891377100086418,0.372812752499889,0.8473566831687,-5.3057046869773,-0.891217025188746
"LOC121826743",-0.0892968139501834,0.711566867820762,-0.891927411229272,0.372898304037178,0.8473566831687,-4.98619449731858,-0.891057536476651
"Tub",0.205022438290832,0.531222787310105,0.89161934073074,0.372901974075061,0.8473566831687,-5.07051272485091,0.891050695147345
"novel_gene_NC_056008.1_7529",-0.322809972358247,5.79414344422391,-0.891050520815784,0.372926910746621,0.8473566831687,-5.59096008633485,-0.891004211722807
"LOC121826187",-0.138650586933783,2.1629595293387,-0.891268403161961,0.372973824294655,0.8473566831687,-5.15610613411401,-0.890916767323573
"novel_gene_NC_056023.1_5806",0.0843441562665256,-0.207924891607231,0.892002947505085,0.373025798677585,0.8473566831687,-4.93701103933106,0.890819897746558
"novel_gene_NC_056008.1_61883",-0.110155664488596,0.305733195991172,-0.892804264717186,0.373044062907437,0.8473566831687,-4.83926882209004,-0.890785858957437
"novel_gene_NC_056018.1_17261",-0.0613377662351124,1.41032116284045,-0.891051333029962,0.3730505885755,0.8473566831687,-5.21342303061979,-0.89077369741161
"novel_gene_NC_056021.1_13379",-0.0678668510673465,2.99122627683354,-0.890843140539092,0.373217526644485,0.847469889831098,-5.13275459333878,-0.890462628456321
"Tmem140",-0.132289030830997,3.95796338299891,-0.890577617753568,0.373241981194909,0.847469889831098,-5.3129706267874,-0.890417067586775
"Vps28",-0.0693169781263751,5.28847447400572,-0.890469624403549,0.373243977508845,0.847469889831098,-5.54572886921526,-0.890413348368809
"Rab13",0.0704740219615397,4.01047926097637,0.890410180344556,0.373274619331891,0.847469889831098,-5.5601072748618,0.890356262891543
"LOC102903065",-0.102691953351988,1.81589155927245,-0.890483904302615,0.373289857593357,0.847469889831098,-5.33664812855492,-0.890327875209523
"novel_gene_NC_056014.1_21056",0.0431664174109269,3.82886718862995,0.890222538813859,0.373365036680096,0.847554546934956,-5.66480161780776,0.890187832986999
"Ubxn8",-0.0585057551557713,3.98163807691379,-0.890114251950193,0.373422047629576,0.847597948597258,-5.68017545554572,-0.890081645675384
"Cpsf7",-0.0298840669943891,6.1072467494206,-0.890002189427949,0.373475646733474,0.847625081190454,-5.784299892107,-0.889981822343129
"novel_gene_NC_056028.1_2864",0.209064031714994,3.05489643975287,0.890951567421545,0.373518262728071,0.847625081190454,-4.93355252344386,0.889902460355927
"Rora",0.0916631443748581,6.0020587170223,0.889903068836235,0.373547679841544,0.847625081190454,-5.54745766573114,0.889847681363562
"Rb1",0.0488251850087357,5.2736864817467,0.889745703907782,0.373625009417044,0.847627882448801,-5.61376140729704,0.889703695052983
"novel_gene_NC_056025.1_3868",0.125519420530384,0.948607550061079,0.892024275525738,0.373663543704237,0.847627882448801,-4.80763015891668,0.889631951772955
"Nfe2l2",0.0482001645674222,5.71204095750629,0.889628442753699,0.373701446584012,0.847627882448801,-5.5036852222813,0.889561388516433
"novel_gene_NC_056011.1_6052",-0.145821355383777,-0.167296288282121,-0.890362919883811,0.373723362728896,0.847627882448801,-5.0028795274739,-0.889520589559621
"Thsd4",0.106679353894658,5.60423540489252,0.889361403925411,0.373815930377266,0.847627882448801,-5.88971426667228,0.889348282541984
"Cacna1h",0.384881962644154,2.58338192060659,0.889739514403046,0.373826459306512,0.847627882448801,-5.11764316794637,0.889328685483901
"Bend3",-0.0858976368773461,4.35401172592551,-0.889412776535113,0.37384764722463,0.847627882448801,-5.36956307559419,-0.889289250328325
"novel_gene_NC_056011.1_1515",-0.0609181172830943,1.71153729231823,-0.889783011008482,0.373875304191526,0.847627882448801,-5.06940559946748,-0.889237776998061
"Hprt1",0.0921096471516967,6.60946660305673,0.889404219935715,0.373968480467638,0.847627882448801,-5.14372974105929,0.88906438076943
"Mapk3",-0.0518333453596191,6.12045307868095,-0.889035101907939,0.373990389375926,0.847627882448801,-5.92210388717069,-0.889023613306246
"Brd2",0.0368016714836138,8.05369749262382,0.889057702609214,0.37400203158028,0.847627882448801,-5.54543507785091,0.889001950430124
"Prkacb",-0.05766837595967,5.01380162800243,-0.888995970060516,0.374045813572793,0.847627882448801,-5.47892382162054,-0.888920488159135
