"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Ak1",-0.139149494554423,0.683419430433091,-0.700881664592124,0.483636797089551,0.860496809232258,-5.26379514249252,-0.700465253827857
"Irf9",0.06749899801901,5.71547804410467,0.700484105085133,0.483657285794919,0.860496809232258,-5.75728461722087,0.700432435753162
"novel_gene_NC_056015.1_29290",-0.0296413482987691,3.82317799332274,-0.700424091902495,0.483690563826762,0.860496809232258,-5.79992017792013,-0.700379133800849
"Rnls",-0.0937917558248991,1.24064279124593,-0.700522988368392,0.483700408708854,0.860496809232258,-5.50566163719186,-0.700363365478202
"LOC102902946",0.071035012917558,0.841224444173836,0.700377710196871,0.483744174554919,0.860496809232258,-5.67470880099434,0.70029326883047
"Mtres1",0.0381767620964258,3.80200992235653,0.700324414405165,0.483750570641065,0.860496809232258,-5.82165584712722,0.700283024961672
"novel_gene_NC_056024.1_11158",-0.0972197332319102,0.431284322787206,-0.700522908425928,0.483751445365562,0.860496809232258,-5.41843244456959,-0.700281624022686
"LOC121823586",0.0476982632866756,4.79130627091728,0.700287829979564,0.483752968692497,0.860496809232258,-6.20798463052661,0.700279184299971
"LOC102905656",-0.0417132592168366,4.15399240029747,-0.700335719112147,0.483777007148504,0.860496809232258,-5.60973037674504,-0.700240685455679
"LOC102919515",0.226122946651695,1.63938204768117,0.700800610771097,0.483933748771717,0.860632461903887,-5.09238221379968,0.699989680991002
"novel_gene_NC_056009.1_42122",-0.0340477875809853,0.845774354161766,-0.700002401200042,0.483967900959938,0.860632461903887,-5.72953690193099,-0.699934995870572
"novel_gene_NC_056015.1_3644",-0.0469767567023455,-0.673188961598544,-0.700145291876006,0.483968694992579,0.860632461903887,-5.4664710751836,-0.699933724475604
"Serping1",-0.132437069950289,3.2540737432761,-0.699917185015638,0.484014442971235,0.860645395454972,-5.74605051628647,-0.699860475304171
"novel_gene_NC_056015.1_9359",-0.0810119951461494,1.28368647847463,-0.699982017733751,0.484222632152891,0.860947147176538,-5.24117745185988,-0.69952718154016
"Fhod3",-0.129435476470165,3.34369584181848,-0.699580992484728,0.484263185346565,0.860950818074814,-5.56064896884903,-0.699462268253739
"Qsox1",-0.145527568307247,7.4240167567357,-0.699403545101746,0.484305013109771,0.860956754212228,-6.21673763220278,-0.699395317858099
"Pik3r3",-0.0794709331236658,6.11198749387551,-0.699335230255495,0.484358504926979,0.86098342313347,-5.93353561103945,-0.699309702300671
"LOC121823784",0.122099851246445,0.933920165427384,0.69946265992698,0.484428807091382,0.861005653739709,-5.38009177027421,0.699197188978944
"Tsga10",-0.053979344874532,2.91914661455575,-0.699214200741547,0.484485273930228,0.861005653739709,-5.58862386719564,-0.699106824463702
"Pgrmc1",-0.095821262581965,7.79106447777196,-0.699151738702069,0.484487593280087,0.861005653739709,-5.77088583529129,-0.699103112904181
"Toe1",0.044384632591738,3.3542229598076,0.698917303032969,0.484638751587204,0.861005653739709,-5.74933126322761,0.698861241287699
"LOC121823373",-0.0613648708022003,2.93367324981604,-0.699006568679396,0.48464467187803,0.861005653739709,-5.49661781848553,-0.698851768936703
"Acp6",0.0661143674432594,3.38185431536616,0.698875922553683,0.484661462044704,0.861005653739709,-5.77170118653054,0.698824905335332
"Dnmt1",-0.0562853173653088,6.61263754286456,-0.698767368233578,0.484711165729292,0.861005653739709,-5.97064359526344,-0.698745384365446
"novel_gene_NC_056009.1_42930",-0.039774358865597,2.04071684079461,-0.698747655357745,0.484756016844069,0.861005653739709,-5.69152299147011,-0.698673630818757
"LOC121829154",0.231914880553458,0.557577517968749,0.699189215663673,0.48477979525102,0.861005653739709,-5.19718975418507,0.698635591193615
"Lin9",0.068338383892772,2.44448791807421,0.698669511863391,0.484829692197488,0.861005653739709,-5.57651880718093,0.698555771590794
"Rfk",-0.127618056333117,5.36101992983202,-0.698708416522946,0.484831730623349,0.861005653739709,-5.48017999557353,-0.698552510837729
"novel_gene_NC_056021.1_18924",0.171961738236652,2.37614194147858,0.698608444312343,0.484832903326272,0.861005653739709,-5.75732326443991,0.698550634935416
"Pmm2",0.031624460190113,6.20374944994918,0.698442506324197,0.484911017716043,0.861076014550302,-6.03814206439955,0.698425685580331
"Wdr45b",-0.0267169026640867,5.912955129134,-0.698367034545756,0.484963183064371,0.861095845679591,-5.94129723358313,-0.698342249579137
"Wdr45",-0.0570986308912495,4.03206104137625,-0.69841452448491,0.484999175632221,0.861095845679591,-5.53150051329735,-0.698284684007739
"Apbb3",-0.0340068786334416,4.91606936679174,-0.698146192033557,0.485098940519079,0.861204619085022,-5.98526165241112,-0.698125134752114
"novel_gene_NC_056029.1_14591",0.149839872208453,0.430969396615011,0.698281843013924,0.4852016298541,0.861278359660105,-5.35178139335573,0.697960927123483
"Slc35f5",0.0251573684902934,6.41969094032405,0.697941015120881,0.485217483501124,0.861278359660105,-6.32107367510924,0.697935577679296
"novel_gene_NC_056010.1_8815",0.100723012288431,0.948001899905366,0.697999988428106,0.485352142379942,0.861336865427157,-5.37396271347208,0.697720280776207
"novel_gene_NC_056013.1_1092",0.0955232890910962,0.986923501406953,0.697797756058426,0.485409579991751,0.861336865427157,-5.49489427819116,0.697628457532754
"Cxadr",-0.0877453313219736,4.99949333330876,-0.697642878004863,0.485418761112037,0.861336865427157,-5.90366778624683,-0.697613780583307
"novel_gene_NC_056014.1_36838",-0.180127682450212,0.211494906511479,-0.697832896663535,0.485442741447677,0.861336865427157,-5.40417532747257,-0.697575446300004
"novel_gene_NC_056021.1_849",-0.03973443969628,2.31786508744168,-0.697669061215995,0.485449118035111,0.861336865427157,-5.60194748957128,-0.697565253041016
"LOC102918381",0.0394044384792618,1.61429130796571,0.697560236998833,0.485503563235121,0.861336865427157,-5.67115376521875,0.697478222915266
"Pidd1",-0.0948833907012706,2.2476423842322,-0.697548749240579,0.485621821493446,0.861336865427157,-5.37418096441045,-0.697289206429236
"Dnah9",-0.0980326423969868,0.277339732599123,-0.697494061941565,0.485627353484523,0.861336865427157,-5.45739828860749,-0.697280365056163
"Foxa2",-0.154466235504707,0.252563148787159,-0.697474939987156,0.485661250561983,0.861336865427157,-5.41710382477056,-0.697226191049061
"Dusp9",0.0449795369505771,8.97790838609243,0.697223615533076,0.485675161385269,0.861336865427157,-5.99912054464477,0.697203959487436
"Otud1",-0.110719328860829,1.64645255116748,-0.697452645299812,0.485719251075178,0.861336865427157,-5.32738141170318,-0.697133499891532
"Znf710",-0.0605939110188556,3.69474241159001,-0.697151412840012,0.48573688259658,0.861336865427157,-5.79545813563534,-0.697105323980932
"novel_gene_NC_056009.1_38779",0.0231854341282954,5.33482488786843,0.697105397797453,0.485751019596924,0.861336865427157,-5.96492598176646,0.697082732861285
"LOC121820870",-0.141328954732088,0.285513798562238,-0.697120037725749,0.485793556160081,0.861344012186497,-5.62962833685433,-0.697014760997874
"Rflna",-0.136864710467063,1.98517504770398,-0.696899910713854,0.48590273688063,0.861469312933567,-5.74464862706829,-0.696840308960958
"Nme3",-0.0579842473720714,2.71276521415833,-0.696663812213572,0.486075364948079,0.861707072319194,-5.61115731225844,-0.696564522227205
"Bcat1",0.12662944152074,5.97471226992814,0.696202648024117,0.486306447412862,0.862048412883612,-6.25045346021265,0.696195432960719
"Son",0.0241705050014259,8.34879725885109,0.696114208513491,0.486359289223185,0.862073767086643,-6.45709959511469,0.696111046349102
"Edc4",-0.0310154851193073,5.55626119511282,-0.695984815183444,0.486447650503034,0.862148431440337,-6.07014460910112,-0.695969947401171
"Ufc1",-0.0273702642741391,5.25021234561942,-0.695912281657747,0.486491606987831,0.862148431440337,-6.11416511515041,-0.695899761028121
"Atp6v1a",-0.0277222839633525,6.77806733875723,-0.69586279392155,0.486517039209235,0.862148431440337,-6.42168824174296,-0.695859154355971
"Dmd",-0.0849415587946914,3.99305752563888,-0.695790752042921,0.486668947165029,0.862320993548189,-5.45920490342421,-0.695616632521464
"novel_gene_NC_056020.1_1200",0.0801013378656393,1.0046890614822,0.695887174272415,0.486697353626438,0.862320993548189,-5.33920504858264,0.695571286000224
"Timeless",-0.094623590637616,4.19683081365042,-0.695556986961583,0.486751196650704,0.862320993548189,-5.67913552023087,-0.695485337865968
"novel_gene_NC_056020.1_10286",-0.073481280891439,5.5044353073141,-0.695472923392963,0.486768616636103,0.862320993548189,-6.0615479747681,-0.695457531923818
"LOC107399447",0.149841553330697,4.52238937438652,0.695377484088086,0.486859775543131,0.862408901689693,-5.70561730996119,0.695312031999669
"Mettl8",0.0632399481140199,2.65393779834632,0.695308620615385,0.486919205511673,0.862408901689693,-5.63231961819451,0.695217182975317
"Aasdhppt",-0.038084672101098,4.51297605023047,-0.695199030977482,0.486969857161182,0.862408901689693,-5.71307955911811,-0.69513634890672
"Spidr",-0.0538158912545287,4.1069957651234,-0.695187189252276,0.486972454613193,0.862408901689693,-5.74728132938387,-0.695132203801585
"Ttc33",-0.0382158780233727,4.47215537465924,-0.694937155541519,0.487108309067914,0.862581203731805,-5.97855458115319,-0.694915419137443
"Rabepk",-0.0407884680947726,3.17306498868297,-0.694868825697615,0.487202546275102,0.862679787669418,-5.59542382757561,-0.694765062821362
"Atp2a1",0.168051262592981,-0.355990508452348,0.695381754437906,0.48725609173541,0.862706309642978,-5.15733617877569,0.694679637552683
"Med23",-0.0209115089325356,6.03914974506958,-0.694542477138651,0.487346435402503,0.862790479610258,-6.25995635247681,-0.694535516712194
"Abca3",-0.0590386741249207,7.36433596458713,-0.694517982397768,0.487380772513533,0.862790479610258,-5.83824276070915,-0.694480744179075
"C2cd3",-0.0336287588826414,4.50922204270983,-0.694411239056427,0.487452329030209,0.862810435146031,-5.79802127811419,-0.694366608140884
"L3mbtl2",0.080147455775401,4.15141336450338,0.694415078891653,0.487469188581319,0.862810435146031,-5.66918322474586,0.694339717673869
"LOC102920427",-0.0463896326826888,7.31400771410826,-0.694101620504091,0.487635668382019,0.862955481978653,-5.91530675389963,-0.694074214446885
"LOC121832675",0.0464056685952392,2.28627429347209,0.694189320239695,0.487661087634551,0.862955481978653,-5.50049062640723,0.694033679939154
"LOC102914612",-0.0277815712090442,5.66288606311305,-0.694033287314607,0.487666871460153,0.862955481978653,-6.20091665210922,-0.694024456989927
"Tnxb",-0.174076159063129,2.11422309917818,-0.694104188939288,0.487707020673294,0.862958261781437,-5.52522270072556,-0.693960436258916
"Lrrc32",0.111428880246711,5.97403116028374,0.693603269234844,0.487933022134492,0.863045844692406,-6.4580205009123,0.693600114158317
"Szt2",-0.0322893461145954,6.08693053238732,-0.693566835653209,0.487958296195646,0.863045844692406,-6.25795687377177,-0.693559824429895
"Chd2",-0.0216937449903249,6.96218954153313,-0.693489849542056,0.488009909268719,0.863045844692406,-6.1165400511329,-0.693477550817244
"Ptcd1",-0.0407303930292685,4.18719331250261,-0.693501584692878,0.488017757315232,0.863045844692406,-5.85043884898949,-0.693465041081248
"novel_gene_NC_056012.1_23291",-0.165484515756145,0.231803064149319,-0.694128266682037,0.48802797113941,0.863045844692406,-5.14856134466031,-0.693448760473294
"Stambpl1",0.0938956079282737,2.01365264133652,0.693448748961463,0.488085072824761,0.863045844692406,-5.64091283030627,0.693357745046232
"LOC107401252",-0.154071702711913,1.58267459712317,-0.693511490649984,0.488085419487393,0.863045844692406,-5.51839661160995,-0.693357192511825
"Ptger1",-0.0992522519218076,1.43939590737107,-0.693714795040227,0.488095808906809,0.863045844692406,-5.29214049676708,-0.693340633248966
"novel_gene_NC_056013.1_25294",0.0463239869367994,4.05195936770988,0.693336377697614,0.48810375882711,0.863045844692406,-6.21947694606809,0.693327962330533
"Spcs3",0.0392694158577156,6.38855543854215,0.693219429679742,0.488178313177904,0.863071648154471,-6.16187294369238,0.693209139876608
"Dusp19",-0.180350525267239,0.431110306666662,-0.693814709138822,0.488196673231803,0.863071648154471,-5.16866737813729,-0.693179879683721
"Upk3b",-0.403778477143978,2.04923093730628,-0.69328714870017,0.488256087658795,0.863071648154471,-5.47450189221036,-0.69308519570697
"Afap1l2",-0.0361772864483449,8.02010652140802,-0.692999915347002,0.488312656699058,0.863071648154471,-6.3493836658655,-0.692995051967352
"LOC121822497",0.0471634044831686,2.44773486174937,0.693212813019985,0.488326236355984,0.863071648154471,-5.38898352084422,0.692973413388389
"novel_gene_NC_056015.1_10713",0.146505250413063,1.54903116581922,0.693463383655958,0.488349852505304,0.863071648154471,-5.19835880704717,0.692935782878242
"Oas3",0.1816214487528,1.91228674806938,0.69316926226121,0.488400218090676,0.863092469463606,-5.32736801697975,0.692855532485104
"LOC102903906",0.138664737046855,1.7620898371134,0.693061687839758,0.488485875601639,0.863175649840671,-5.30956422801206,0.692719059677041
"Mgat3",0.0976957472268487,2.11803308154302,0.692674721436137,0.488560675671085,0.863238508682092,-5.68812078778036,0.692599895909785
"Timm9",0.0342953278658523,3.44974483857546,0.692584797713315,0.488605971686347,0.863238508682092,-5.7433700356525,0.692527739744035
"novel_gene_NC_056019.1_10800",-0.0563481833583961,1.22406727372007,-0.6927209058725,0.488637221017151,0.863238508682092,-5.40066487450744,-0.692477961928501
"Znf558",-0.0947356099714713,3.95369296187966,-0.69244856600442,0.488689089369941,0.863251146050137,-5.75661655479338,-0.692395343361026
"Fa2h",0.223878709960516,0.503623291476262,0.692810511265466,0.488724730106936,0.863251146050137,-5.25214952644664,0.692338575710112
"Fbxo34",-0.0489195510554285,3.57605572955884,-0.692320709721173,0.488795483386932,0.863251146050137,-5.61398281449681,-0.692225888312415
"Mtrr",0.0495462086097871,4.46043839791316,0.69219495741555,0.488830464394088,0.863251146050137,-5.94622924118208,0.692170177977668
"novel_gene_NC_056011.1_22898",0.0267360453850039,6.69003446929524,0.692111487369922,0.488869315344231,0.863251146050137,-6.45601199624624,0.692108306935651
"LOC121829606",-0.0954220133552362,0.562898756396705,-0.693152097211148,0.488875922846937,0.863251146050137,-5.0390224655114,-0.692097784597476
"Tbc1d12",0.0494529071128449,2.89243027300647,0.692013342535454,0.489010413615445,0.863420470610458,-5.54144742385645,0.69188362693525
"LOC102916435",0.0959269968925246,0.00984425164350123,0.692237244752927,0.489120195513848,0.863531570704694,-5.22103519552566,0.691708838199078
"Fam162a",-0.0849788410815984,4.47850296482933,-0.691815879537132,0.489150544610808,0.863531570704694,-5.48332564492155,-0.691660521754807
"Atl3",-0.0349424342431647,6.02685734474521,-0.691264962549792,0.489406711262673,0.863860911762291,-6.11940271160455,-0.691252762998106
"Fundc2",0.0327632404315996,3.74380138925241,0.691224943828702,0.489440506045097,0.863860911762291,-5.93975119436337,0.691198978010946
"LOC102909266",-0.0705049871069872,0.963003629336045,-0.691527021453405,0.489452957024242,0.863860911762291,-5.31939200528382,-0.691179162563964
"Cacna1b",0.121317878502945,2.46982112250754,0.691097596732132,0.489624735338733,0.864095913593067,-5.44817331110892,0.690905809020291
"novel_gene_NC_056013.1_9801",-0.0372209314329841,1.45162522314195,-0.690863320986297,0.489687830197973,0.864130942978098,-5.76469257298351,-0.690805418138086
"LOC102914843",-0.198367471312456,5.88982749422401,-0.690731842060678,0.489754261784195,0.864130942978098,-5.87833730381711,-0.690699725678741
"Wif1",0.186797480460735,0.979759905403716,0.690748262498376,0.489832837995395,0.864130942978098,-5.49328966114382,0.690574721116158
"Etfbkmt",-0.0387368945616498,4.30875052424157,-0.690606649913123,0.489838742541177,0.864130942978098,-5.82210079481365,-0.690565328185413
"Ndufb9",0.0291691464630959,5.3515362463519,0.69056700912412,0.489859211561816,0.864130942978098,-5.86173696735336,0.690532766610781
"LOC102913185",0.0376887086053132,5.9660575250195,0.690539415432104,0.48987636854152,0.864130942978098,-5.86267665141608,0.690505474306959
"Ctps2",-0.0731665424561244,6.63915837134697,-0.69037145140875,0.489985467978127,0.864255238385327,-5.82404822408509,-0.690331937438206
"Cdh2",0.17530634410603,1.74483196819153,0.690613805602444,0.490205112276252,0.864574482102616,-5.15681009559257,0.689982627604582
"Gmppb",0.0630078122735915,5.42531625485213,0.689875015001186,0.490284513349821,0.864609022398813,-6.01439075434889,0.689856373358397
"Sufu",-0.0389086484740231,5.45654769521703,-0.689755566844329,0.490360283663294,0.864609022398813,-6.00044242583803,-0.689735902572597
"novel_gene_NC_056014.1_23652",0.09061095841391,1.56996194807726,0.689727564248425,0.49039348461899,0.864609022398813,-5.82478353374487,0.689683117965364
"novel_gene_NC_056014.1_23297",0.0721016445339623,4.12988715911184,0.689692676573802,0.490405409054438,0.864609022398813,-5.91379962443806,0.689664160346328
"Mapk8",-0.0261969973709383,5.41693976932902,-0.68965725575069,0.490417956824004,0.864609022398813,-6.10405752655533,-0.689644212010418
"Xpo6",-0.0355844472839693,7.04404365245236,-0.689556721620733,0.490484999259988,0.864659070726351,-6.00649846779377,-0.689537633173405
"C19H5orf63",-0.100089206157331,4.16189430870801,-0.689446020251894,0.490560671769116,0.864669516798077,-5.91157083365622,-0.68941734432798
"LOC121823360",0.104011003805777,3.24085524018466,0.689467821283539,0.49056823450688,0.864669516798077,-5.7256889659467,0.689405323165833
"Ttll3",-0.0777906235576265,3.86015804362994,-0.688881840240148,0.490950026505033,0.865266556800522,-5.64506248134013,-0.688798584560273
"LOC102919853",0.0828268212130463,5.36214042426489,0.688758268478788,0.490984326767805,0.865266556800522,-6.08445602493815,0.688744087468162
"novel_gene_NC_056028.1_10543",0.0580653651473662,4.00790569872317,0.688804157263252,0.491037221524761,0.865289185896629,-5.50592578538508,0.688660051000416
"novel_gene_NC_056016.1_19918",0.0879926514676588,0.722718316033108,0.688704381963838,0.491135008874195,0.865289185896629,-5.44640367476633,0.688504704296903
"LOC107399324",-0.0869584151732532,0.170875410055961,-0.688598053327821,0.491146945842804,0.865289185896629,-5.59892283843485,-0.688485742156533
"Mynn",0.0277857550720249,4.56504180196132,0.688499880860051,0.491151897417386,0.865289185896629,-5.97613099722194,0.688477876542721
"Pccb",-0.0392757785228016,5.07648956939945,-0.688322393465843,0.491263027388069,0.865416810493283,-5.9855235490039,-0.688301356944386
"novel_gene_NC_056014.1_1079",-0.0371481789051201,1.20201683432943,-0.688230854619219,0.491341156239973,0.865486284268993,-5.78309013989475,-0.688177269385026
"Trip13",-0.0687733291808164,3.11957618977333,-0.688028838703772,0.491457300452482,0.865619662079879,-5.86263107740234,-0.68799282379789
"Dynlt2b",0.0768586351780955,1.31670089496851,0.688092750837408,0.491494270109372,0.865619662079879,-5.50986700631546,0.687934118163198
"LOC121826471",-0.202109190178906,0.0567006244987166,-0.688284214726935,0.491534579093836,0.865622500373959,-5.27248378470797,-0.68787011257491
"novel_gene_NC_056016.1_3407",0.064702216752026,-0.492133551849538,0.688051888565919,0.491703776620462,0.865819548944227,-5.27253360531225,0.687601478954416
"LOC102926566",-0.261421461680793,2.90629940047293,-0.687686262745539,0.491757967169843,0.865819548944227,-5.46858258492242,-0.687515451524152
"LOC121821701",-0.0917369276790092,2.1756479842062,-0.687743291722022,0.491814915040138,0.865819548944227,-5.32218057228176,-0.687425052333028
"Kif11",-0.123115393170769,3.94260986044887,-0.687345958869854,0.491890460029709,0.865819548944227,-5.8248349194026,-0.687305140696646
"Icoslg",-0.149173562052604,3.26828219818726,-0.687424276401074,0.491921132983858,0.865819548944227,-5.47250078891361,-0.687256456713161
"Ahr",-0.0900933108294041,4.01925967355085,-0.68733282966259,0.491923572931311,0.865819548944227,-5.65386223060533,-0.687252584108792
"Cblb",-0.0557091236577374,5.15617272896761,-0.687236996290896,0.491943722292277,0.865819548944227,-6.04692268289766,-0.687220604099599
"novel_gene_NC_056023.1_7110",-0.136116957313255,0.765660955336698,-0.687373671697308,0.491956120840499,0.865819548944227,-5.49218938617324,-0.687200926123274
"LOC102907152",0.169999635007464,6.21492504790443,0.687157217358838,0.491995745587098,0.865821165371552,-6.00636518747006,0.687138038703587
"Nckipsd",0.0652775398065237,4.42402616797572,0.686839721696821,0.492344398792651,0.866266193960014,-5.35894594310329,0.686584817229044
"Wapl",-0.026226692131425,6.69624861982861,-0.686480433172571,0.492437471126497,0.866266193960014,-5.80125540716762,-0.686437171305356
"Sez6l",-0.0781705985884589,-0.180108969207728,-0.686515663326104,0.492480882969701,0.866266193960014,-5.5509922043854,-0.68636830975291
"Poc1a",-0.0925066658854982,3.9931097323297,-0.686460746575034,0.492513885314094,0.866266193960014,-5.50355112976055,-0.686315962329493
"novel_gene_NC_056014.1_27189",-0.0624191978842555,1.93625745470989,-0.686875575053142,0.492530180089744,0.866266193960014,-5.16832259227607,-0.686290116691911
"Plp1",-0.123823834934023,2.02759504506543,-0.686477219129892,0.492538957661786,0.866266193960014,-5.44126376292324,-0.686276194508816
"EI127_mgt08",0.190801820604555,1.13901923780941,0.686747088463692,0.492569365156184,0.866266193960014,-5.21773084660192,0.686227965946931
"Dcp2",-0.0474139744367267,5.90748101128866,-0.68624065151592,0.492575796816668,0.866266193960014,-5.96194034973559,-0.686217765056556
"novel_gene_NC_056017.1_11335",0.127335797692775,0.348405114537919,0.686231809548254,0.492628347817845,0.866266193960014,-5.64862645279871,0.686134419581714
"novel_gene_NC_056011.1_15627",0.0964205267073825,1.13516737511739,0.68632778166787,0.492662634890958,0.866266193960014,-5.38776353411432,0.686080043122501
"novel_gene_NC_056012.1_40351",0.100646999480574,-0.464928963620775,0.686192148917875,0.492674617531374,0.866266193960014,-5.5833023049587,0.686061040125246
"Tent5a",0.0729372409553166,5.91423026391037,0.685951305928338,0.492753213345986,0.86633629091695,-6.07011144294371,0.685936402949226
"novel_gene_NC_056011.1_25049",-0.0417992330238388,3.14608263262979,-0.685657811268295,0.492983984128369,0.866592589818995,-5.63858926327831,-0.685570508394368
"novel_gene_NC_056015.1_26847",0.0699056774800493,-0.439000839838961,0.685822382318965,0.492995208998377,0.866592589818995,-5.40147160513253,0.685552713340133
"Lsm6",-0.027771757739164,4.19742300377098,-0.685477848199071,0.493048071445784,0.866592589818995,-6.20546887177987,-0.685468912159349
"novel_gene_NC_056010.1_38288",0.198444107514382,0.71805883769378,0.685872902887796,0.493100752219222,0.866592589818995,-5.24047509003848,0.685385403769351
"LOC102914649",0.318129968807779,0.711933252387411,0.685965555540515,0.493146218794981,0.866592589818995,-5.16441867502613,0.685313335007489
"Fbxo17",-0.0946095329873041,2.62087891130624,-0.685324384893684,0.493205662167253,0.866592589818995,-5.58914141194141,-0.685219117088532
"Dusp6",-0.0851659006006099,3.47602887888152,-0.685172470053351,0.49327799864973,0.866592589818995,-5.69820504414616,-0.685104471756254
"LOC121827602",0.0966694772153812,0.473819358994516,0.685611594264852,0.493367549255477,0.866592589818995,-5.1602927354643,0.684962556413274
"novel_gene_NC_056018.1_653",-0.15517913592601,0.797752147944979,-0.685168805987713,0.493470190610192,0.866592589818995,-5.30259694490271,-0.684799912468314
"LOC102917321",0.0539071348771826,6.07830545076267,0.684802369816756,0.493477943994147,0.866592589818995,-6.0722347781128,0.684787627308759
"Shisa2",0.332255461321015,1.12100991075351,0.685277355802808,0.493492886491261,0.866592589818995,-5.22417545530479,0.684763951362617
"Emb",-0.0896966893120637,4.59830806751784,-0.684751294597603,0.493536751752051,0.866592589818995,-5.73853761444532,-0.684694450367348
"novel_gene_NC_056020.1_15725",0.128139669871734,0.662853051873715,0.685442971774943,0.493563570933972,0.866592589818995,-5.1087514912744,0.684651959149057
"Ndufaf5",0.0320964126039729,3.18830301458893,0.68458479187597,0.493617458832603,0.866592589818995,-6.03398305412304,0.684566585096699
"Abcc6",-0.1785034241125,2.1402708833908,-0.68478692702372,0.493620115544314,0.866592589818995,-5.41495473480078,-0.68456237622429
"novel_gene_NC_056018.1_11301",0.0572128371896067,2.78907608965778,0.684777737094436,0.49363230246127,0.866592589818995,-5.39156660960756,0.684543069362545
"LOC121827924",-0.0255511943194606,5.17144160562886,-0.684560165863414,0.49363415429199,0.866592589818995,-5.99724000878241,-0.684540135661787
"novel_gene_NC_056009.1_2502",-0.0599268987926919,0.908425654954802,-0.684934281836301,0.493682152137334,0.866592589818995,-5.238659199185,-0.684464098739017
"Gja5",-0.13957788901057,4.78176989581563,-0.684467495509076,0.493696551962236,0.866592589818995,-5.93170211152487,-0.684441287687271
"Il13ra1",-0.0636749203341181,4.46748501610009,-0.684461318698382,0.493700747085177,0.866592589818995,-5.92798957995561,-0.684434642175784
"Ttc39b",0.112670952094038,3.80615932218871,0.684511712765614,0.493712547036223,0.866592589818995,-5.61420925202686,0.684415949986926
"novel_gene_NC_056018.1_16550",0.062115112125184,0.80867201432608,0.684425728106862,0.493792837706402,0.866665514841468,-5.55351320995896,0.684288768657867
"Chd6",-0.0227005585816357,6.06450361139736,-0.684154740813388,0.493885952704628,0.866711914383668,-6.09541099036479,-0.68414128730822
"novel_gene_NC_056008.1_40852",-0.0412045686568237,3.48403197240685,-0.68403124855579,0.493993959680362,0.866711914383668,-5.72568248378024,-0.683970237752921
"novel_gene_NC_056017.1_1022",0.100692910822782,1.11079070070966,0.684347372723642,0.494083972744053,0.866711914383668,-5.20454490941871,0.683827700261198
"LOC102924537",0.0304084506680296,5.63265701493663,0.68378877998019,0.494115734870781,0.866711914383668,-6.1385088657499,0.68377740761258
"novel_gene_NC_056015.1_25447",0.136053573636539,-0.296805657717054,0.68398216252457,0.494120324759948,0.866711914383668,-5.46086062493843,0.683770140053253
"Pld5",-0.150784722717145,0.18219180511387,-0.683835691904754,0.494146102077533,0.866711914383668,-5.62880944700155,-0.68372932531928
"LOC102926914",0.0305735845544664,4.9268827576307,0.683762158284399,0.49414898538249,0.866711914383668,-5.84172147611784,0.683724760084797
"LOC107399976",0.139331626537558,0.342223198050663,0.683946942712632,0.494163614646732,0.866711914383668,-5.40466944219766,0.683701597294358
"Ppp2r5d",-0.0343340810612115,6.19911829921467,-0.683726177408497,0.494167989451889,0.866711914383668,-5.88149430155361,-0.683694670653957
"LOC121828918",0.10237338744304,1.88424656754756,0.683806228770209,0.494320656414731,0.866911702339563,-5.30318641923361,0.683452973195008
"Ppp1r2",-0.0467969301718069,5.58415245771473,-0.683300412660555,0.49442264797359,0.866991488944232,-6.20060459628973,-0.683291525661099
"Hspa1l",-0.122279062228298,2.58118331337227,-0.683279763778924,0.494474022678708,0.866991488944232,-5.69804679367177,-0.683210208818626
"novel_gene_NC_056023.1_2522",0.0538726435828217,2.5238853598441,0.683257337505572,0.49448994758412,0.866991488944232,-5.69351343660494,0.683185003498232
"Taf12",0.0401223780446033,3.72407372869733,0.683211877470212,0.494521185901893,0.866991488944232,-5.66840364217259,0.683135561965541
"LOC102911346",-0.368060520932762,2.14400619711007,-0.68331562961853,0.494594103487,0.867051371543941,-5.35615521663295,-0.683020160290696
"novel_gene_NC_056009.1_12726",0.124259773706742,1.21100969786033,0.683368878555643,0.494642116831889,0.867067589641292,-5.25815882179297,0.682944177819981
"Hsd17b2",-0.0637293686993957,6.47188238454376,-0.682712299281603,0.494792718470839,0.867251979974638,-6.28048685300775,-0.682705872058949
"Brd4",0.0315970591617265,7.55674538852914,0.682629948202317,0.494857558032875,0.867251979974638,-5.9229449587907,0.682603284575477
"novel_gene_NC_056010.1_38292",0.138811273231889,3.63306165870598,0.682618212388573,0.494863618060542,0.867251979974638,-5.9563940531696,0.682593696923022
"Ttc16",0.0624309954339413,1.82261886781236,0.682595690187742,0.494928592798042,0.867297899905947,-5.60824237556722,0.6824909034469
"novel_gene_NC_056031.1_10413",-0.0999318152372466,1.22187319745728,-0.682487423138878,0.494977128173633,0.867306249935239,-5.70713992577004,-0.682414122617275
"novel_gene_NC_056015.1_19376",-0.0765091876880392,1.95260832516076,-0.682420777854416,0.49504610759392,0.867306249935239,-5.58044742717154,-0.682305007129283
"Zfat",-0.0370368088414148,4.95397753689355,-0.682273955819816,0.495087728658448,0.867306249935239,-5.85915853413568,-0.682239172541332
"Dnaaf10",0.0318153509729542,3.03068647136627,0.68227146927218,0.495088448541422,0.867306249935239,-5.88204179368643,0.682238033884338
