"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Gclm",-0.206041790331283,5.02314000378129,-2.15824817997834,0.0309221715802178,0.0581258870653691,-5.31409143588632,-2.15807280716125
"Kmt5a",-0.133642934101558,7.1528703098943,-2.15835113303719,0.0309261892922056,0.0581285545985503,-5.15791199849764,-2.15802112631207
"LOC121823810",-0.216565539938858,-0.581641029894796,-2.16134875090962,0.0309320798650899,0.0581347415982352,-4.56162520707851,-2.15794536479657
"novel_gene_NC_056018.1_17218",-0.230316249906016,3.1023126608808,-2.15908523206369,0.0309366982190749,0.058138536710282,-4.82274755256764,-2.15788597456673
"novel_gene_NC_056028.1_19456",0.156408325073859,1.4010817885903,2.15907067279739,0.0309515659857594,0.0581615910228034,-4.79794860185525,2.15769483256434
"Znf654",-0.112141361902492,4.17607525817539,-2.15783236278097,0.030966783735465,0.0581852990658224,-5.15451806282991,-2.15749927273638
"novel_gene_NC_056017.1_5368",-0.313869922824189,0.805152837126479,-2.16057286101344,0.03099650353411,0.0582362495846218,-4.54458123616985,-2.15711758813862
"Znf274",0.109996645427584,3.78291168093703,2.15732716311228,0.031008816454515,0.0582544902386029,-5.1332489905157,2.15695954813452
"Akap10",-0.0686011396924104,4.96943298136783,-2.15665525233352,0.0310522038887175,0.0583309692702919,-5.22807947621088,-2.15640308644729
"Nup160",0.120572328907512,4.97714267193303,2.15697451191269,0.0310547415190624,0.0583309692702919,-5.00583179002144,2.15637056095599
"LOC102907185",-0.241582274556052,5.5848451180638,-2.15616058448538,0.0310805066158912,0.0583744628455811,-5.41145299824907,-2.15604045186818
"Clba1",0.331347470977627,-0.421507426237908,2.1599394874933,0.0310930663049283,0.0583931492045118,-4.52051883518526,2.15587961902436
"novel_gene_NC_056010.1_11565",0.164546942253497,0.200457507363136,2.157523652605,0.0311776217771782,0.0585470300145819,-4.62584159391836,2.15479829450057
"Akap3",-0.206968747203922,2.40561626579327,-2.15588543187941,0.0311930635959373,0.0585711105160347,-4.81238259372709,-2.15460109102577
"Hipk2",0.256364583154792,5.77460155807553,2.15476662109629,0.0312027105516024,0.0585843068934694,-5.19911699218517,2.15447793476066
"Usp53",0.222633398084594,4.39630679164602,2.15458821170666,0.0312151975842649,0.0586028329636946,-5.21761570156824,2.15431856963104
"Ccdc148",0.22572235658469,0.635599908826353,2.15553133558279,0.0312533140172266,0.0586685888832524,-4.75260888593768,2.15383244867832
"novel_gene_NC_056023.1_629",-0.372562854256212,7.13173259112525,-2.15381890549778,0.031258091211525,0.0586685888832524,-5.64151109343731,-2.15377155823158
"Cd24",-0.372562854256212,7.13173259112525,-2.15381890549778,0.031258091211525,0.0586685888832524,-5.64151109343731,-2.15377155823158
"Atp6v0e1",0.0639957669858403,6.10955751781057,2.15360865466304,0.0312759823944647,0.0586972439115513,-5.56641709490241,2.15354358691125
"novel_gene_NW_024596005.1_2",0.598520549897945,6.97979787902402,2.1530410350375,0.0313233618786092,0.0587812316998834,-5.46389405758215,2.15294041263919
"LOC102910684",0.514355946512554,4.52879179227123,2.15705767462205,0.0313293033550776,0.0587874496057153,-4.47491086773611,2.1528648286963
"Galk2",0.196689601798898,4.21378298336403,2.15330254188379,0.0313330974933544,0.0587896374625771,-5.07038497128204,2.15281656835145
"Marchf3",-0.522111109997354,3.42895280181876,-2.15416229151923,0.0313403452920582,0.0587983044399941,-4.77932860079412,-2.15272439237683
"Exoc7",0.0962829447407007,6.43133193909068,2.15273448655768,0.0313458802405459,0.058802720293323,-5.51772151001983,2.15265401238524
"Naaladl2",-0.239592636288029,1.74277880422369,-2.15580264897393,0.0313479565245598,0.058802720293323,-4.57036733798868,-2.15262761401296
"Tnks",0.0987786091406753,7.00833310305793,2.15272234935456,0.0313526624187026,0.0588066162706657,-5.35860721590022,2.15256778770008
"novel_gene_NC_056013.1_15902",0.234715547010411,-0.341647418308799,2.15642947272534,0.0313583072715232,0.0588122726047374,-4.53294865029728,2.15249603451172
"novel_gene_NC_056024.1_7491",0.279471408570147,0.950850181237807,2.1550703698361,0.0313737382835282,0.0588362803206105,-4.62085146791865,2.1522999434505
"Nckap1l",-0.444135084056699,2.36244981335258,-2.15388239337094,0.0313778654425591,0.0588390872734181,-4.74963828065783,-2.15224751120705
"Mrpl45",-0.0842802990627761,4.75849187279984,-2.1519781955422,0.0314107776519802,0.0588958663283442,-5.36542419424124,-2.15182959957896
"Plin3",0.258048042381297,4.85825762973026,2.15180183754702,0.0314275625989923,0.0589223994448795,-5.31649672840642,2.15161661282363
"novel_gene_NC_056021.1_18820",0.162396387385865,0.613539414436723,2.15330342099156,0.0314533797485849,0.0589658608444599,-4.71127485844942,2.15128920546829
"novel_gene_NC_056015.1_3510",0.198196031706812,0.445074541671951,2.15507430654094,0.0314965394168488,0.0590418243706939,-4.49884066177367,2.15074237860577
"Pcdh12",0.207783505777036,7.24778411015965,2.15078130382648,0.0315052265062478,0.0590531600233163,-5.37111263691063,2.15063239212986
"Tmem178b",0.491523006788553,0.689146895514252,2.15288781742943,0.0315231238913145,0.0590763938976598,-4.65869979348124,2.15040587688807
"novel_gene_NC_056026.1_457",-0.132127523961911,0.531002896068021,-2.15124290661881,0.0315237325441405,0.0590763938976598,-4.93029778982635,-2.15039817551569
"novel_gene_NC_056030.1_8985",-0.499545098108674,0.750977574728375,-2.15482034488899,0.0315280346920793,0.0590763938976598,-4.48037850861303,-2.15034374345112
"Ca2",0.277806301901142,7.3473537623141,2.15062249301135,0.0315281858979061,0.0590763938976598,-5.2122826625525,2.15034183046559
"F2rl3",0.363818346793728,-0.400876705680328,2.15141420257351,0.0315596300991891,0.0591222872636402,-4.80466801475364,2.14994418397669
"Naa50",-0.0917251702684828,5.8692092990786,-2.15001283182337,0.0315600238020649,0.0591222872636402,-5.54183040386548,-2.14993920732544
"LOC121830390",-0.235475938443511,1.02314183952599,-2.15082651181563,0.0315616389492702,0.0591222872636402,-4.91139494295543,-2.14991879140919
"novel_gene_NC_056027.1_1551",-0.18807277345479,0.20692723444225,-2.15084686409195,0.0315632506818539,0.0591222872636402,-4.90230070951897,-2.14989841954795
"Fig4",0.135915164200939,4.94865655933021,2.14942463578543,0.0316080038079381,0.0592011586016719,-5.49031033929365,2.14933310823853
"LOC102910128",0.176626593534026,2.18721447267994,2.15060142038367,0.031612678860778,0.0592038929125266,-4.81857432634633,2.1492740936426
"Rtl9",-0.457502814717361,0.106659546218111,-2.15117777195568,0.0316147570673758,0.0592038929125266,-4.72061835514889,-2.14924786221975
"Tonsl",0.314369226871103,2.31706132422018,2.15155966734443,0.0316542092087842,0.0592654565521731,-4.6123238655563,2.14875017190266
"Tgm1",0.993139700153017,2.86448605384886,2.15189619411827,0.0316554600834314,0.0592654565521731,-4.58268510935285,2.14873440077218
"novel_gene_NC_056014.1_23286",-0.219747082850861,0.540117259091032,-2.15358375927033,0.0316555802622095,0.0592654565521731,-4.46465969575579,-2.1487328855764
"LOC107400706",0.219591856136991,3.42849867046328,2.15008109557949,0.0316664165638397,0.0592788980486729,-4.78394976289378,2.14859628340297
"C16H6orf120",-0.109801695465605,5.09058417492204,-2.14870401292273,0.0316680598900997,0.0592788980486729,-5.40738521590375,-2.14857557116999
"LOC121831027",-0.288449688977873,0.216445807692093,-2.15254867275852,0.031671309230397,0.0592800197619238,-4.52103561994898,-2.14853461969447
"Snrpn",-0.109834783869809,9.18269954730483,-2.14846417088758,0.0316799606746166,0.0592876043049569,-5.6977066397033,-2.14842560300182
"Phospho2",0.145832882773233,3.09247545649846,2.14973426331725,0.0316830867498181,0.0592876043049569,-4.81152908423877,2.14838621766368
"Arhgap44",-0.318283830075063,4.1422229201026,-2.14874755901591,0.0316833127033598,0.0592876043049569,-5.1451517644222,-2.14838337101017
"Dhx34",0.145188762105612,3.10761928352087,2.14946585547655,0.031688185157487,0.0592917619228629,-4.85564291755098,2.1483219901103
"Chsy1",0.183177487275624,5.12551730215149,2.14839094682434,0.0316967797050402,0.059302882671633,-5.33236751929322,2.14821373974328
"Higd1c",0.509968695589644,-0.257209667795411,2.15261031809233,0.0317018511544424,0.0593074105941057,-4.50491511506382,2.14814987544159
"P2rx1",0.39865888980348,1.18871577359516,2.15009627744523,0.0317164964783929,0.0593298469413925,-4.70076987778369,2.1479654973749
"Csad",-0.1865055929864,4.96088111863376,-2.14830129965126,0.0317226280075261,0.0593363547035999,-5.11646406990112,-2.14788832585081
"novel_gene_NC_056009.1_42277",-0.172571964652313,0.149697909233336,-2.1488490593888,0.0317407219139764,0.0593652348238911,-4.85054526139692,-2.14766067019326
"Rd3",-0.362869481389436,1.33091671449291,-2.14922521110974,0.0317460399589336,0.0593702171926583,-4.76318584866721,-2.14759378026225
"Tbl3",0.0958038275937539,4.14716115521634,2.14767848209963,0.0317535487976275,0.0593792955236691,-5.32772653450435,2.14749935106707
"Kiaa0319l",0.0892650335669026,5.83945383648562,2.14740510084364,0.0317643855429139,0.0593922824956476,-5.67991310085091,2.14736310473811
"novel_gene_NC_056020.1_5939",-0.330696154361689,-0.183560428544741,-2.15654666142396,0.0317658039151472,0.0593922824956476,-4.27395038488668,-2.14734527502644
"LOC121826461",0.0898533144538755,2.66252557191055,2.14735914437406,0.0317861914960284,0.059425433980331,-5.22172988748682,2.14708906742266
"Prdm2",-0.09640278103356,7.4630173393823,-2.14720316506853,0.0317915940841676,0.0594305672796879,-5.32722304434694,-2.14702119754239
"Pdia6",0.221660930777609,9.74408607898502,2.1466190291291,0.0318329279907858,0.0595028633931552,-5.43538871423062,2.14650226835788
"Dhx38",0.084811391825311,6.26420634642981,2.14617512867302,0.0318660482987027,0.0595578134266753,-5.50660378309857,2.14608687407583
"LOC102913597",-0.455293122876663,0.913016514501234,-2.15088380845742,0.0318676502706369,0.0595578134266753,-4.46572920299035,-2.14606679156019
"Irs1",-0.341273853432059,2.61822123027025,-2.14807986551842,0.0318921513361496,0.0595986243306877,-4.66377915494799,-2.14575975100841
"LOC102917983",0.47431624497244,1.00259254852467,2.14877774035719,0.0318954001742076,0.0595997165230015,-4.60757106902828,2.14571905265827
"Nop9",0.120962927062121,4.66427070678871,2.14562567111344,0.0319254973293831,0.0596509730839435,-5.21918553985514,2.14534219301733
"novel_gene_NC_056028.1_6833",-0.210426263970389,-0.561395275943758,-2.14864613725009,0.0319320198751693,0.0596581769471028,-4.58376645397569,-2.14526056152613
"novel_gene_NC_056022.1_14349",-0.154522092004101,0.705492757088564,-2.14708334294896,0.031959220849219,0.0597040096188558,-4.69774789431976,-2.14492028772755
"novel_gene_NC_056012.1_18220",0.226681851810243,0.28966438564367,2.14733446995556,0.0319854031313403,0.059747931744881,-4.64227761671317,2.14459299178472
"Sema6b",0.188530983942636,6.7585881629291,2.14433905049891,0.032014894853691,0.0597980279711267,-5.44706716882482,2.14422460055395
"Adrm1",0.0868741032585835,6.49651415613177,2.14400451498316,0.0320393867609017,0.0598387778621198,-5.5178264091134,2.14391888475692
"Sort1",-0.174407690817678,7.72147386435713,-2.14389321222932,0.0320470736428829,0.05984813744512,-5.56582193957104,-2.1438229759443
"Nop56",-0.126152742283751,4.52812974715802,-2.14389899065723,0.032065214910246,0.0598770174745215,-5.20300498687359,-2.14359670648326
"novel_gene_NC_056019.1_9993",-0.3184068690309,0.984687090507245,-2.14646803650099,0.0320805204473282,0.0598958166700813,-4.60153881205957,-2.14340589137871
"Egf",0.927706796473074,2.20663701789285,2.14573961732719,0.0320831824064793,0.0598958166700813,-4.67536615232131,2.1433727125303
"Tubgcp5",0.099612592688587,4.24364411110931,2.14349584086494,0.0320853428805641,0.0598958166700813,-5.37820909164716,2.14334578596196
"novel_gene_NC_056012.1_18614",0.201543517938205,-0.332587321976319,2.14681609027839,0.0320859927201745,0.0598958166700813,-4.58333679035054,2.1433376871405
"Lig3",-0.143022614924455,6.54753784612475,-2.14313527414229,0.0321120076653985,0.0599393774588867,-5.43321163407224,-2.14301358347237
"LOC102920927",0.124613433689047,1.64490775011303,2.14442198945281,0.0321247489656943,0.059958156830506,-4.78663070945578,2.14285492979895
"Auts2",-0.287956295967061,3.13953019806954,-2.14312861717496,0.032144459767676,0.0599899399752331,-5.06397309556259,-2.14260959864881
"LOC107402084",-1.16066571143853,7.96208959383358,-2.14250132389089,0.0321587952868782,0.0600116869752381,-5.57010536071516,-2.14243125210154
"Vps33b",0.141496156011444,5.10245939700886,2.14242593287666,0.0321682833886964,0.0600243853121245,-5.45286492772189,2.1423132491834
"LOC121822044",-0.867381498929827,4.9005626022282,-2.14227377547525,0.0321809183990777,0.0600429530126758,-5.43312893042264,-2.14215615466213
"LOC121831333",-0.162416727769951,3.78471330681547,-2.14266249570142,0.032210598114574,0.0600933168661306,-4.93230285507357,-2.14178734648821
"novel_gene_NC_056008.1_2554",0.1311796326117,3.43501714222452,2.14286747523594,0.032214282116723,0.0600951777724107,-4.86966119142721,2.14174158839984
"LOC107399809",-0.504716825575741,1.80772577393299,-2.14376494218,0.0322352519838114,0.0601292821569278,-4.67799997083698,-2.1414812121905
"LOC121820985",0.398433669741539,-0.420320616541889,2.14806288589082,0.0322552595990317,0.0601615860894473,-4.38714958661955,2.1412329192286
"Adnp2",0.0847530960918403,6.65601898345143,2.14097048491274,0.0322828079835805,0.0602079482895374,-5.541887598754,2.14089126176399
"Eif2b5",-0.144860219213372,5.44496654735565,-2.14042522218878,0.0323560111597416,0.060339442570426,-5.11348571853621,-2.13998460195204
"LOC121826603",-0.269824840769838,-0.385914787859549,-2.14144064045834,0.0323609675101762,0.0603436547378402,-4.80326279473688,-2.13992327849339
"Gga1",0.0969662662698619,5.82445303517176,2.13976863351963,0.0323800215450053,0.0603741520330269,-5.53770021036442,2.13968760345783
"Acot9",-0.107708161959043,3.47998903468726,-2.13978802153222,0.0323911726772255,0.0603899101197581,-5.26516336145831,-2.13954973274129
"Tie1",-0.259079820823841,6.60314033052528,-2.13928452981803,0.0324248621694499,0.0604476824625739,-5.38636569374955,-2.13913344840282
"novel_gene_NC_056015.1_30162",0.203194017741923,0.26345391734432,2.14259484455643,0.0324299507148482,0.06045213062837,-4.58054575710462,2.13907060398556
"Wdr74",0.0894334278963665,4.10019524981096,2.13880249853804,0.0324718446516221,0.0605251806526235,-5.26193874144493,2.13855352742568
"LOC121827355",0.126436230050252,5.2949680707724,2.13840248283108,0.0324898158136354,0.060553631889286,-5.572253884332,2.13833189321556
"LOC121825810",-0.298931741503977,-0.13743213599997,-2.14436094405135,0.0325499745465162,0.0606606998776156,-4.38654244166866,-2.13759073273431
"Yy2",0.191651748086503,1.44319878024088,2.13921904440136,0.032561426500518,0.0606738531651126,-4.76514623515335,2.13744977668427
"novel_gene_NC_056016.1_19659",0.277480588297957,-0.569522342198321,2.14248251477841,0.0325624572956849,0.0606738531651126,-4.48710152709891,2.1374370912544
"novel_gene_NC_056028.1_4925",-0.359122717071379,0.396647658228086,-2.14290778332911,0.0325785655461362,0.0606988116526337,-4.43460231720273,-2.13723890053581
"novel_gene_NC_056020.1_16372",-0.186666151204079,4.84319033858624,-2.13693943770618,0.032613544933155,0.0607589228458187,-5.42180378381047,-2.13680881429251
"novel_gene_NC_056008.1_37745",-0.128727629423151,2.49817187718793,-2.13661182791875,0.0326506352971165,0.0608229564424715,-5.24515171364213,-2.13635320404185
"Klhl41",-0.411492149032785,1.6267830019801,-2.13794179276964,0.0326600732260658,0.0608354715624836,-4.76804596869156,-2.13623734125005
"L2hgdh",-0.163751550325847,3.06325431402545,-2.13663568779421,0.0326759548009122,0.0608599860900587,-5.04307370629401,-2.1360424390714
"Prrg4",0.195556024206004,4.92587914503918,2.13612578701081,0.0326895173623484,0.0608801776603422,-5.26782531939998,2.13587606054564
"Fam187b",-0.276614544741855,0.243439023665224,-2.13916057927665,0.0327284336829464,0.0609441021959227,-4.56250455785427,-2.13539898309574
"LOC102917283",0.312553818661168,7.39534183700248,2.13545761398355,0.0327292905216871,0.0609441021959227,-5.58405581671837,2.13538848452628
"novel_gene_NC_056013.1_6182",0.339917103720628,-0.450073359746983,2.14183103105871,0.0327356280947403,0.0609467337255016,-4.41159011598281,2.13531083958984
"Amotl2",0.193609127748479,6.77645829191141,2.13577713924974,0.0327361529666906,0.0609467337255016,-5.10339819264007,2.13530440968507
"Cdk20",-0.212620702611554,3.14505119736644,-2.1355635039839,0.0327457531749194,0.0609576734879697,-5.15739923470179,-2.13518681861995
"novel_gene_NC_056014.1_33474",0.20832032337805,1.03998044037148,2.13822996227752,0.0327474792035823,0.0609576734879697,-4.62039290438102,2.13516567996486
"LOC102908592",-0.406740936148548,4.74348363666217,-2.13519101867583,0.0327564403573675,0.0609692806085832,-5.41403311932391,-2.13505594813988
"Nek2",-0.273833473505372,2.65319987629956,-2.13636265539513,0.0327695516512172,0.0609886097750293,-4.80757341203525,-2.13489544300359
"LOC102910327",0.243549388951349,1.29549985669165,2.13821951833265,0.032774718470879,0.0609931512042506,-4.58911858823382,2.13483220721129
"Spock3",0.331715038339136,-0.161929519400659,2.1419344471455,0.0327778442876879,0.0609938939249056,-4.38065445390524,2.13479395503611
"Clasp2",0.190291509430364,4.86002400099388,2.13449520473624,0.0328110215702448,0.0610505524459164,-5.47897870449598,2.13438814052734
"Acsm3",0.598214227384984,0.837350727278284,2.13666337806497,0.0328235915197121,0.0610688612413241,-4.69373244456073,2.13423448047091
"LOC102914888",0.0685431330214547,5.89619074181521,2.13356352411663,0.0328835075748633,0.0611707706139324,-5.61694537074355,2.13350273451996
"Slc25a26",0.11823580363527,3.2194933089049,2.13368530365181,0.0328838355148883,0.0611707706139324,-5.33757665977272,2.13349873257892
"Rpl9",0.100500515652405,7.50073560286626,2.13355015212919,0.0328891865155476,0.0611756372165545,-5.46027646571424,2.13343343769389
"LOC121823531",-0.3414152091005,-0.202484156119339,-2.13615417843244,0.0329188842212047,0.0612257854115015,-4.62459188363853,-2.13307122055061
"P4htm",-0.281764782692099,0.408496778561996,-2.13499218956249,0.0329294450365541,0.061240335552268,-4.7327058102741,-2.13294247976769
"Zc3h8",0.102135086743121,4.24191727842277,2.1327139590762,0.0329692648071888,0.0613092929147898,-5.26536591232657,2.13245737768459
"LOC121828895",-0.284260807793563,-0.499437946145685,-2.13447548324589,0.0329892682290531,0.0613413916056266,-4.71358533015627,-2.13221387637781
"Hic1",0.204079067681681,4.90577795078146,2.13229519816665,0.0329925683142003,0.061342428777354,-5.45230321902037,2.13217371664526
"Ablim2",0.420271008604569,1.64374692061353,2.13308145659119,0.0329962242321287,0.0613441273145351,-4.94010846618859,2.13212923069074
"LOC102921413",-0.184312373515377,5.4930064369559,-2.13255251751209,0.0330061005100748,0.0613573890392972,-5.07197928248639,-2.13200907521905
"Plcg1",-0.202582006062097,7.19487621153613,-2.13126688496072,0.0330782277367653,0.0614863616622654,-5.42938836504564,-2.13113250233887
"Stk40",0.129447002229634,6.28728093996191,2.13046217715478,0.0331486008962919,0.0616120526339138,-5.3538691967647,2.13027882227716
"Golga4",0.152906815133846,6.9817327868326,2.13019048411441,0.0331811662974917,0.0616674567055993,-5.22454698458428,2.12988430399793
"Phf14",0.121623219315418,5.02815524142141,2.13038212362869,0.0332020510646757,0.0617011448255987,-4.99271244776657,2.1296314668193
"Abcc9",-0.331287827305967,1.13610178426421,-2.13009742817381,0.0332292781805662,0.0617463266068816,-4.97812734229234,-2.12930205158662
"novel_gene_NC_056028.1_15267",-0.456103909893628,0.426668018326394,-2.13054859922704,0.0332318845733044,0.0617463266068816,-4.85988056858788,-2.12927052949634
"Bet1l",-0.118611242695318,5.24902535851247,-2.1293925892818,0.0332477409529168,0.0617672833674234,-5.21880411529362,-2.12907880572439
"Lipg",0.215621881956935,8.54518784555959,2.12911484079093,0.0332486860846325,0.0617672833674234,-5.68282188393075,2.12906738035245
"Parp8",-0.25700546895999,1.85456341131466,-2.12996833163352,0.0332522053736591,0.0617686914136672,-4.93580051792839,-2.12902483932299
"Pptc7",0.107901660629737,6.33266756681876,2.12904923207285,0.0332604111828292,0.0617788040977088,-5.45395218852812,2.12892566278245
"Tmem240",0.0874893539622111,3.38500973755805,2.12916646563754,0.0332908919217531,0.0618302857354447,-5.05247675256038,2.12855745160888
"Plpbp",-0.243456377113156,4.59936106844958,-2.12909608233102,0.0333187404770355,0.0618764484489784,-4.95284618422514,-2.12822128964386
"LOC102909279",0.383030324016414,3.2440555618961,2.13198245948965,0.0333212793605612,0.0618764484489784,-4.55171903673491,2.12819065455306
"Maml2",-0.140731967686761,4.51254304524548,-2.12835078635556,0.0333487454786177,0.061922311580576,-5.10548131841697,-2.12785936600797
"Tubg1",-0.308814257021513,4.60311767131947,-2.1282791223754,0.0333611885273719,0.0619402744163997,-5.06613218514417,-2.1277093583075
"Erich2",-0.296238247994838,2.728581329225,-2.1285247661237,0.0333954001918932,0.061998647762674,-4.86805052305649,-2.12729716474728
"LOC121820875",-0.140148416754432,3.25965694647431,-2.12755804763662,0.0334273424883927,0.0620527986823947,-5.03733494730556,-2.12691263928688
"Sfrp1",-0.584222570644064,2.37717243145257,-2.12770519426095,0.0334373639305325,0.0620662512457126,-4.94306095849718,-2.12679206466554
"novel_gene_NC_056012.1_20635",-0.538319260519465,-0.198153292689241,-2.13878784038024,0.0334462070736538,0.0620775146059212,-4.21039361844267,-2.126685692616
"Wdr48",0.0998796485458217,6.55838152972204,2.12677659112256,0.0334754549665318,0.0621266449967933,-5.13539787522733,2.12633404802478
"LOC102919405",0.118796167431052,2.30752074528544,2.12643599536413,0.0334983308651136,0.0621639425188092,-5.1765786806003,2.12605919643666
"LOC102916386",0.465564789053636,5.04842457534492,2.12568886998963,0.0335483288508899,0.0622515610174662,-5.30809517589072,2.12545903425095
"Ercc6l",0.312747781545488,1.26703548529914,2.12797583763383,0.0335528869267732,0.0622548546503807,-4.68392691584239,2.12540435841373
"novel_gene_NC_056018.1_1442",0.19026043411689,1.75061461345929,2.12663097222895,0.0335628947070624,0.0622682584143883,-4.85612526593151,2.12528433360456
"novel_gene_NC_056015.1_39883",0.210181242972009,0.104429772734923,2.12705850182597,0.0335717504325126,0.062279522758739,-4.77644812000564,2.12517815108871
"Znf462",0.205333943650127,4.38300860800973,2.12512469739038,0.0335969021913489,0.0623210137754609,-5.28806230501967,2.12487670537297
"Lct",0.318107497897388,1.47574616072286,2.1261770637804,0.0336104322329831,0.0623339703422202,-4.83974393969361,2.12471462664711
"Trib1",0.154523810747081,5.21470095360835,2.12501873298673,0.0336109928702949,0.0623339703422202,-5.2305493053389,2.12470791187927
"Gps1",0.100710658411748,5.66188517921628,2.12491482653016,0.0336122468714677,0.0623339703422202,-5.31522099998573,2.12469289302099
"LOC121831902",-0.253066984193007,-0.0317712966262719,-2.12854958964623,0.0336324841872811,0.0623663299996097,-4.55779267295858,-2.12445058200388
"novel_gene_NC_056016.1_13429",0.227070766192231,0.502583793599605,2.12760982094885,0.0336850506219315,0.0624586287601116,-4.58251709200991,2.12382176120097
"Rxfp1",0.345435373978039,-0.334426666463155,2.12877210179626,0.0336906083731585,0.0624637562121162,-4.50872200517954,2.12375532621518
"Mical1",0.385055938181783,5.45066260877759,2.12388508007509,0.0336993097565176,0.0624747107528213,-5.30595290298384,2.12365133241473
"Cog1",-0.0770375226280717,6.18816839953273,-2.12368197885358,0.0337030679712602,0.0624765001615247,-5.58177894084487,-2.12360642355035
"Prkch",-0.125216831302286,6.76310031561762,-2.12329575975009,0.0337398197934536,0.0625363515910454,-5.45410882558557,-2.1231674824622
"Cmtm7",-0.458422454712639,3.32592013019121,-2.12362214902138,0.0337427513581273,0.0625363515910454,-5.10961555328184,-2.12313248727371
"LOC102924741",0.0792340316529299,6.3513812083283,2.12327978617322,0.0337437419510893,0.0625363515910454,-5.40110589726,2.12312066278121
"Exoc3l2",0.398585824595492,3.0432230440823,2.12352760576316,0.0337885081136214,0.0626113521864869,-4.95327953908027,2.12258660841483
"Psma7",-0.0982844720144879,6.37173231498904,-2.12309564060401,0.0337912183075516,0.0626113521864869,-5.08870610109158,-2.12255429558992
"Rab11fip5",0.516421203568992,5.05985756100401,2.12356052424813,0.0337926082948481,0.0626113521864869,-4.92274283318895,2.12253772405031
"Csrnp1",-0.138770016323571,6.3408289415121,-2.12249241179387,0.0338019933087146,0.0626235537785851,-5.6141715004925,-2.12242585041626
"novel_gene_NC_056030.1_6452",0.20098157085819,1.1495584202775,2.12545333134349,0.033835729956989,0.0626808648785,-4.60731342597558,2.1220239134459
"Dusp14",0.262141910804716,4.58820886996118,2.12223705621857,0.0338415216790837,0.0626846423810337,-5.261102873425,2.12195494558622
"Nod2",-0.350382318490023,0.0267168948779378,-2.12688463994378,0.0338433736883966,0.0626846423810337,-4.5048970755183,-2.12193289397838
"novel_gene_NC_056021.1_18828",0.367667447021169,3.6674262553033,2.12278147617529,0.0338554113243759,0.0627017466397553,-4.93758216244551,2.12178958872606
"LOC102923849",0.136069224662597,1.97155765990188,2.12254726334105,0.033863868108738,0.0627097066371881,-4.97852974868406,2.12168893873079
"novel_gene_NC_056013.1_6081",0.121713534369324,2.56676705812886,2.12246337558497,0.0338653161150356,0.0627097066371881,-4.99805832122487,2.12167170716896
"Katna1",-0.0822234679432913,5.22838610493879,-2.12171306496753,0.0338693094237816,0.0627119098171154,-5.54334613151896,-2.12162418926777
"Trim33",0.111044427353747,5.31782968527452,2.12161425733692,0.0338826977150546,0.0627315068025208,-5.41948371321826,2.12146491183717
"Ak9",1.13937231984173,1.77517270189918,2.12484685940094,0.0338960767406894,0.0627510833909195,-4.602558792094,2.1213057983838
"Bend4",-0.166895310727443,6.84660344143766,-2.1209139029525,0.0339421570313419,0.062831190883324,-5.41011290768843,-2.12075818748811
"LOC102915468",0.201243611992918,2.2822670264046,2.12207500800284,0.0339464255766649,0.0628338927368157,-4.85771563148831,2.12070749294178
"LOC121828161",0.339274424676249,0.227658135475233,2.12215394140666,0.0339493137710385,0.06283403936326,-4.84796185223115,2.12067319495552
"novel_gene_NC_056015.1_35692",0.154400988981495,0.177260093362373,2.12325381136232,0.0339673753980636,0.0628622669214267,-4.67624020830553,2.12045876545444
"novel_gene_NC_056011.1_6462",-0.12272671861319,2.07800575041366,-2.12114667711046,0.0339831576880844,0.0628862718667075,-4.97138854253989,-2.12027147626367
"novel_gene_NC_056008.1_27022",0.258763378235257,-0.124395685908521,2.12336542964093,0.0339913611008169,0.062896249190518,-4.64238772122813,2.12017415534085
"LOC121821936",0.565089735598804,1.09311097948785,2.12206984126774,0.0340142822905559,0.0629334557946605,-4.74618643368316,2.11990233693351
"Sox30",-0.465530875936527,0.011001141266105,-2.12236502060748,0.0340219808769992,0.0629424936099243,-4.69604894918179,-2.11981107586239
"novel_gene_NC_056014.1_14150",-0.204040730252182,2.514192531923,-2.12121091283221,0.034035533497777,0.0629606360907807,-4.81721814016914,-2.11965046241027
"novel_gene_NC_056023.1_7785",0.769421912001979,-0.213794909521388,2.13559267769726,0.0340390959788887,0.0629606360907807,-4.12715990851756,2.11960825216788
"novel_gene_NC_056019.1_12113",0.174671940466751,2.49834047284171,2.12121656827126,0.0340402312522644,0.0629606360907807,-4.81142056703428,2.11959480161582
"novel_gene_NC_056031.1_10869",0.303306959183586,0.0893097393862197,2.12095545070523,0.0340789614303402,0.06302705979622,-4.79809977355975,2.11913616168588
"Plxnb2",0.13893900259805,8.44097906871297,2.11860458294212,0.034129148241836,0.0631146591453068,-5.63761542235248,2.11854251541069
"Cry1",0.142888523301171,4.23981799483559,2.11824612454951,0.0341816935341667,0.0632066051637409,-5.23155998024771,2.11792177032295
"Septin7",-0.0919100368294182,6.89679773117376,-2.11801831394558,0.0341859705639829,0.0632092887705185,-5.42931802736353,-2.11787127942922
"LOC121826734",0.178007028061217,1.81888781515194,2.11853290940994,0.0341898789051378,0.0632112902908527,-5.0351509377439,2.11782514567375
