"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Arhgef10l",-0.263634004651796,3.80891805402933,-1.71033807910314,0.0876942244640013,0.238617335953133,-4.50526890647825,-1.70768813722555
"LOC121821230",0.472780742519221,0.244050723131286,1.71373819750532,0.0877242245820751,0.238657168499783,-4.34817343510794,1.70752656470258
"Tonsl",0.313278621318845,4.1789503255466,1.70960901446327,0.0877540374306945,0.238657168499783,-4.5426530848153,1.70736604490974
"LOC102915926",-0.137899433591894,2.95415103682667,-1.7094186000015,0.087755063916137,0.238657168499783,-4.57181973809429,-1.70736051884017
"LOC121830345",0.372744689978064,0.727948708890256,1.71593659408886,0.0877552964134405,0.238657168499783,-4.27965618799775,1.70735926720153
"Ssr1",-0.221715575357261,8.0189469942066,-1.70994862443768,0.0877642490612105,0.238657168499783,-4.50025561526341,-1.70731107306462
"novel_gene_NC_056010.1_4989",-0.165073380910336,2.48108228142741,-1.71128022555192,0.0878088702625736,0.238748373271977,-4.4127405007533,-1.70707092611752
"novel_gene_NC_056026.1_11075",-0.129640160095362,1.2661665307408,-1.71051566978123,0.0878464375826055,0.238780831967843,-4.457725125517,-1.7068688187767
"Bbs1",-0.288973538211217,3.14000863171998,-1.71569152230482,0.0878474729277682,0.238780831967843,-4.25310102764796,-1.70686324974028
"Helb",0.250329947683262,2.76016448836702,1.71051522024615,0.0878540568581617,0.238780831967843,-4.44174796650262,1.7068278365592
"Golga5",-0.131127055753902,5.18240483572594,-1.70791099406546,0.0878906384710283,0.238850126874156,-4.66873171629218,-1.70663111293261
"novel_gene_NC_056008.1_23563",-0.192788390171375,1.68443929448645,-1.70946767883203,0.0879412259311152,0.238933665085314,-4.49115242775496,-1.70635917933505
"Slc35f6",-0.162797850510233,6.42967736395457,-1.70773027770882,0.0879613723828666,0.238933665085314,-4.6333467745314,-1.70625091692623
"LOC121825018",-0.201166552080385,3.05828907881434,-1.70957739315133,0.0879626268839556,0.238933665085314,-4.46081103581423,-1.70624417618662
"LOC102905148",0.475524249906758,2.18930619773596,1.71135889828638,0.0879657382899377,0.238933665085314,-4.37513575675751,1.70622745817978
"novel_gene_NC_056011.1_918",-0.204554134602368,1.4349388265224,-1.71131980130454,0.0879840909959336,0.238953389702179,-4.37686515418149,-1.70612885629929
"novel_gene_NC_056010.1_18562",-0.364103910727752,-0.683996779136328,-1.71442071607752,0.0880265873279358,0.239038672041893,-4.29046973108055,-1.70590060385129
"Il36rn",0.627355940381385,-0.0584556515689024,1.70962106562404,0.0880444145692753,0.239056951719601,-4.46904362106993,1.70580487824426
"LOC102910020",0.433123527596032,5.27260826927217,1.71158015381096,0.0880909885760004,0.239084664316004,-4.31860051213608,1.70555486701059
"Kiaa1549l",0.586909706187031,0.223267637798581,1.71650158001467,0.0881007270740315,0.239084664316004,-4.23659621430298,1.70550260381608
"Glb1l2",0.59394580796368,3.2020625459991,1.70728832144452,0.0881259325229913,0.239084664316004,-4.59604693667688,1.70536735640354
"novel_gene_NC_056008.1_28382",-0.447397772275225,2.02963437021631,-1.71357638465062,0.0881325664447542,0.239084664316004,-4.27426409786535,-1.70533176528733
"Npdc1",-0.408501696806784,4.26147856499245,-1.70854323647606,0.0881364532642585,0.239084664316004,-4.45780551617163,-1.70531091343046
"novel_gene_NC_056012.1_24172",0.455848879674437,-0.338799678900801,1.71656412034984,0.0881493968060348,0.239084664316004,-4.23403011147339,1.70524147977042
"Pkp2",0.432269130335915,7.06478547071312,1.70791132089263,0.0881510276398337,0.239084664316004,-4.49583551437001,1.70523273199384
"Dffa",-0.223060185414286,4.92476387119621,-1.70681943803445,0.0881620817973037,0.239084664316004,-4.6115517896374,-1.70517344104065
"Uxt",-0.185341513483121,4.58583997098608,-1.70704467331747,0.0881649349201648,0.239084664316004,-4.58105401678437,-1.70515813877846
"LOC102920189",-0.124162816432398,3.47718500401527,-1.70613410607325,0.0881655909951568,0.239084664316004,-4.74795028053597,-1.705154620083
"novel_gene_NC_056030.1_7885",-0.245977179650789,0.511036405494156,-1.71534048922573,0.0882016176032109,0.239126895536514,-4.24480937837138,-1.70496143270962
"Spon1",-0.532105732355679,3.37476389958447,-1.71388286045311,0.0882033622106605,0.239126895536514,-4.25312660687676,-1.70495207912459
"Mybpc3",0.594649723707801,-0.280046754243892,1.71513664911718,0.0882251813448516,0.239155955218272,-4.24848602913522,1.70483511003177
"Znf316",-0.222150271635285,2.10996933263931,-1.70907649876149,0.0882484516242545,0.23918894077803,-4.40850739714784,-1.7047103872663
"Tmed1",-0.134492658682493,4.97110256562871,-1.705226595192,0.0883274410131399,0.239358564631188,-4.74735406834911,-1.70428722193729
"Cdin1",0.334765895552513,4.07873955124455,1.70781840580855,0.0883448299058668,0.239358564631188,-4.4367781487171,1.70419410639372
"novel_gene_NC_056008.1_7026",0.416470317786204,0.70677691890821,1.71353977987705,0.0883550081473679,0.239358564631188,-4.26125559578533,1.70413960992266
"LOC102917764",0.496038871783981,2.20955218145975,1.70848132993562,0.0883554729409068,0.239358564631188,-4.41462740806689,1.70413712143998
"Znf384",0.0677786780800497,6.12158748193348,1.70443015467653,0.0883832716384626,0.239403770109464,-4.92769636919114,1.70398830771028
"Znf287",0.259921374941673,1.24704069391129,1.71055896820897,0.0884414375916628,0.239531209668432,-4.32235365537666,1.70367705211248
"Pfn1",-0.190850261817866,9.3357373190117,-1.70527884261517,0.0884914745251327,0.239636603650576,-4.59121645343493,-1.70340942823977
"Spcs1",-0.224126874173411,5.78536335724981,-1.70516746940841,0.0885182801468451,0.239651922486775,-4.57726327012418,-1.70326610782909
"Rdh13",-0.264998680151655,3.9435832213586,-1.70469554563975,0.0885271717207792,0.239651922486775,-4.64745119149437,-1.70321857537751
"Nin",0.291129096597938,5.31278160490498,1.7060371238438,0.0885305013261659,0.239651922486775,-4.48592488582291,1.70320077700987
"novel_gene_NC_056023.1_7881",-0.206460277290509,2.34388882194431,-1.7096708345332,0.0885791145035332,0.239736717265044,-4.31606931017841,-1.70294097724818
"Wdr41",-0.278783000644885,3.44366208913773,-1.70908250669442,0.0885840801182183,0.239736717265044,-4.32756847631558,-1.7029144463548
"Map2k7",-0.169332432619901,5.352889669986,-1.70547041395305,0.0886147356527115,0.239775305160783,-4.49482940564198,-1.70275068275246
"Slc2a1",0.529872564728289,9.3838582430467,1.70603797633872,0.0886205966579397,0.239775305160783,-4.45625194852749,1.70271937812984
"Fstl4",-0.180542487432534,7.19857239019491,-1.70335391893966,0.0887232589218708,0.240003407170156,-4.69383496036506,-1.70217131196692
"Prepl",-0.172382106992634,4.34768515816251,-1.70441092730521,0.0887271820891292,0.240003407170156,-4.54388277052213,-1.7021503781387
"novel_gene_NC_056018.1_877",0.2723141934087,0.599255574203433,1.7101118236956,0.0887577791929815,0.240056032226059,-4.29231515599349,1.70198713908081
"Rmdn1",0.416496311960838,4.12674347715558,1.70443305598499,0.0887829495010647,0.240093968495097,-4.51655266112369,1.70185288659286
"Znf367",0.253772188256942,3.71518207771761,1.70320040084287,0.0888529872799885,0.24022691684629,-4.61750471001795,1.70147948293051
"Gpaa1",-0.127523019388675,5.55847692686829,-1.70285142293189,0.0888544117126056,0.24022691684629,-4.65596081105009,-1.70147189108524
"novel_gene_NC_056010.1_4991",-0.225615880162328,1.76858418529465,-1.70812665192216,0.0889344763993451,0.240413211295344,-4.31313795611638,-1.70104532527569
"Slc5a2",-0.30872491907651,1.97721349369566,-1.70884801904067,0.0889456595516712,0.240413277511072,-4.28807925517418,-1.70098576870153
"Cxcl12",0.655209571620707,3.15436386407847,1.70573326059455,0.0889723460243015,0.240433015304266,-4.38513613495478,1.70084367260164
"Nid2",0.634069828879687,6.29020468720862,1.70264537616431,0.0889752810870697,0.240433015304266,-4.59264295426622,1.70082804651869
"novel_gene_NC_056010.1_6182",-0.431730952136066,0.0931792597868244,-1.70992878495783,0.0890048322802005,0.240482707734753,-4.27246658460524,-1.70067074102716
"Fbxl3",-0.316860117624728,5.46663200121102,-1.70301359121734,0.0890647834723794,0.240575598895412,-4.5019713879157,-1.70035174094751
"LOC121830149",-0.196391488857711,5.8784777655249,-1.70159572590498,0.0890678148860542,0.240575598895412,-4.67874849002318,-1.70033561540131
"Hcfc2",-0.366801854254736,4.31950366912181,-1.70552386567292,0.0890727107165793,0.240575598895412,-4.35569413800467,-1.7003095730595
"Rrp1",-0.199755528011361,5.03496904831476,-1.70262718728653,0.0891206680771921,0.24067495534258,-4.51177237681205,-1.70005453490705
"novel_gene_NC_056016.1_8922",-0.116744439256446,1.68198327749544,-1.70148639234393,0.0891780236087717,0.240762356664845,-4.63547582173603,-1.6997496622384
"Eno2",1.11089751679323,2.19688910474164,1.70255661858803,0.0891841552519636,0.240762356664845,-4.51607204992865,1.69971707890574
"Wac",-0.192691852367242,5.99594162347882,-1.70204837312704,0.0891865569061095,0.240762356664845,-4.53216835397007,-1.6997043170933
"Gabpa",-0.173537446924546,6.03014369999576,-1.70165852495843,0.0892416378220009,0.240858074601425,-4.54244939626686,-1.69941170630289
"Cttnbp2nl",-0.25144414916013,5.47769182592584,-1.7015953670398,0.0892584730064716,0.240858074601425,-4.54028504777691,-1.69932230042143
"novel_gene_NC_056013.1_18524",-0.27317612392903,2.84457301075363,-1.70438963583486,0.0892774578657953,0.240858074601425,-4.37149621343214,-1.69922149464836
"novel_gene_NC_056011.1_39070",0.199446698707125,-0.648930959908188,1.70318434903495,0.0892821506096195,0.240858074601425,-4.46744464988334,1.69919657978675
"novel_gene_NC_056025.1_11084",0.244338080978034,4.3477112707094,1.70121162775231,0.0892875534253247,0.240858074601425,-4.57259741574086,1.6991678962956
"novel_gene_NC_056008.1_26097",-0.484908503715394,0.992124954368378,-1.70493407461215,0.0892988056353821,0.240858074601425,-4.35732646971721,-1.69910816291918
"novel_gene_NC_056023.1_698",-0.271650036548435,0.85318284091211,-1.70657648806616,0.0893024190543708,0.240858074601425,-4.31395388685129,-1.69908898204312
"Camk2g",-0.503448962765809,5.79840729366782,-1.7058178554669,0.0893114485027051,0.240858074601425,-4.30207217767787,-1.69904105434464
"Eme1",-0.219819087093488,4.4697524829955,-1.70135071505429,0.089348019366526,0.240875567374384,-4.52386298794573,-1.69884697858661
"Med28",-0.225353528820744,6.59691980978543,-1.69971784891434,0.0893606427686678,0.240875567374384,-4.75251632438545,-1.6987800030522
"Herc2",-0.203039635590173,6.66170396248326,-1.69987411823249,0.0893687268840147,0.240875567374384,-4.70600297561236,-1.69873711545212
"Dctn1",-0.246980428505196,7.1154702774587,-1.7014992588843,0.0893736211936793,0.240875567374384,-4.49455804799966,-1.69871115182943
"Ehbp1l1",-0.614952185290312,5.87411382682189,-1.70287660246886,0.0893738354880865,0.240875567374384,-4.4032624940607,-1.69871001505398
"Itpr3",-0.409746888318783,7.35024774589148,-1.7001711496881,0.0894153981017885,0.240957442414388,-4.61536616519026,-1.69848957781208
"Zc3h15",-0.120854350094773,6.55679331402472,-1.6989838157214,0.0894721251571025,0.241065162460337,-4.79277675217437,-1.69818884546783
"novel_gene_NC_056022.1_10835",-0.666116994692669,0.984981635909112,-1.71098453181706,0.0894777490923794,0.241065162460337,-4.21481086325538,-1.69815903915032
"Mnat1",-0.137793921318232,4.16194032984194,-1.69879342393371,0.0895692681423259,0.241281555654715,-4.72008914914303,-1.69767420886041
"novel_gene_NC_056016.1_16787",-0.170396670649737,-0.153335949473504,-1.70182664068645,0.0896465248197046,0.241459479590016,-4.43303912366354,-1.69726524514891
"Slc44a1",-0.652547668458413,7.30629847557082,-1.70046415442976,0.0896976643237459,0.241503619212431,-4.44893913353169,-1.69699469061485
"LOC102903549",-0.180977333131304,7.18498421029759,-1.69811023526487,0.0897033789892702,0.241503619212431,-4.7076836661551,-1.69696446478156
"novel_gene_NW_024590023.1_83",-0.233150391403021,1.84957817016411,-1.7020960195981,0.0897073055187298,0.241503619212431,-4.38545265673604,-1.69694369760114
"LOC102925128",-0.314319107875902,4.84436093046932,-1.69832740516938,0.0897257746495394,0.241503619212431,-4.64623485128722,-1.69684602528425
"Kif26b",0.570945366113759,2.0186830262449,1.7034551831076,0.08973097365437,0.241503619212431,-4.33005039097735,1.69681853374005
"Enpp1",-0.970752360996767,4.06575941000534,-1.70340318689353,0.0897395183240872,0.241503619212431,-4.31514447758059,-1.69677335361616
"Mcee",0.295243092917362,3.38182395769057,1.69932271046882,0.0897561886340714,0.241503619212431,-4.52707421246764,1.69668521896433
"Stoml1",0.183776902463944,3.7868981554638,1.70136628027602,0.089760752435478,0.241503619212431,-4.3875166144023,1.6966610927937
"Ncapd2",0.39447318919414,6.2815701430096,1.69802280252304,0.0897637958994267,0.241503619212431,-4.66256597467207,1.69664500431415
"Mmp10",-1.21448362231501,0.515861601578096,-1.69939944072606,0.0898236118987377,0.241634376121651,-4.51919332557321,-1.69632889170778
"Yy1",-0.135356227461897,6.91517767736534,-1.69898292898583,0.089893702206253,0.241792735834422,-4.47878912719472,-1.69595869750295
"novel_gene_NC_056014.1_6586",-0.209316060315012,-0.0829095797329482,-1.70141797982763,0.0899738935625665,0.241948752754039,-4.37386701164914,-1.69553543772207
"LOC102912709",-1.06635891028111,2.96641862862172,-1.69654261933339,0.08997500962014,0.241948752754039,-4.7529909752068,-1.69552954917658
"Mgat3",0.693959424779316,1.5127767679677,1.70634082621535,0.0899853959534979,0.241948752754039,-4.24054264310048,1.69547475160026
"LOC107401487",-0.247314455376583,2.43139859159519,-1.69819547719842,0.090001122864555,0.241960842540159,-4.51906423785931,-1.69539178719507
"Cdyl2",-0.44041388173912,2.65602062283171,-1.70068874047218,0.0900207342241014,0.241983371036589,-4.36917403257461,-1.69528834744785
"Tenm1",-0.388844261652427,0.782140426879492,-1.70349796935829,0.0900362708552087,0.241994942062808,-4.29435985743164,-1.69520641265474
"novel_gene_NC_056017.1_18986",-0.232754612782999,3.30418593966271,-1.69893099750226,0.0900982737674009,0.242131384348092,-4.42372722580628,-1.69487954412237
"Ring1",-0.231740246668827,4.14600622832546,-1.69733065907413,0.0901360868664596,0.242202792658752,-4.51688886957394,-1.69468028892324
"N4bp1",-0.225262639392075,6.40875115174067,-1.6960398636778,0.0901942301387546,0.2422633511691,-4.61935319204501,-1.69437403558147
"novel_gene_NC_056020.1_5461",0.45157533401308,0.551302249724553,1.70409008412061,0.0902118488107256,0.2422633511691,-4.26660335315961,1.69428126554611
"Cux2",-0.603483216972301,1.2944863453418,-1.69880193744605,0.0902146972761744,0.2422633511691,-4.41938267908696,-1.69426626849541
"novel_gene_NC_056022.1_10847",-0.65383506881769,1.25012907519848,-1.70672048739005,0.0902211478374757,0.2422633511691,-4.22152386514145,-1.69423230797015
"novel_gene_NC_056010.1_37687",-0.490035998283756,1.00007969111925,-1.69865232743732,0.090221897114715,0.2422633511691,-4.43099831203112,-1.69422836334729
"Znf423",0.404841146659098,2.61504050833071,1.69856624561937,0.0902275325501348,0.2422633511691,-4.4196476536009,1.6941986960449
"novel_gene_NC_056012.1_20991",0.3715848005965,0.0235358919987591,1.70194157726064,0.0902373354899989,0.2422633511691,-4.31719665963594,1.69414709279891
"novel_gene_NC_056031.1_14618",-0.431988819378616,-0.265532604198527,-1.70393269177962,0.0902643990896002,0.242298691158115,-4.26591341459138,-1.69400465185024
"LOC107399957",0.285338649097706,1.54730119663226,1.69720262776272,0.0902831124477067,0.242298691158115,-4.50064066054385,1.69390617993003
"novel_gene_NC_056008.1_28135",0.406451450441262,2.21202840066433,1.69607960018307,0.0902914992071065,0.242298691158115,-4.58266977707552,1.69386205313245
"Insrr",-1.0473373566995,0.424190714187828,-1.70744748685603,0.0902954834675563,0.242298691158115,-4.21129031659587,-1.69384109116675
"LOC121822504",-0.921501554856121,1.82467454026308,-1.70549128905163,0.090307822449138,0.242301623246162,-4.22610475223659,-1.69377617811669
"novel_gene_NC_056010.1_2535",0.540903704927349,0.152715042590488,1.70770943411662,0.090320977606457,0.242306744182682,-4.21138287030382,1.69370697918025
"LOC121820889",-0.614057688993418,5.79614132012369,-1.69718255602474,0.0903518422961551,0.242359367812582,-4.43944009188906,-1.69354465615093
"Tomm20",-0.288696343357096,7.94317117346244,-1.6969656069333,0.0903785936679794,0.242366415701409,-4.44828326799786,-1.69340400190001
"novel_gene_NC_056013.1_15902",0.469293269176298,-0.313348523093599,1.70692925868831,0.0903824240792566,0.242366415701409,-4.21793790606017,1.69338386497812
"Inppl1",-0.256724284863336,7.11358247318684,-1.69719232084369,0.0903882176913817,0.242366415701409,-4.42795397054933,-1.69335340858352
"Iscu",-0.183757066830422,5.62304908137215,-1.69473740295392,0.0904109192034065,0.24239711974084,-4.64498337349583,-1.69323408431429
"Extl2",-0.21716861171358,4.81515249922525,-1.69364687478279,0.090450369796326,0.242447622520146,-4.8615343692582,-1.69302678043003
"Mea1",-0.150377179837662,6.47034422804321,-1.69402711873387,0.0904522622333224,0.242447622520146,-4.74108853353167,-1.69301683793309
"Iqcd",0.419385972975303,0.273213632794864,1.69706671983033,0.0904852314459853,0.242505823050597,-4.45279972061005,1.69284365093354
"novel_gene_NC_056014.1_14331",-0.237683777763735,1.20110564874843,-1.70009616188621,0.0905035186462083,0.242506725790204,-4.32025819181363,-1.6927476103114
"LOC102908525",0.250782412822467,5.46398665016286,1.69732318106069,0.0905080799294049,0.242506725790204,-4.38921254523552,1.69272365782098
"Golim4",-0.73583594102873,3.32583643452005,-1.70144201615085,0.0905481172885653,0.242583833248214,-4.26684489302411,-1.69251345284445
"LOC121826362",0.222040917697678,0.845550115558814,1.70015028439501,0.0905883154743166,0.242638441406834,-4.3091236757961,1.6923024787028
"Tmbim4",-0.296571099484303,5.44484167346873,-1.69496384265577,0.0906004529287255,0.242638441406834,-4.50593286465938,-1.69223879189888
"Odc1",-0.43252732072751,7.76353085733418,-1.69659165344515,0.0906112754707992,0.242638441406834,-4.40136204910495,-1.6921820103993
"Ppp6r3",-0.1783748060832,6.77458689365256,-1.69442559461028,0.090613548366646,0.242638441406834,-4.55071473845683,-1.69217008612757
"Lman1",-0.233971505868956,7.49373886771094,-1.69339067499662,0.090639917811167,0.242678890175418,-4.67323343605021,-1.69203176194835
"novel_gene_NC_056010.1_13551",0.44300874612372,0.793080151222916,1.69800276041109,0.0907078946937338,0.24280944865938,-4.35378498793225,1.69167533003385
"novel_gene_NC_056009.1_24545",0.500134166215408,0.181408026643451,1.70235627169928,0.090711220805725,0.24280944865938,-4.25775401802634,1.69165789531824
"Rpl4",-0.190572081123,9.92638757562648,-1.69356329385043,0.0907413708890119,0.242833534799394,-4.58379243473262,-1.69149987895349
"Usp39",-0.160515832960602,5.75089271425833,-1.69467223528457,0.0907427611357587,0.242833534799394,-4.47129673200229,-1.69149259369911
"Ociad2",0.339006715181772,4.60021470543068,1.69369245289907,0.0907590550707166,0.242846974850793,-4.55125821569785,1.69140721593509
"LOC121821863",0.421692642915662,-0.266767813696464,1.69729853060761,0.0909026800364883,0.243201073064217,-4.35516343517099,1.69065517552514
"Rnf39",-0.427397433788582,1.40498890743144,-1.69396388497478,0.0909325874193145,0.243250881046577,-4.4905511852025,-1.69049869651097
"Rassf4",-0.317858449794736,6.85174120189204,-1.69177763140319,0.0909497747829402,0.243266653966288,-4.67251066973427,-1.69040878888896
"Gprc5b",0.445141575194361,3.98720167319665,1.69156702407307,0.0909951472951697,0.243335172630085,-4.68270853454365,1.69017150952289
"novel_gene_NC_056019.1_1982",0.335890028485081,4.42051988022289,1.69154659631076,0.0909979803147176,0.243335172630085,-4.67586819436276,1.69015669716505
"novel_gene_NC_056024.1_7003",-0.214096723506073,3.79257188158912,-1.69472229088204,0.0910111537862121,0.243340197111435,-4.39939220199825,-1.69008782493477
"LOC102916682",0.509831234898657,0.646888422635857,1.69665394394115,0.0910387763778328,0.243372170673078,-4.34876167452029,1.68994343727811
"novel_gene_NC_056011.1_33023",0.348484174603812,-0.0290008997228667,1.69419960949045,0.0910457041366911,0.243372170673078,-4.45455455412422,1.68990723031204
"Farsb",-0.203815320442181,6.00948695132539,-1.69217216334068,0.0910652053350582,0.243394101097113,-4.54142843430815,-1.68980532191034
"Vwa8",-0.228419303564003,4.9409997508251,-1.69134529506628,0.0910934387369331,0.243436893634891,-4.62389357203308,-1.68965781227824
"Gfra3",-0.610399553983977,2.07106068031448,-1.69108154431399,0.0911038140347241,0.243436893634891,-4.6960120272913,-1.68960361421932
"LOC107399978",-0.381805665643332,5.66879798220078,-1.69079788581754,0.0911334510591866,0.243457639808351,-4.67526540108024,-1.68944882486625
"Bcl2l13",-0.170241034720616,5.86920084964009,-1.69059183603849,0.0911604526072421,0.243457639808351,-4.68746396499181,-1.68930783540819
"Rab11fip3",-0.154736346498246,4.28737259100775,-1.69008308113341,0.091162453867857,0.243457639808351,-4.81358198213395,-1.68929738709761
"Erg28",0.300262954305772,5.10210605196926,1.69114051541016,0.0911671104967208,0.243457639808351,-4.60173156730226,1.68927307618286
"novel_gene_NC_056013.1_1570",-0.190229848235435,0.623998689873718,-1.69453730819358,0.0911756004744346,0.243457639808351,-4.39854051849725,-1.68922875502994
"Poc1a",0.282092600993044,3.93727752940002,1.69192367478335,0.0911793778423572,0.243457639808351,-4.52148079845389,1.68920903669241
"Tceal7",0.523828295942314,2.95490943551589,1.69593082771896,0.0911928857270061,0.243463534447131,-4.32986336485382,1.68913852920209
"novel_gene_NC_056011.1_26825",0.333762748698919,0.0220558934417801,1.69476405835465,0.0912306798210036,0.243512358980274,-4.38261984886597,1.68894129889603
"LOC121822054",-0.308109948311295,2.5673428934264,-1.69412449668603,0.0912373280052566,0.243512358980274,-4.38306679474671,-1.68890661181931
"Ints14",-0.226738559973092,5.30076709644082,-1.69206469327436,0.091245081181144,0.243512358980274,-4.4734860457362,-1.68886616198619
"novel_gene_NC_056014.1_15777",-0.241972086085347,2.08695458877782,-1.69540889237515,0.0912871829932075,0.24359454515589,-4.33247305559621,-1.68864655683834
"LOC102922348",-0.312428937824603,0.50929554502919,-1.69242125987084,0.0913277052360492,0.243648459327866,-4.47062189061043,-1.68843526768619
"LOC102905324",-0.891927304155519,7.71127837816187,-1.68956111401928,0.0913387941685353,0.243648459327866,-4.71241585148528,-1.68837746143534
"novel_gene_NC_056010.1_28785",-0.298887136737821,0.0936772307417681,-1.69890091053767,0.0913483564319866,0.243648459327866,-4.26020727237537,-1.6883276181912
"Gng13",0.83180473657482,1.24568165232338,1.70065804676439,0.0913526226247622,0.243648459327866,-4.23069645909815,1.68830538203853
"LOC121828083",0.477487533651062,1.93753964173682,1.69628862627302,0.0914119142023285,0.243776419295602,-4.29256619645393,1.68799643021581
"LOC121823042",0.388304292874266,-0.251484099726672,1.69220054113899,0.0914445578116571,0.243833291838138,-4.45790362296496,1.68782640224991
"novel_gene_NC_056020.1_2808",0.58449518985822,3.35327875625766,1.69532183384287,0.0915163863133701,0.243979179561095,-4.29892451025724,1.6874524470093
"novel_gene_NC_056022.1_10865",-0.658861469425508,1.12943802575593,-1.70135029426706,0.0915219182739739,0.243979179561095,-4.21509008924858,-1.68742365617066
"Rpp38",-0.170945151085564,2.34743642892521,-1.68928061173041,0.0915832407765062,0.244112448661366,-4.59353682584858,-1.68710459963091
"C8H17orf80",0.16083553723995,4.13363946973382,1.68910496630019,0.0916133715077726,0.244132600690457,-4.57442415929249,1.68694789452182
"LOC102907570",-0.17094446618384,6.54946895378016,-1.68831086064477,0.0916156203687532,0.244132600690457,-4.67412230827537,-1.68693620021712
"novel_gene_NC_056018.1_3502",-0.230190615824971,0.162234061888101,-1.69089090237608,0.0916247950421461,0.244132600690457,-4.47108490443377,-1.68688849337725
"LOC102909803",0.429462654027136,2.04348739598338,1.68977796446494,0.0917194728761015,0.244327168680688,-4.49691854068618,1.68639640780979
"Ifi30",-0.295970754398487,7.26490037109854,-1.68736283828035,0.0917204985049618,0.244327168680688,-4.76030102911698,-1.68639107936598
"novel_gene_NC_056031.1_5707",-0.376749066425091,3.23761032366325,-1.69181336033174,0.091740028518974,0.244348981881728,-4.36705185398927,-1.68628962432997
"Tcim",-0.563927083497237,2.2622954593526,-1.69631445436002,0.0918413510696161,0.244588616661913,-4.25169260259924,-1.68576354966232
"Trim37",-0.204068470222299,4.55503028414187,-1.68617508899461,0.091891726112373,0.244683152593412,-4.85358362598707,-1.68550217201472
"Sema3b",-0.602726122370196,2.86427556947698,-1.69306480888621,0.0918995623479179,0.244683152593412,-4.3062861655867,-1.68546152300638
"LOC121823497",-0.187589007592639,2.96985430835533,-1.68996203554634,0.0919129421614827,0.244688538103194,-4.4131672811231,-1.6853921241588
"novel_gene_NC_056010.1_6872",-0.707238192101876,-0.34251807601777,-1.69176930479255,0.0919497746984576,0.244727241858068,-4.35942159461042,-1.68520112188836
"LOC121826561",-0.251731567008023,2.25109648921332,-1.69016416048806,0.0919501983217017,0.244727241858068,-4.40084126229938,-1.68519892546538
"Arhgef12",-0.290605157906676,7.25763200963704,-1.68871382152989,0.0919627444181192,0.244730401246094,-4.45344986483922,-1.68513387952281
"novel_gene_NC_056015.1_13908",0.363459594698134,0.927235965578549,1.68974811466409,0.0920048108885224,0.244812109496507,-4.42069229465338,1.68491583555489
"LOC102903804",-0.363121262132044,4.58375795388465,-1.68541778761594,0.0920423165508121,0.244850915697934,-4.84538345088592,-1.68472149924064
"novel_gene_NC_056015.1_20428",0.606533526949573,1.49674181827905,1.69022971583069,0.0920605613105029,0.244850915697934,-4.3840484769812,1.68462698666484
"Lat",-0.512670566714928,1.98058598499407,-1.68847248098011,0.0920640837781388,0.244850915697934,-4.4589803703894,-1.6846087411041
"novel_gene_NC_056021.1_2890",0.382566016218262,-0.193391835333992,1.69115463291728,0.0920648534726835,0.244850915697934,-4.36478276813791,1.68460475434055
"Cep97",0.470517298115905,4.06904165789895,1.68866190292548,0.092107970492775,0.244918568352422,-4.41916598906532,1.68438146516469
"Lrig1",0.476990174688346,4.01970820113764,1.68699644217227,0.0921201124924365,0.244918568352422,-4.53293940262588,1.68431860080667
"LOC121826797",0.461425009706153,0.407654278072089,1.68570899122071,0.0921332836953006,0.244918568352422,-4.71457462828635,1.6842504153464
"Amn",0.982271104556116,2.95838798016039,1.68839107618955,0.0921357621952369,0.244918568352422,-4.43959012574826,1.68423758537703
"novel_gene_NC_056031.1_13124",0.358076047083546,-0.294998892423746,1.69005949770207,0.0921611997460147,0.244955964535885,-4.38900923147235,1.68410592376838
"Trim16",0.325719469687169,4.29946843688136,1.68833390754158,0.0921726830653913,0.244956267009234,-4.42143705259131,1.68404649709413
"Arhgap18",0.36498369359351,7.23725317128007,1.68590312014901,0.0922359762616369,0.245075276628592,-4.56882790670809,1.68371905874565
"Gmps",-0.307541966001044,5.45926995974912,-1.68594964266474,0.0922402143504876,0.245075276628592,-4.56079439984365,-1.68369714004333
"LOC121830317",-0.585826521687871,0.958184018184195,-1.69520838739429,0.0922776020028884,0.245144381646391,-4.24442371019359,-1.68350381225535
"Zdhhc5",-0.202091933404981,7.72400731051949,-1.68555780704759,0.0923393672912943,0.245278223189611,-4.55162942272283,-1.68318456793428
"Gpat3",-0.363346342791263,3.64542496017065,-1.68551711048385,0.0923882752426064,0.245306110860341,-4.5384119709041,-1.6829319005734
"Pars2",-0.14981351453622,3.57644390492172,-1.6837731134409,0.092389291998222,0.245306110860341,-4.8090669421739,-1.68292664896909
"Kcnj12",0.603479709983867,2.60150869284982,1.69232662389349,0.0924018562775739,0.245306110860341,-4.27298673763649,1.68286175753571
"Evc",-1.10658278209217,3.35113613297205,-1.6939199797059,0.092417518701869,0.245306110860341,-4.24077701895474,-1.68278087486216
"Rev3l",-0.217224639680619,5.44799522259937,-1.68571407227207,0.0924353533201731,0.245306110860341,-4.49283131069249,-1.68268878811602
