"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Uhrf1bp1",0.0601146078013901,4.41592541543389,0.766444799592743,0.443449365425976,0.723432098031634,-5.68028236550339,0.766381452698159
"R3hcc1l",0.0339407810211884,4.34419897644208,0.766361849010698,0.443465788579497,0.723432098031634,-6.18850373345464,0.766353843660294
"LOC102906287",0.146029706787819,10.5286972175337,0.766411172953603,0.443476828337728,0.723432098031634,-5.6363490732791,0.76633528500098
"Cc2d1a",0.0406815355251556,5.29977813803844,0.766313392225461,0.443499210075203,0.723432098031634,-6.01880533775553,0.766297660436194
"Csrp2",-0.0818104704499801,5.67177596511261,-0.766331277462396,0.443522186615666,0.723432098031634,-5.64600360398459,-0.766259037112989
"Snx22",0.06045903162244,7.3842630251032,0.766161951535162,0.443604406891837,0.723513450803026,-5.78224258114342,0.766120835055022
"Plk1",-0.0914238824819303,3.07517171396907,-0.766013319060292,0.443680196474,0.723550063224677,-5.96986555953199,-0.765993455153424
"Plgrkt",0.0710351522246966,3.34231548836241,0.76608613135744,0.443691547107734,0.723550063224677,-5.54810086173324,0.765974379160849
"Znf445",-0.025135514538656,5.78198075499815,-0.765821537604603,0.443784843718454,0.723625894429184,-6.36137888553101,-0.765817594470529
"E2f3",-0.041473549117333,4.30197979678496,-0.765865922031135,0.443802746911975,0.723625894429184,-5.62894586947922,-0.765787510357284
"LOC121828578",0.0934446999509592,2.38664690285488,0.765739146230853,0.443937679326859,0.723793144960824,-5.44262771044503,0.765560795332747
"Slc39a9",0.0331321281658149,5.67733866805378,0.765462399899851,0.444012510205633,0.723862389096261,-5.88277887359053,0.765435080574519
"Shc2",0.12517056393213,-0.477552442710015,0.765651564465339,0.444070919700054,0.723904853721798,-5.3408030554157,0.765336961902416
"LOC102923211",-0.125092544586112,11.580922547152,-0.764992242792394,0.444312200260446,0.724245398792241,-5.69329824437957,-0.764931726943084
"LOC121830242",0.075375720059221,3.40425112597484,0.764869333043644,0.444394808745723,0.724327271701623,-5.63974323255499,0.764793013398246
"LOC102916848",0.196842235774649,-0.339753218252639,0.765776107495115,0.444492968259036,0.724434477740355,-5.04604892758889,0.764628206190347
"LOC102902784",-0.282341250098483,2.90497710266982,-0.76466336005985,0.444533243388272,0.724440034117721,-5.5697259586088,-0.764560591329903
"Pogz",0.0205205390844441,5.80525194914733,0.764524686546263,0.444561149284007,0.724440034117721,-6.10809735294258,0.76451374428756
"LOC102927168",-0.0586174016194723,1.88410486836157,-0.764419194998703,0.444709445611504,0.724622013332239,-5.48016520808466,-0.764264819865179
"Gns",-0.0270052899769224,8.24585251749143,-0.764188589733671,0.444758409394586,0.724622013332239,-6.25958969263593,-0.764182641570508
"Fcho2",0.0452109895570761,6.29000248453738,0.764192526716251,0.444776767164,0.724622013332239,-5.78522654278339,0.764151832164851
"C1H16orf54",-0.206872556063071,-0.611364655651745,-0.765766233105046,0.444840934382224,0.724622013332239,-4.96270652506573,-0.764044147554247
"novel_gene_NC_056013.1_23450",0.0996523860488319,-0.601517863137422,0.765069868048577,0.444851408981823,0.724622013332239,-5.06973051983983,0.764026570055426
"Abtb1",-0.0612481252430614,4.82340387045835,-0.76394768307028,0.444901706638418,0.724622013332239,-6.27996242841982,-0.763942168494277
"LOC121830736",-0.0529526020030843,0.00899015562507017,-0.764113532863406,0.444927989315769,0.724622013332239,-5.42221898048172,-0.763898067232567
"Srpx",-0.181918958799103,0.118487517192569,-0.764081133964,0.444931975194166,0.724622013332239,-5.45072262271702,-0.763891379220764
"LOC107400363",-0.0464564783767479,1.66101653894357,-0.763818106055526,0.445001862708893,0.724683071267852,-5.78581558143288,-0.763774118644712
"Tecpr1",-0.0633228246930726,6.19320271037373,-0.763508985845855,0.44516349710059,0.72485665654285,-6.25593807103519,-0.763502961043252
"Itk",0.330941458432543,-0.0185876881030318,0.763913006593499,0.445173264231109,0.72485665654285,-5.26395938684058,0.763486577519123
"novel_gene_NC_056014.1_21157",-0.0639527447646086,0.837814633733838,-0.763624995029586,0.445284324223223,0.724982677971683,-5.31504502673426,-0.76330029831445
"novel_gene_NC_056019.1_12227",0.133775608476971,2.6391295117654,0.763447196552794,0.445320117482687,0.724982677971683,-5.40620927324593,0.763240268478286
"Txk",-0.133952710006193,-0.265471038847155,-0.763691308913431,0.445368290233631,0.724982677971683,-5.21555256926735,-0.763159481006185
"Sh2b1",0.0385602275184946,5.50981255404545,0.76311938870425,0.445416834873104,0.724982677971683,-5.78235795432513,0.763078074901727
"novel_gene_NC_056028.1_14344",0.0723898196314196,-0.149907943009028,0.763478009657,0.445417819307107,0.724982677971683,-5.2788367741481,0.763076424124246
"Fzd1",-0.116398212666177,1.70117325427844,-0.76317067711563,0.445474756893573,0.724982677971683,-5.43278413295897,-0.762980950174272
"Nub1",-0.0439398590045531,5.70289878277141,-0.763150238355828,0.44547753179493,0.724982677971683,-5.43664605814453,-0.762976297348433
"LOC121821048",-0.0739965536223328,3.79993621233556,-0.762961647441666,0.445585104959378,0.725104991476526,-5.45242635280899,-0.762795936387311
"Dsel",0.0596711092147445,1.78589626976294,0.76274058524516,0.44565071727571,0.725159008855776,-5.73216057155018,0.762685940645989
"novel_gene_NC_056013.1_1403",0.0611089218000824,0.743809253582028,0.762728599232458,0.445731718013795,0.725202667294706,-5.45763565743121,0.762550159717778
"Tmem132e",0.13621228239524,5.39117895065467,0.762572975865837,0.445747533389804,0.725202667294706,-5.73960501114136,0.762523650162346
"LOC121826643",-0.123241267277509,2.44171662031604,-0.763866101034741,0.445774807783191,0.725202667294706,-4.98270144707986,-0.762477934389709
"LOC102919156",0.031753893907,5.83352190894001,0.762104109945814,0.446011580127281,0.725535090965541,-5.92573974705397,0.762081137115191
"LOC102926866",-0.153265804308726,1.11344240189946,-0.762115764939919,0.446083716920221,0.725555968197912,-5.48577342644053,-0.761960269803346
"Rps3",0.0223665322998645,7.82613835681112,0.761824608288972,0.446170947173169,0.725555968197912,-6.11910106459848,0.761814127823611
"Dusp3",0.0736249545682403,5.39823962226511,0.761854449779871,0.446191362481748,0.725555968197912,-5.63969094558471,0.761779927204445
"LOC102908204",0.111121280875063,-0.17298555461439,0.762328674366426,0.446248103678346,0.725555968197912,-5.17117752822373,0.761684876545918
"Znf444",-0.0743518190175476,2.40511013564165,-0.761739021111333,0.446252767408391,0.725555968197912,-5.69632559666295,-0.761677064351732
"Cabyr",0.0545728023244458,2.27828084093957,0.761723221550271,0.446308046645319,0.725555968197912,-5.50337287408825,0.761584469879839
"LOC121830818",-0.172150020073078,4.57516289006594,-0.761524293735439,0.446347687624991,0.725555968197912,-6.25123982783488,-0.761518074003846
"LOC121822491",0.0739784546117217,0.0907987981106644,0.762358701247573,0.446351428403249,0.725555968197912,-5.10658405468457,0.76151180863453
"LOC121828830",0.0820515761969491,2.19248782854934,0.761708049513965,0.446376549881524,0.725555968197912,-5.37599345492952,0.761469733849182
"LOC107399921",-0.109645004903829,-0.448165340221138,-0.762026441773294,0.446388381771316,0.725555968197912,-5.19973754163266,-0.761449917639041
"novel_gene_NC_056030.1_652",-0.0276157893794267,2.7124201895562,-0.761531919310143,0.446391104727531,0.725555968197912,-5.61342004773289,-0.761445357237218
"Iqce",-0.0407781374577641,5.50407013239864,-0.761416882846754,0.446413643448874,0.725555968197912,-6.14993804407156,-0.761407610038141
"novel_gene_NC_056009.1_38791",0.0429867395632754,3.50257221436398,0.761321550475744,0.446492859464805,0.725560572958455,-5.75938591995368,0.761274949950466
"Impa1",-0.0653203836970085,4.62121454996516,-0.761204610401203,0.44655780936495,0.725560572958455,-5.80189973489494,-0.761166190786048
"novel_gene_NC_056009.1_13800",0.0972317805269488,-0.283424518650664,0.76165377062958,0.446560359428596,0.725560572958455,-5.23441608538613,0.76116192086631
"Tysnd1",-0.0816185275078509,2.81934581922445,-0.761469382900244,0.446572683836393,0.725560572958455,-5.29753584391304,-0.761141284623208
"novel_gene_NC_056027.1_762",-0.159231191399005,1.40008205743588,-0.761361425100315,0.44657865655559,0.725560572958455,-5.39020449398436,-0.761131283895364
"Acap3",-0.0429363269883296,4.7261825720706,-0.761077550951565,0.446618647403331,0.725572846522269,-6.06369204095781,-0.761064325135316
"Gusb",-0.0401876941310371,5.97743162929584,-0.760818030032788,0.446770921135403,0.72575150628678,-6.16728418399997,-0.760809396517208
"Rsad1",-0.08302645175864,1.39968698907053,-0.760825010919012,0.446806525602476,0.72575150628678,-5.65802860216989,-0.760749796535955
"Olfml1",-0.176870924766575,0.650283642327026,-0.760805859065305,0.446825953086036,0.72575150628678,-5.62724878356632,-0.760717277102875
"Uevld",0.0486422266291592,4.11574494725322,0.760697251375169,0.446874602082435,0.725777824292601,-5.68975974518245,0.760635847657169
"E2f4",0.0224632455065663,6.0705161139163,0.760570709902712,0.446919212722509,0.72579758017931,-6.14289399972145,0.760561182107714
"LOC121822392",-0.0511125338478352,1.87645897936758,-0.760605645967575,0.44695332564062,0.725800286116518,-5.58110508712127,-0.760504089625922
"novel_gene_NC_056018.1_675",-0.0853385928887836,1.25499210003498,-0.760760118749966,0.44702959003605,0.725871435795325,-5.27232299991933,-0.760376460034858
"Kifap3",0.0380865571054401,5.75056390146316,0.759628991788095,0.447488213508319,0.726522022373896,-5.96299812274792,0.759609207905807
"Mei1",-0.0800883753809653,-0.816944411152052,-0.75983457274792,0.447495213208795,0.726522022373896,-5.41378237717371,-0.75959750125249
"LOC102913822",0.166827206786928,6.3625848510993,0.759490721831451,0.447579260049737,0.726605738301225,-5.83163083171631,0.759456945190334
"Letm1",0.0207361412486591,6.01423950357558,0.759289908349376,0.447686513199176,0.726689296291893,-6.0798609237146,0.759277601754422
"novel_gene_NC_056019.1_18803",0.0518927490463908,2.72853653056525,0.759329340710929,0.447737091366451,0.726689296291893,-5.50498136991663,0.759193035906701
"novel_gene_NC_056017.1_861",-0.0368366502818125,2.69860776472529,-0.759338973512387,0.447742851818642,0.726689296291893,-5.47341847236536,-0.759183404871605
"LOC102924406",-0.134022871529481,7.61473215413482,-0.759088606708241,0.447807113556701,0.726689296291893,-6.07331657120426,-0.75907596893899
"Rnpc3",0.0609392324233831,3.99748873988294,0.759067670304664,0.447827566418769,0.726689296291893,-5.9012955257622,0.759041776676825
"LOC121827924",-0.0249724936412277,5.14313617051147,-0.759024978604672,0.447845605819119,0.726689296291893,-6.06068066887215,-0.759011619878201
"LOC102903988",-0.0411663906633801,4.33052121024934,-0.759043152527498,0.447858135753947,0.726689296291893,-5.72719844381164,-0.758990673761043
"novel_gene_NC_056015.1_40786",-0.0332925092288348,3.03315677977798,-0.758847548453468,0.447966416657513,0.726696998296542,-5.81282107938733,-0.758809675956724
"Uap1l1",-0.0852548593538536,3.63147477528859,-0.758808462756098,0.447973805723459,0.726696998296542,-6.11109254264643,-0.758797325610936
"Lmo4",0.0508051812282188,3.16578487885832,0.758752367277333,0.448010291748365,0.726696998296542,-6.0239715220466,0.758736343276964
"Mrc2",0.184062962762945,8.17015750089984,0.758757858954512,0.448013479711612,0.726696998296542,-5.88811071296001,0.758731015084888
"LOC102918071",0.0574116354600338,1.06641287046991,0.758828884682778,0.448025316442738,0.726696998296542,-5.55411769020953,0.758711231991012
"LOC102921706",-0.104022756356232,2.35359428934934,-0.758559272634426,0.448203524780932,0.726885855313595,-5.4910417379592,-0.758413422776527
"Trnt1",0.0273678174827756,4.37486191278859,0.758435294798181,0.448206741577201,0.726885855313595,-5.88738820675189,0.758408047711396
"novel_gene_NC_056016.1_21295",0.0958774291409436,-0.251224652241374,0.758607682398636,0.448325354160919,0.727025507265884,-5.28328005500831,0.75820986880814
"LOC107399605",-0.050109068509325,1.46205512471559,-0.75802672346394,0.448522490100274,0.727280360554484,-5.49782498480738,-0.757880558278168
"Arhgap27",0.0458389954393701,5.25355607555303,0.757856093586025,0.448547536957828,0.727280360554484,-5.99607101014642,0.757838724029789
"Psmd2",-0.0255003162680144,8.02851497317523,-0.757816534439927,0.448582230301781,0.727283895746941,-5.81818192306085,-0.757780780030509
"Picalm",-0.0269890074066347,7.27678355963207,-0.75769877789356,0.44863889445762,0.727323049001485,-6.0734602592497,-0.757686146373786
"Tor1aip1",0.0285156824225934,6.41352363300655,0.757505006596274,0.448754380932765,0.727443771973796,-6.09224276219968,0.757493295759331
"Bcat1",0.121253214270255,6.60234503657984,0.757360005243292,0.448841157177876,0.727443771973796,-6.09464092903625,0.757348406831143
"Scarb2",-0.101172719063442,7.94000630516704,-0.757347772043337,0.44886001171894,0.727443771973796,-5.85436807212097,-0.757316927803742
"LOC121830552",0.035296411724162,1.29589537212895,0.75736760208383,0.448863023522331,0.727443771973796,-5.73297276282229,0.757311899448477
"LOC121830988",0.0300933765876165,6.36042878282611,0.757280399183465,0.448888831453437,0.727443771973796,-6.09494788210069,0.757268812611399
"Clic4",-0.0446933302717409,9.37751197124588,-0.757261984839474,0.44890939683195,0.727443771973796,-5.88370367969221,-0.757234479323111
"novel_gene_NC_056017.1_21798",-0.031062862546559,1.89397833779746,-0.757224421891671,0.448941001926695,0.727443771973796,-5.79208042216766,-0.757181717296528
"novel_gene_NC_056029.1_6672",-0.127409222566926,3.28269084313638,-0.757189664674056,0.448981537895201,0.727456759465287,-5.64322267077951,-0.757114049018559
"Cdan1",0.0744105348616807,5.35635979155007,0.757057928282207,0.449054750698927,0.727522685477244,-5.66960406119137,0.756991840805607
"novel_gene_NC_056031.1_1956",-0.092772686996699,-0.642810169189299,-0.757002019186292,0.449174788051816,0.727613975443665,-5.43931295703967,-0.756791496618923
"Cdc123",-0.0234053569369519,5.11042057667019,-0.756756476018863,0.449204265347338,0.727613975443665,-6.04653727531443,-0.756742303205216
"Rp1",-0.0992386121091314,-0.450031670824297,-0.757433545988875,0.449248638810578,0.727613975443665,-5.13596791852538,-0.756668253659348
"novel_gene_NC_056028.1_19460",0.0438374907631041,2.0288249648457,0.756677491285107,0.449304357988007,0.727613975443665,-5.57924054180833,0.756575276488645
"Ing1",0.0503221059347193,6.06555055233712,0.756479183253631,0.449367644407061,0.727613975443665,-6.14431354407702,0.756469679987237
"Il17rc",0.083156983214742,2.20702291851944,0.756686766397618,0.449370334210125,0.727613975443665,-5.39384058244445,0.756465192105468
"Aph1b",0.0965257913112514,3.63089015267167,0.756321066692457,0.449472451404206,0.727613975443665,-5.90044408283447,0.756294822908966
"LOC102920771",-0.0341965959549347,4.25254621357966,-0.756284384015353,0.449483113341119,0.727613975443665,-6.21188218747157,-0.756277036125892
"Dnaaf10",0.0340821582772337,2.99768348532543,0.756128056135849,0.449589260028839,0.727613975443665,-5.88705204974586,0.756099969892391
"C5H6orf201",-0.227080822562315,4.95048301564354,-0.75611975944875,0.449595803432325,0.727613975443665,-5.85654939672057,-0.756089055435296
"Pex2",0.0498724568759672,3.27405128683341,0.756192981468311,0.44959885742008,0.727613975443665,-5.55589207529999,0.756083961386508
"novel_gene_NC_056015.1_26847",0.0707911993774141,-0.471875086531952,0.756463409180889,0.449600791961449,0.727613975443665,-5.29584736276409,0.756080734583421
"novel_gene_NC_056021.1_1104",0.0444386839477227,-0.275000211478339,0.756183578227585,0.449638078969028,0.727613975443665,-5.49156304168282,0.75601854162255
"Aqp1",0.187947600429076,1.40886053602515,0.757209374615309,0.449667710350256,0.727613975443665,-5.01251326228427,0.755969119968702
"novel_gene_NC_056008.1_42588",0.0934344388107841,1.30745051720761,0.756507114926989,0.449673969706621,0.727613975443665,-5.19145452512738,0.755958680335746
"Nbeal2",-0.0870450418538601,5.51506057805398,-0.7559196581382,0.449710644447306,0.727613975443665,-5.93606087678693,-0.755897514227442
"Dhdds",0.0579331978737481,5.79505926500458,0.756036822622803,0.449747055141019,0.727613975443665,-5.40481266048351,0.755836791293942
"Mpv17",0.0309098497212161,4.48466420263648,0.755783968568898,0.449791203690594,0.727613975443665,-5.95385893137779,0.755763167502154
"Treh",0.144772374984269,1.98570410868893,0.75589483868718,0.449792904354314,0.727613975443665,-5.5143608502425,0.755760331492928
"Ccnb1",-0.0827064358443271,3.08057868366699,-0.755756057800981,0.449821639029299,0.727613975443665,-5.77823935293752,-0.755712414765138
"novel_gene_NC_056010.1_11565",0.0725143990796126,0.110227032943911,0.756815729052116,0.449826709496593,0.727613975443665,-5.04736529249705,0.755703959648592
"LOC121832414",0.0625304558782464,5.23660191310766,0.755759750878732,0.449826709571749,0.727613975443665,-5.7110110731649,0.755703959523268
"Zkscan8",0.0492050431188574,5.02577737437941,0.755587492639952,0.449899517312578,0.727679125290316,-6.30876630459298,0.755582556959179
"novel_gene_NC_056014.1_27004",-0.0747777357493037,-0.734512853377202,-0.755840692070916,0.449962673065454,0.72772865546968,-5.31195172717332,-0.755477257528081
"Tcf15",-0.139791825080741,0.934473097925114,-0.755624306167133,0.450000461859453,0.727737155243934,-5.41719763265809,-0.755414256370396
"LOC121827401",0.122528260022163,-0.207071317069142,0.755610441135637,0.450114621089107,0.727826777360407,-5.28997940114614,0.755223949276311
"Zfp64",0.0665777578976228,2.91700768171822,0.755194591803466,0.450143141390069,0.727826777360407,-5.99499522950186,0.755176409290844
"novel_gene_NC_056008.1_36614",-0.0354179304414888,0.454252908014174,-0.755259328212219,0.450153492099836,0.727826777360407,-5.60082756484359,-0.755159156297828
"LOC121827228",0.0889128883513939,0.226449465155881,0.755356892257249,0.450310942261359,0.728013037169028,-5.24325592430892,0.754896739537465
"novel_gene_NC_056010.1_8829",0.0687885294370559,1.67039966671892,0.754868281533986,0.450353737401365,0.728013037169028,-5.79386996144529,0.754825423336526
"Ppwd1",-0.0358687790827359,4.17365524281081,-0.754887446996588,0.450366328773973,0.728013037169028,-5.61741586428095,-0.754804441104001
"Bin2",0.0351125112498657,5.59890997897628,0.754668796809168,0.450450954394077,0.72809721792334,-6.28695081312545,0.754663429798428
"novel_gene_NC_056030.1_5424",-0.0537516896710788,3.89152667308819,-0.754543634272958,0.450537550846398,0.728184571884616,-5.91595749073462,-0.754519150036078
"Col2a1",-0.0435732381341131,3.54498981870543,-0.754476654169308,0.45062958839148,0.728209452182399,-5.55057497688447,-0.754365821996161
"novel_gene_NC_056031.1_3905",-0.0406753056912324,5.30156790969242,-0.75433376050266,0.45065275835318,0.728209452182399,-6.23839191933272,-0.754327225273144
"novel_gene_NC_056012.1_7542",-0.0686477403401149,0.354069742913248,-0.754638245403315,0.450745165858808,0.728209452182399,-5.23904646006176,-0.754173303225716
"Cavin3",0.115149602965582,3.18859490151018,0.754143259994473,0.45077796937819,0.728209452182399,-5.91934757032231,0.754118667103447
"Enah",-0.0728182139835916,7.27865395938344,-0.754099926919029,0.450810526717921,0.728209452182399,-5.82031720738238,-0.754064443233104
"Slc39a4",0.118660502454557,4.35218560822409,0.754110090850068,0.45085017191698,0.728209452182399,-5.54600400368264,0.753998417609079
"LOC102915911",-0.0268710275349259,4.7734759475663,-0.753952218632659,0.450881228209299,0.728209452182399,-6.28171989040979,-0.753946698356588
"novel_gene_NC_056015.1_29936",0.0763616087240663,1.85382391765036,0.75389214741268,0.450936621401674,0.728209452182399,-5.82385469311302,0.753854454923217
"Bpifc",-0.364392666633511,4.94095278502571,-0.753849468520615,0.450943230185736,0.728209452182399,-6.25983264017504,-0.753843450083428
"novel_gene_NC_056011.1_10410",0.110492060918577,0.3971417136262,0.753923998323327,0.450957366716302,0.728209452182399,-5.59299079787875,0.753819910469028
"novel_gene_NC_056022.1_5183",0.0758075051956263,0.236785039607725,0.753894328503518,0.450982448092574,0.728209452182399,-5.56855085189503,0.753778146940724
"Psmb10",-0.0702495672591405,3.19291780495296,-0.753880331824221,0.451018387343105,0.728209452182399,-5.46182827886982,-0.753718306028678
"Znf276",-0.0413944920370973,3.33647943093055,-0.753717119012747,0.451081011118128,0.728209452182399,-5.56915781183763,-0.753614040302302
"Shc1",0.0275226926214488,6.45340158575571,0.753608718042907,0.451087544769357,0.728209452182399,-6.27786783109263,0.753603162543272
"Npc2",0.0634045487615146,7.93952798840702,0.753583758313103,0.451114280335055,0.728209452182399,-5.90533409423259,0.753558651907258
"novel_gene_NC_056016.1_5718",-0.0475936832184755,3.28894478149657,-0.75359506707227,0.45111586441137,0.728209452182399,-5.80469532789721,-0.753556014708833
"novel_gene_NC_056026.1_5812",-0.0932176533817667,0.598547591694014,-0.753881325049868,0.4511226918846,0.728209452182399,-5.31030706184494,-0.753544648269935
"LOC102908646",-0.0875207201950717,0.75617628080435,-0.753671966486486,0.451138923883217,0.728209452182399,-5.49293147736761,-0.753517625483366
"Plekhb2",-0.0455189698283702,7.83970640079567,-0.753445178472974,0.451200766519574,0.728209996522401,-5.85766534655699,-0.753414675835997
"Chchd1",0.0349950169534871,4.02412892515827,0.753417097927267,0.451204369967387,0.728209996522401,-6.17964526655788,0.753408677410349
"Cmpk1",0.0511046667180303,5.20649188212986,0.753271515094603,0.451299864684378,0.728311570097745,-5.94116186596882,0.753249723431091
"Tceanc2",0.0708254504013038,4.19673517642403,0.753596066978824,0.451412242791256,0.728440373611138,-5.18259892894103,0.753062690887935
"Rnf13",0.0539417199088455,5.38239385544269,0.753047511924767,0.451458125060287,0.728458210698599,-5.68886160933613,0.752986335922977
"LOC102910629",0.205673593642637,0.905342720995312,0.753845117615111,0.451488427427483,0.728458210698599,-5.08363104436945,0.752935910654201
"novel_gene_NC_056021.1_18778",-0.0669081657675132,-0.188936110098277,-0.753408899553374,0.451536846483069,0.7284837878817,-5.20621431629316,-0.752855341915942
"Rpl22l1",0.032077754552762,3.88796115350454,0.75271730943832,0.451625335714037,0.728521463516787,-6.15840227266221,0.752708109503254
"novel_gene_NC_056013.1_1373",0.032077754552762,3.88796115350454,0.75271730943832,0.451625335714037,0.728521463516787,-6.15840227266221,0.752708109503254
"LOC121831524",0.0824438237756493,1.10603993917235,0.752687141330412,0.451698635033833,0.728555110747685,-5.59156187341058,0.752586163111301
"novel_gene_NC_056013.1_11402",0.057762704515031,0.263931759130554,0.752696997467872,0.451711334031903,0.728555110747685,-5.53759116297952,0.752565037217809
"Dazap1",0.0463584132545557,6.76944624591469,0.752407926473743,0.451814174091218,0.728668439815894,-6.04967367321843,0.752393966160061
"novel_gene_NC_056023.1_11167",-0.0253005584262677,1.68567507749901,-0.752351197863806,0.451865217213793,0.728698222468123,-5.79807067351503,-0.75230906577993
"Ca10",-0.072478496239549,0.190885340724503,-0.752602264589948,0.451906653922966,0.728712510207817,-5.29893177671866,-0.752240147801597
"Gpatch8",0.0321550342203083,6.43147324226384,0.752195408936766,0.451973833723359,0.728768304372365,-5.66617348589981,0.752128421229622
"novel_gene_NC_056016.1_8922",-0.0389000320601892,1.02394399830409,-0.752137355209389,0.452008487515041,0.728771648927775,-5.69325019780591,-0.752070792258644
"Spire2",-0.0682021255742059,4.24029023307522,-0.751816712878061,0.452205129330501,0.72902348206848,-5.64908155250118,-0.751743825819365
"Gpd1",0.192551362173176,-0.144208762311381,0.752342385119864,0.452229864418715,0.72902348206848,-5.1737405979286,0.751702703209159
"Fxyd5",-0.12079271441317,3.45669772479718,-0.751553950219392,0.452336877701186,0.72910718604167,-5.87570074324821,-0.7515248059953
"Ifih1",0.101292134048994,5.043967810693,0.751567571439455,0.452346976971983,0.72910718604167,-5.6963318209809,0.751508018353065
"Kin",0.0307102625154692,2.99089359652705,0.751460657807528,0.452403871164264,0.72914635017461,-5.76066790843637,0.751413449210241
"Mrgprf",-0.180018289949316,-0.538803061250177,-0.752122934287623,0.452477906492405,0.729160445889731,-5.11913552439113,-0.751290398248069
"novel_gene_NC_056020.1_13390",0.111683387661939,0.38320959645228,0.751370939883624,0.452492326691585,0.729160445889731,-5.59262943958096,0.751266432373493
"Clstn3",0.154642921040621,0.506742186688393,0.751416539702143,0.452514743868375,0.729160445889731,-5.45105461579906,0.751229176654222
"LOC107400585",0.0766130066506212,5.87103410942274,0.751170689947325,0.45256863877866,0.729160445889731,-5.85360644142464,0.751139611495182
"LOC102927200",-0.0876438581273696,1.64792750858122,-0.751358988818941,0.452625240255156,0.729160445889731,-5.3171638020284,-0.751045554920604
"Mrps18c",0.0397331182297618,3.20612905436102,0.751152405219823,0.452638547106415,0.729160445889731,-5.51671814574695,0.751023443443558
"novel_gene_NC_056019.1_16248",0.0356042289360397,2.5530123991617,0.751082617084895,0.452640795369699,0.729160445889731,-5.69362637445501,0.751019707628186
"LOC121828727",-0.114100065164971,0.010555127014131,-0.75107222375105,0.452929021800059,0.729572210603119,-5.21315375483016,-0.75054086439547
"Lsm6",-0.0270842167999879,3.94000454586385,-0.75042092629992,0.453009958773408,0.729608938987993,-6.04574595102063,-0.750406431192165
"Kntc1",-0.0570911815395617,4.28606600415824,-0.750400592055762,0.453017754485911,0.729608938987993,-6.22100262137171,-0.750393483529221
"Nsd2",0.0461547595482762,6.14622637881281,0.75035404475443,0.453049674216247,0.729608938987993,-6.05716255508902,0.750340470327208
"Mycn",-0.155118776538567,1.02436561348559,-0.750592570645413,0.453118438387673,0.729620437355907,-5.28622063159278,-0.750226271986599
"novel_gene_NC_056017.1_13574",0.0501538417137797,0.481410914271897,0.750306233306199,0.453128843780147,0.729620437355907,-5.60855779875933,0.7502089923492
"LOC102905572",0.0330013424279901,2.80793878055154,0.750153401229923,0.453198035387995,0.729620437355907,-5.70645960149209,0.750094095518229
"novel_gene_NC_056012.1_23291",-0.166946164932491,0.473522854140669,-0.751554620085722,0.453209606212335,0.729620437355907,-4.98309312721763,-0.750074882434144
"Alas2",0.190571300477403,5.9927797543894,0.750180527187285,0.453231383718341,0.729620437355907,-5.48692674443418,0.750038722144033
"Mov10",-0.0608966201578889,6.75392086538417,-0.75000151661321,0.453266538672065,0.729620437355907,-5.94757378057477,-0.749980351444439
"LOC102918121",0.08840386831623,3.11315545749461,0.749975003594437,0.453297686388694,0.729620437355907,-5.76486231803817,0.749928636429469
"Pacsin1",-0.288270374479351,0.313904128543011,-0.750329272230483,0.45331775396184,0.729620437355907,-5.25594088943531,-0.749895319003055
"novel_gene_NC_056008.1_34234",0.206844247299237,3.6519307449252,0.74981799175514,0.453388253309451,0.729669885909787,-5.80005945767823,0.74977827822304
"Cog1",-0.0184072059458875,6.17777005391756,-0.749726610747856,0.45342426614105,0.729669885909787,-6.18450071487973,-0.749718494825906
"novel_gene_NC_056015.1_3610",0.0229135233842464,2.26723242580483,0.749709863643546,0.453446335733915,0.729669885909787,-5.89387375640656,0.749681859341021
"novel_gene_NC_056008.1_39581",0.129752703610875,3.58775655742798,0.749603818018601,0.453549131871155,0.729740346634317,-5.59494901447116,0.74951123119221
"Srsf5",-0.0241238879881772,7.9479082553254,-0.74945507091984,0.453588778697312,0.729740346634317,-6.14209252051607,-0.749445428474862
"Wdr70",-0.0308439950784978,4.3820634323279,-0.749458678310186,0.453611470316328,0.729740346634317,-5.73600914828369,-0.749407768151265
"novel_gene_NC_056014.1_20479",0.168760630942062,0.261142179713554,0.749489855317517,0.453630310719466,0.729740346634317,-5.57525139653464,0.749376500335912
"novel_gene_NC_056011.1_13027",-0.0694743563535522,0.0424122653220004,-0.749790249748529,0.453653237082427,0.729740346634317,-5.25016138919557,-0.749338452388599
"novel_gene_NC_056021.1_9142",-0.040584940296636,1.59055949316773,-0.749271937713567,0.453725579799455,0.729804234884159,-5.74082595357434,-0.749218401560761
"novel_gene_NC_056013.1_1570",0.0605801489757492,0.765170616311874,0.749201108190511,0.453783899903981,0.729818533760918,-5.653952883191,0.749121628748612
"novel_gene_NC_056011.1_21600",-0.0440377171947894,0.209279305051084,-0.749178533610504,0.453825106336185,0.729818533760918,-5.55115205252121,-0.749053257546303
"LOC102923694",0.0192849661357967,4.81518280475117,0.74905190693138,0.453832348545504,0.729818533760918,-6.11897937336063,0.749041241372514
"novel_gene_NC_056012.1_23527",-0.0517789941930582,-0.140065553849121,-0.749293541609483,0.453901271899376,0.729850503294524,-5.30114054296393,-0.74892689010648
